StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,32778de042ef416d920a319cd9237f,ff0adaba2f5346858d69af966eef42,Gina,Ella,Cohen,female,19991129,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1431,1338,1492,2,1215,1200,1235,1,1674,1654,1694,2,1278,1258,1298,1,0,0,0,0,9,4,0,0,7,6,8,9,6,8,0,0,0,8,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,0fd6330c1d974a1e8f3e63d842dc3b,4c915eabb9c04aa7922d4ef634f94b,Penny,Lori,Adams,female,19990628,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1815,1731,1871,3,1665,1645,1685,2,2101,2081,2121,3,1358,1338,1378,1,0,0,0,0,9,4,0,0,5,9,10,7,6,7,0,0,0,9,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,515f29071488413ab0a85845afdfde,46fdd2a99fc44610aeef84aff802bb,Thomas,Rashad,Orr,male,19990125,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1752,1655,1838,2,1421,1401,1441,1,2031,2011,2051,3,1800,1780,1820,2,0,0,0,0,5,10,0,0,4,5,6,6,5,5,0,0,0,10,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,4d6878a6b8c64495b34f37b2a3d822,73ef36436458412ab7ec508d9d7649,Gerard,,Grantham,male,19990128,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1824,1739,1895,3,1509,1489,1529,1,2163,2143,2183,3,1645,1625,1665,2,0,0,0,0,6,8,0,0,6,9,5,7,9,6,0,0,0,8,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,4798eda9e82f4f57bb2160efc43922,3e4aaf3cff074d49b25147c6642d50,Frank,Daniel,Fuson,male,19990125,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1645,1573,1728,2,2250,2230,2270,3,1249,1229,1269,1,1220,1200,1240,1,0,0,0,0,6,10,0,0,10,9,9,10,10,10,0,0,0,5,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,4c926a8b8b134b0db2bfb11372b3ad,feb32060486c4b8e91fd77c47099bd,Asha,,Yap,female,19990904,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1612,1527,1702,2,1248,1228,1268,1,2049,2029,2069,3,1272,1252,1292,1,0,0,0,0,7,5,0,0,8,6,7,8,6,9,0,0,0,8,9,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,baa76ac10caf4ca5a047e51396ddab,309c161d74ee40c29f5066f8f250c0,Ralph,,Dreiling,male,19990527,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1644,1573,1728,2,1213,1200,1233,1,2170,2150,2190,3,1216,1200,1236,1,0,0,0,0,10,7,0,0,7,8,4,4,6,4,0,0,0,7,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,1e7cc1b9baeb40ea8e750bc88ad8de,6cbba8d530234d82a4a15dddfc03d8,Joseph,Michael,Banning,male,19991217,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1689,1620,1781,2,1315,1295,1335,1,2168,2148,2188,3,1247,1227,1267,1,0,0,0,0,7,6,0,0,6,10,10,10,10,7,0,0,0,5,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,08aadb2333a843d0b526ca4bd3cd15,6cf0541bab3844e6bf2bec0cb17a0d,Alice,Pansy,Arend,female,19990611,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1553,1456,1629,2,1677,1657,1697,2,1334,1314,1354,1,1881,1861,1901,2,0,0,0,0,10,10,0,0,8,6,7,8,6,6,0,0,0,5,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,88f40684afc8483fab8e1f69a08f81,028d49e708d4449b924c9b1bbd887c,Jimmy,,Cole,male,19991006,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1980,1894,2042,3,1833,1813,1853,2,2309,2289,2329,3,1383,1363,1403,1,0,0,0,0,8,10,0,0,5,5,6,4,4,8,0,0,0,8,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,bb67fd752c364892a4d09d7bcc28f3,6b7312a2d31a4e85bb8b9620d4c88b,Mark,Scott,Stork,male,19990814,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1622,1530,1704,2,1372,1352,1392,1,1775,1755,1795,2,1828,1808,1848,2,0,0,0,0,9,6,0,0,4,5,5,5,6,5,0,0,0,6,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,a8b6ec92e23c40f3afa305b27be618,57a1b6fcb2604af0bd82e076da53c7,Joshua,,Spring,male,19991121,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1852,1792,1911,3,1987,1967,2007,2,1582,1562,1602,1,2300,2280,2320,3,0,0,0,0,8,5,0,0,10,6,7,6,8,10,0,0,0,4,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,d4dbe93d30d94a628cb2c3aa149860,15519aaae8084be199715c219aa4fb,Evelyn,Veronica,Cano,female,19990502,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1429,1351,1492,2,1208,1200,1228,1,1654,1634,1674,2,1343,1323,1363,1,0,0,0,0,10,4,0,0,7,4,5,5,7,6,0,0,0,6,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,f9ba547d3bbf43b2914147c05c0670,66f3174959e44817b86742d2d601bd,David,,Weber,male,19990319,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1581,1484,1645,2,1782,1762,1802,2,1496,1476,1516,1,1299,1279,1319,1,0,0,0,0,7,6,0,0,7,5,10,8,5,8,0,0,0,9,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,745ca35b06d1491d83c8f3116d9541,a4b48537ae1947c7b6f4aa3c0b2b58,Chauncey,Scott,Eilers,male,19990816,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2077,2010,2147,3,2373,2353,2393,3,1850,1830,1870,2,1968,1948,1988,2,0,0,0,0,7,6,0,0,9,9,8,9,6,7,0,0,0,10,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,d894e40adcea430586e53ab601b965,a70054b8b4014b6497b35575481aeb,Connie,Ginger,Martinez,female,19991128,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2051,1991,2142,3,2021,2001,2041,3,2290,2270,2310,3,1414,1394,1434,1,0,0,0,0,6,10,0,0,4,8,5,8,10,10,0,0,0,5,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,4511e843ecae4d768f735db00ff969,b584bbdd74184c4f8a4cb0045759a9,James,,McKeever,male,19990411,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1472,1403,1545,2,1276,1256,1296,1,1548,1528,1568,1,1767,1747,1787,2,0,0,0,0,4,10,0,0,7,5,8,10,7,7,0,0,0,8,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,89f8caf9012642cdb127049be42979,574d6bbdfa78431695d3a74488eab0,Allen,Donald,Hynes,male,19990902,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1235,1200,1334,1,1225,1205,1245,1,1226,1206,1246,1,1288,1268,1308,1,0,0,0,0,7,7,0,0,10,10,4,8,6,5,0,0,0,8,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,c1888d0f663147a28b5e7e18847858,6b88e61b20764ba89332b539c05152,Mark,Ryan,Renteria,male,19990110,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1991,1931,2082,3,1586,1566,1606,1,2289,2269,2309,3,2176,2156,2196,3,0,0,0,0,10,5,0,0,10,5,6,10,7,7,0,0,0,4,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,f89d6265b82f4e23b652382e0e222d,3b8009b115e346e789d64290f64841,Kattie,Elyse,Striplin,female,19990213,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1926,1843,2022,3,1421,1401,1441,1,2216,2196,2236,3,2400,2380,2400,3,0,0,0,0,8,4,0,0,4,8,9,9,4,6,0,0,0,10,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,f32d11c78737480ba8f015ce7cc464,e534a7bce1954ed7b75bb486e5e5a9,Phyllis,Maureen,Peterson,female,19991221,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1420,1356,1511,2,1280,1260,1300,1,1271,1251,1291,1,2239,2219,2259,3,0,0,0,0,4,8,0,0,7,10,7,9,7,9,0,0,0,10,9,
