batch_id,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_tt1_apl,dmg_tt1_elg,dmg_tt1_rcv,dmg_tt1_swp,dmg_tt1_tap,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,created_date
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3da1f140-b3cc-471d-bf55-386bb1ec7b88,Huina Hereford HS,11,Example State,ES,fb8b8832-7a29-4fbf-8111-e8bd18e19dfe,Triggerfish Elderflower Public Schools,3da1f140-b3cc-471d-bf55-386bb1ec7b88,Huina Hereford HS,High School,11131b9d-a729-444c-9b17-2ef3144db7a7,Leon,Alfred,Norris,921 Slate-Colored Seedeater Ave,,Fork-Tailed Flycatcher Jabiru,46215,male,leon.norris@huinaherefordhs.edu,19960628,11,Y,N,N,Y,N,N,N,N,N,N,20150224,24,2,2015,1471,1351,1591,2,1401,1299,1503,1503,1410,1596,1559,1481,1637,1418,1288,1548,01790fcc-e3a2-442f-bcea-fa98a47006ff,Gertha,,Hall,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,e9b951e7-7a77-4b0a-b106-b5b30e8a5aa1,Fieldmouse Whimbrel Senior High,11,Example State,ES,7383a718-f351-4bc5-ae59-df4ba8a8754e,Jaguarundi Sengi School District,e9b951e7-7a77-4b0a-b106-b5b30e8a5aa1,Fieldmouse Whimbrel Senior High,High School,be06524a-cb1b-46f5-9dcb-f977f0056e57,Augusta,,Duran,130 Bare-Necked Fruitcrow Ave,,Green Ibis Spot-Breasted Woodpecker,26146,female,augusta.duran@fieldmousewhimbrelseniorhigh.edu,19960524,11,Y,N,N,Y,N,N,N,N,N,N,20150403,3,4,2015,1608,1530,1686,2,1668,1614,1722,1576,1509,1643,1520,1412,1628,1668,1600,1736,ca1673ff-6aba-4c2f-8464-1184d6fba2f7,Randy,Michael,Lambert,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,b763a211-9d55-423c-9dac-cbd55bb83fee,Cuskfish Guan HS,11,Example State,ES,6965b33b-a1e1-4f21-943b-ba6fdf1b9fd2,Handfish Gallinule SD,b763a211-9d55-423c-9dac-cbd55bb83fee,Cuskfish Guan HS,High School,da90d786-5b19-48e6-ba46-4b37b7a8421b,Angela,Tonya,Lewis,62 Saffron Finch Blvd,,Bobolink Amazon Kingfisher,30271,female,angela.lewis@cuskfishguanhs.edu,19960510,11,Y,N,N,Y,N,N,N,N,N,N,20150420,20,4,2015,1313,1177,1449,1,1348,1228,1468,1245,1093,1397,1293,1157,1429,1363,1226,1500,8277f2c7-1d8c-46fc-9d6c-cbefe50b4909,Ralph,,Guerra,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,56ea8a7e-1667-42b6-8b43-bc58363e1069,Dartfish Giraffe High Sch,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,56ea8a7e-1667-42b6-8b43-bc58363e1069,Dartfish Giraffe High Sch,High School,42373637-6767-4300-91d6-8e0447dad316,Etta,,Constantine,970 American Wigeon Road,,Blue-Backed Manakin Spotted Tanager,47432,female,etta.constantine@dartfishgiraffehighsch.edu,19960325,11,Y,N,N,Y,N,N,N,N,N,N,20150420,20,4,2015,1560,1474,1646,2,1635,1547,1723,1620,1541,1699,1488,1377,1599,1520,1407,1633,eda99489-44b7-415c-9988-f162fa9106af,Michael,Angela,Lund,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,fa2c8e18-c3d9-47bb-aa0e-ad6fac1c91e3,Hawk Barbet Senior High,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,fa2c8e18-c3d9-47bb-aa0e-ad6fac1c91e3,Hawk Barbet Senior High,High School,9486bde9-b349-453f-aaf8-eddd83642a22,George,,Files,771 Turkey Vulture Ave,,Short-Crested Flycatcher American Golden Plover,33294,male,george.files@hawkbarbetseniorhigh.edu,19960218,11,Y,N,N,Y,N,N,N,N,N,N,20150208,8,2,2015,1890,1835,1945,3,1805,1755,1855,1838,1795,1881,1998,1911,2085,1900,1826,1974,bb8a2d4c-134a-4722-a6f1-82e13b7e8768,Sylvester,Bobby,Severino,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a9d89e3d-503d-4e97-9b6e-8537c3791e92,Dassie Mandrill High Sch,11,Example State,ES,658cbf98-4781-499d-8a3d-65e22a635441,Clingfish Woodchuck Schools,a9d89e3d-503d-4e97-9b6e-8537c3791e92,Dassie Mandrill High Sch,High School,653755f7-721d-4da3-a741-e47af28e153c,Charles,,Hopper,914 Grey-Headed Tanager Street,,Striated Heron Southern Martin,94902,male,charles.hopper@dassiemandrillhighsch.edu,19960810,11,Y,N,N,Y,N,N,N,N,N,N,20150304,4,3,2015,1910,1845,1975,3,1880,1810,1950,1814,1768,1860,1966,1891,2041,1963,1872,2054,b236da94-b536-479f-b122-5987c56ae1a5,Christopher,,Tippett,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,652b3ef0-86df-4056-99d8-44b688b2c7f0,Myotis Genet HS,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,652b3ef0-86df-4056-99d8-44b688b2c7f0,Myotis Genet HS,High School,b1a70c14-0f26-4946-99ff-15f37243e351,Theresa,Agnes,Gray,544 Orange-Breasted Falcon Way,,Double-Toothed Kite Crested Bobwhite,78684,female,theresa.gray@myotisgeneths.edu,19961125,11,Y,N,N,Y,N,N,N,N,N,N,20150222,22,2,2015,1367,1258,1476,1,1252,1093,1411,1339,1226,1452,1427,1304,1550,1417,1301,1533,ac39e8b9-8f7a-46db-a0b9-f8c81275617d,Sergio,Mark,Nixon,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a183a71c-0ff0-4367-8fa2-39f2404e3b3f,Chachalaca Sandfish High Sch,11,Example State,ES,0fe7d539-1a1a-4a96-9b3c-d8f98bfe0d30,Ribbonfish Crested Schools,a183a71c-0ff0-4367-8fa2-39f2404e3b3f,Chachalaca Sandfish High Sch,High School,529f8380-130a-4f0f-a746-a137a17d3830,Mark,Gary,Sherman,444 Plain-Breasted Ground-Dove Street,,Common Tern Lesser Elaenia,24715,male,mark.sherman@chachalacasandfishhighsch.edu,19960722,11,Y,N,N,Y,N,N,N,N,N,N,20150527,27,5,2015,1516,1436,1596,2,1531,1444,1618,1440,1341,1539,1472,1374,1570,1606,1527,1685,fbeb7122-916f-4857-be6f-1af6580ecce0,Sandra,,Denson,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,77d8210a-2725-44c8-b646-4c38ea298f13,Cuscus Parrotfish High,11,Example State,ES,048db9dd-616f-4422-ac15-dccebd5b9af9,Woodcreeper Wildcat County Schools,77d8210a-2725-44c8-b646-4c38ea298f13,Cuscus Parrotfish High,High School,e88f28ee-11ef-4c2b-a087-45b5496fa369,Christina,Rebecca,Fitzpatrick,596 LessonS Seedeater Road,,Spot-Backed Antbird White-Necked Jacobin,21248,female,christina.fitzpatrick@cuscusparrotfishhigh.edu,19960109,11,Y,N,N,Y,N,N,N,N,N,N,20150421,21,4,2015,1528,1440,1616,2,1453,1361,1545,1616,1536,1696,1560,1470,1650,1478,1377,1579,e5a6c120-027b-41fd-8601-f6f2d01a2e4f,Michelle,Janine,Bates,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,745d1992-9dcb-4617-9dfd-8bf91d33fc2a,Nutria Elephant High School,11,Example State,ES,affbcb2d-54d6-499d-b207-5bf005b908de,Horsechestnut Gorilla Schools,745d1992-9dcb-4617-9dfd-8bf91d33fc2a,Nutria Elephant High School,High School,9aa381fb-1047-4acb-a89e-df92936367e0,Luis,Kenneth,Carpenter,975 Brown Jacamar Parkway,,Golden-Olive Woodpecker Ornate Hawk-Eagle,79752,male,luis.carpenter@nutriaelephanthighschool.edu,19960412,11,Y,N,N,Y,N,N,N,N,N,N,20150419,19,4,2015,1842,1802,1882,3,1732,1687,1777,1962,1886,2038,1842,1793,1891,1816,1770,1862,fef071f8-a9ac-4547-bca8-a61856ad741f,John,William,Williams,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,9ae3b632-4ae5-443c-8ebc-e833b2c6212c,Bandas Marmot High Sch,11,Example State,ES,affbcb2d-54d6-499d-b207-5bf005b908de,Horsechestnut Gorilla Schools,9ae3b632-4ae5-443c-8ebc-e833b2c6212c,Bandas Marmot High Sch,High School,e33c1608-9f3b-4a08-b00b-cbd4b94828d1,Karen,,Dantonio,944 Bank Swallow Road,,White-Throated Toucan Ruddy Ground-Dove,87567,female,karen.dantonio@bandasmarmothighsch.edu,19960414,11,Y,N,N,Y,N,N,N,N,N,N,20150425,25,4,2015,1226,1079,1373,1,1226,1089,1363,1226,1061,1391,1226,1074,1378,1226,1086,1366,a22c5a69-8d42-4870-80f3-21a91d53d03c,Anne,Margie,Utter,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,34d26432-75d4-4347-9905-7c55bc6942bf,Turnstone Duiker High School,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,34d26432-75d4-4347-9905-7c55bc6942bf,Turnstone Duiker High School,High School,b4ad42a6-b1d2-4d8d-a793-9bcc7dcebc1a,Evelyn,,Hull,288 Rusty-Margined Flycatcher Way,,Semipalmated Sandpiper Eastern Meadowlark,43507,female,evelyn.hull@turnstoneduikerhighschool.edu,19960806,11,Y,N,N,Y,N,N,N,N,N,N,20150107,7,1,2015,2051,1950,2152,3,2131,2012,2250,1935,1853,2017,2047,1941,2153,2097,1986,2208,6d9cfafc-8a5b-453f-b0b2-1f756bdd2047,Mary,Dorothy,Moya,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,11,Example State,ES,e25a5816-81f6-428e-a8b2-8a7f45d7778d,Agouti Leopard County Schools,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,High School,077f9882-28e6-4267-ad45-3bb5f86939cb,Edna,,Ashley,219 Streaked Antwren Parkway,,Yellow-Billed Jacamar Green Oropendola,46183,female,edna.ashley@coquetteplanetreehigh.edu,19960111,11,Y,N,N,Y,N,N,N,N,N,N,20150228,28,2,2015,1586,1504,1668,2,1551,1451,1651,1670,1620,1720,1494,1381,1607,1616,1553,1679,cf1d9a1d-ab7b-4494-a415-a56349371190,Richard,Christopher,Riley,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,8e832b8f-fefc-4488-9ca2-02dafb98439e,Hyena Buffalofish HS,11,Example State,ES,e8a910e1-dbc8-4276-bd1f-ede86c3e8176,Osprey Soapfish SD,8e832b8f-fefc-4488-9ca2-02dafb98439e,Hyena Buffalofish HS,High School,e694f3d9-a616-42f6-a4bb-ac2afa8ed895,Anthony,William,Yelverton,464 Saffron Finch Ave,,Golden-Sided Euphonia Tufted Coquette,41243,male,anthony.yelverton@hyenabuffalofishhs.edu,19961107,11,Y,N,N,Y,N,N,N,N,N,N,20150502,2,5,2015,1766,1701,1831,2,1741,1683,1799,1778,1740,1816,1874,1806,1942,1683,1609,1757,42ebec44-2bda-4bc2-a436-bff5676f8d79,Sarah,Stephanie,Ordonez,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,16ce4ae3-2376-4400-979d-13c93f403de7,Harrier Persimmon High School,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,16ce4ae3-2376-4400-979d-13c93f403de7,Harrier Persimmon High School,High School,b5ca05b4-f440-47b0-8472-8094dae9fcce,Jenna,,Cole,423 Fork-Tailed Flycatcher Blvd,,White-Winged Becard Snail Kite,95411,female,jenna.cole@harrierpersimmonhighschool.edu,19960825,11,Y,N,N,Y,N,N,N,N,N,N,20150110,10,1,2015,1772,1709,1835,2,1877,1837,1917,1720,1658,1782,1704,1641,1767,1802,1772,1832,cc1ebca0-65c0-4b3b-95de-1f44ebace12a,Francis,,Harris,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,65e4996d-6bd0-4d44-85ba-30b66e79ed39,Coquette Jabiru HS,11,Example State,ES,085bd618-f5f9-47a8-bdef-4c848a752f1b,Pineapplefish Toucanet SD,65e4996d-6bd0-4d44-85ba-30b66e79ed39,Coquette Jabiru HS,High School,2912a500-caf2-4f61-bf2e-1bb6fe44717e,Mary,,Velasquez,980 Pale-Breasted Spinetail Road,,Bananaquit Green Oropendola,33935,female,mary.velasquez@coquettejabiruhs.edu,19960818,11,Y,N,N,Y,N,N,N,N,N,N,20150219,19,2,2015,1564,1477,1651,2,1514,1420,1608,1612,1536,1688,1484,1370,1598,1624,1556,1692,7edb1839-a750-4128-aa7b-7c52aaacbc52,Etha,,Mccormick,Teacher,2013-06-28 14:36:33.765431-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3cf12cdb-570b-463f-bd45-5f5c7258b691,Antshrike Crocus High School,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,3cf12cdb-570b-463f-bd45-5f5c7258b691,Antshrike Crocus High School,High School,5ede98a9-c3fb-42b1-af9a-3473b876f347,John,,Henshaw,464 White-Plumed Antbird Street,,Grey-Headed Kite Grey-Headed Tanager,19679,male,john.henshaw@antshrikecrocushighschool.edu,19960122,11,Y,N,N,Y,N,N,N,N,N,N,20150316,16,3,2015,2062,1988,2136,3,1987,1903,2071,2002,1932,2072,2170,2051,2289,2072,1971,2173,39bd54a5-f933-4b23-9dd3-141a5c7878bb,Kayla,Nicole,Thorsen,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,7c99d78c-ce89-4d62-b77f-459fa3d6902b,Woodrail Fieldmouse High,11,Example State,ES,e63fe5ee-dc64-43dc-9eb8-c8e6611d2952,Butterflyfish Barbet SD,7c99d78c-ce89-4d62-b77f-459fa3d6902b,Woodrail Fieldmouse High,High School,0c0f1af0-cdd2-4f1a-a484-256c0f99faf1,Ray,Merle,Eichner,333 Thrush-Like Antpitta Ave,,Harpy Eagle Grey-Necked Woodrail,53398,male,ray.eichner@woodrailfieldmousehigh.edu,19960608,11,Y,N,N,Y,N,N,N,N,N,N,20150407,7,4,2015,1965,1904,2026,3,1835,1802,1868,1949,1885,2013,1977,1898,2056,2055,1974,2136,fa8ff32a-a72f-4d36-b3f7-737a1338285a,Laurie,Julia,Cox,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,06d5cc81-aa0c-40a2-b48c-a75090169d6c,Cuckoo Willow HS,11,Example State,ES,affbcb2d-54d6-499d-b207-5bf005b908de,Horsechestnut Gorilla Schools,06d5cc81-aa0c-40a2-b48c-a75090169d6c,Cuckoo Willow HS,High School,1b3f1a78-85ed-44da-83dd-f15fc047db54,Kenna,,Padgett,614 Blackish Antbird Way,,Ruddy Turnstone Barn Swallow,12502,female,kenna.padgett@cuckoowillowhs.edu,19960122,11,Y,N,N,Y,N,N,N,N,N,N,20150304,4,3,2015,1791,1762,1820,2,1686,1628,1744,1811,1749,1873,1891,1820,1962,1761,1718,1804,f2cc32d5-c1c6-43b0-88a8-67fecd066bba,Kenneth,,Sproles,Teacher,2013-06-28 14:36:33.791606-04
