guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,asmt_type,asmt_year,asmt_subject
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,41d5a660-dd6d-4708-b114-31a7e855336a,Michelle,,Siniard,921 Tricolored Heron Ave,,Green Ibis Saffron Finch,40608,female,michelle.siniard@greenletsorreljrmiddle.edu,20010604,6,20150510,1961,1896,2026,3,1821,1765,1877,1993,1927,2059,2049,1945,2153,1955,1877,2033,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,4eec22f5-2b77-484d-94ad-5102ae78bbad,Shannon,Sherry,Flaherty,72 Red-Bellied Macaw Ave,,Stilt Sandpiper Blue-And-white Swallow,14835,female,shannon.flaherty@greenletsorreljrmiddle.edu,20010823,6,20150510,1759,1724,1794,2,1769,1714,1824,1871,1803,1939,1723,1660,1786,1689,1636,1742,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,54ad7803-e109-43d2-8319-b11839ef6997,Tonya,Patricia,Carrero,760 Black-Tailed Tityra Way,,Horned Screamer White-Chinned Sapphire,60792,female,tonya.carrero@greenletsorreljrmiddle.edu,20010912,6,20150510,2001,1905,2097,3,2076,1980,2172,2061,1962,2160,1961,1884,2038,1935,1865,2005,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,5eb05e72-efe0-4b3f-b9fe-ae9749a22443,Galen,,Collazo,824 White-Banded Swallow Ave,,Dusky-Throated Antshrike White-Tailed Hawk,54885,male,galen.collazo@greenletsorreljrmiddle.edu,20010825,6,20150510,1618,1547,1689,2,1568,1478,1658,1698,1617,1779,1538,1436,1640,1651,1585,1717,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,658b607e-60f8-4aa1-bef2-defd1a6d269c,Nathan,Frank,Master,463 Green-Tailed Jacamar Way,,Bicoloured Hawk Fork-Tailed Woodnymph,63232,male,nathan.master@greenletsorreljrmiddle.edu,20011016,6,20150510,1645,1568,1722,2,1645,1562,1728,1765,1728,1802,1585,1488,1682,1595,1518,1672,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,6a5d9314-23cd-474c-9052-a1277ec1f3e9,Daniel,Quinton,Roach,752 Mcconnell'S Flycatcher Road,,Orange-Winged Parrot Short-Tailed Hawk,85785,male,daniel.roach@greenletsorreljrmiddle.edu,20010308,6,20150510,1730,1666,1794,2,1870,1828,1912,1710,1655,1765,1738,1695,1781,1647,1572,1722,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,6ca0761f-4ab3-46f1-aea5-b2b1ebfc9b04,Harlan,Mark,Schlemmer,720 Tropical Kingbird Road,,Crimson-Hooded Manakin Rock Pigeon Feral,39021,male,harlan.schlemmer@greenletsorreljrmiddle.edu,20010311,6,20150510,1777,1721,1833,2,1692,1630,1754,1889,1825,1953,1725,1677,1773,1783,1758,1808,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,6f82241c-b8d0-4a8e-aff9-c1d1e7e498ca,James,,Chew,95 Capuchin Bird Road,,Cliff Flycatcher Waved Woodpecker,97211,male,james.chew@greenletsorreljrmiddle.edu,20010724,6,20150510,1367,1236,1498,1,1357,1224,1490,1383,1262,1504,1471,1356,1586,1274,1138,1410,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,7c1f2b7a-717c-4ddf-a210-eb8e1573d686,Charles,Harold,Campbell,917 House Wren Road,,Large-Billed Tern Hook-Billed Kite,91757,male,charles.campbell@greenletsorreljrmiddle.edu,20010606,6,20150510,1594,1497,1691,2,1639,1561,1717,1678,1613,1743,1502,1400,1604,1571,1474,1668,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,9bc62013-4066-4cba-b2b5-63952b9a0ea9,Donna,,Gilbert,635 Black-Headed Gull Street,,Long-Tailed Tyrant Giant Cowbird,30821,female,donna.gilbert@greenletsorreljrmiddle.edu,20011027,6,20150510,2087,1974,2200,3,1962,1878,2046,2135,2035,2235,2159,2066,2252,2071,1975,2167,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,a71eeeb1-dc60-4d7a-ad7a-ca0784af8086,Joyce,,Albury,197 Southern Martin Way,,Grey-Breasted Martin Crested Oropendola,68277,female,joyce.albury@greenletsorreljrmiddle.edu,20010218,6,20150510,2041,1941,2141,3,1976,1890,2062,1973,1896,2050,2045,1940,2150,2137,2023,2251,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,a8b0f434-da4d-4980-9db1-9336e37a8064,Kenneth,Colby,Speck,659 Little Hermit Road,,Brown-Throated Parakeet Brown Jacamar,91375,male,kenneth.speck@greenletsorreljrmiddle.edu,20011224,6,20150510,1902,1849,1955,3,1832,1784,1880,1962,1887,2037,1838,1797,1879,1952,1880,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,ae3d9e73-5c6b-4e58-b7cd-bfcd4b0979f7,David,,Bacchus,449 Orange-Winged Parrot Street,,Ladder-Tailed Nightjar Spot-Tailed Nightjar,55514,male,david.bacchus@greenletsorreljrmiddle.edu,20010224,6,20150510,1312,1177,1447,1,1242,1098,1386,1396,1285,1507,1316,1186,1446,1286,1128,1444,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,afbb13d2-0952-4873-bfdd-f01dd4ed268b,Tony,,Willis,113 Hooded Tanager Street,,Striped Cuckoo House Sparrow,87776,male,tony.willis@greenletsorreljrmiddle.edu,20010402,6,20150510,1924,1860,1988,3,1794,1744,1844,1948,1863,2033,1908,1836,1980,2004,1932,2076,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,b80f3c33-784d-44d8-9906-0302601f9f87,Maudie,Elise,Cortez,488 Common Tody-Flycatcher Ave,,Common Tody-Flycatcher Blue Dacnis,31177,female,maudie.cortez@greenletsorreljrmiddle.edu,20010622,6,20150510,1829,1794,1864,3,1684,1604,1764,1869,1807,1931,1825,1790,1860,1895,1822,1968,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,bc30790b-7362-41b9-9bb1-41b0c28fa3c4,Anne,,Cummings,611 Shiny Cowbird Parkway,,Ruby-Topaz Hummingbird Finsch's Euphonia,24305,female,anne.cummings@greenletsorreljrmiddle.edu,20010321,6,20150510,1749,1694,1804,2,1839,1782,1896,1717,1672,1762,1661,1602,1720,1789,1756,1822,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,c2fae095-5d1b-461e-a3ad-b6725597a49c,Ruth,,Jones,110 Snowy Egret Blvd,,Cayenne Tern Campo Flicker,49666,female,ruth.jones@greenletsorreljrmiddle.edu,20011003,6,20150510,1738,1672,1804,2,1673,1619,1727,1850,1786,1914,1746,1691,1801,1682,1621,1743,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,c3ddf60d-4ed0-4150-98c3-c1e4b9a60a53,Grace,,Reed,978 Rufescent Tiger-Heron Ave,,Osprey Large-Billed Tern,70310,female,grace.reed@greenletsorreljrmiddle.edu,20011013,6,20150510,1357,1219,1495,1,1267,1111,1423,1401,1266,1536,1433,1318,1548,1317,1174,1460,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
