68,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,18,3b6a2506,1,1,MC,1,SCORED,2015-04-02T09:00:00.017,1,MA-Undesignated,MA-Undesignated,1,1,0,0
69,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,19,3b6a2507,1,1,MC,1,SCORED,2015-04-02T09:00:00.018,1,MA-Undesignated,MA-Undesignated,1,1,0,0
70,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,20,3b6a2508,1,1,MC,1,SCORED,2015-04-02T09:00:00.019,1,MA-Undesignated,MA-Undesignated,1,1,0,0
71,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,21,3b6a2509,1,1,MC,1,SCORED,2015-04-02T09:00:00.020,1,MA-Undesignated,MA-Undesignated,1,1,0,0
72,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,22,3b6a2510,1,1,MC,1,SCORED,2015-04-02T09:00:00.021,1,MA-Undesignated,MA-Undesignated,1,1,0,0
73,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,23,3b6a2511,1,1,MC,1,SCORED,2015-04-02T09:00:00.022,1,MA-Undesignated,MA-Undesignated,1,1,0,0
74,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,24,3b6a2512,1,1,MC,1,SCORED,2015-04-02T09:00:00.023,1,MA-Undesignated,MA-Undesignated,1,1,0,0
75,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,25,3b6a2513,1,1,MC,1,SCORED,2015-04-02T09:00:00.024,1,MA-Undesignated,MA-Undesignated,1,1,0,0
76,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,26,3b6a2514,1,1,MC,1,SCORED,2015-04-02T09:00:00.025,1,MA-Undesignated,MA-Undesignated,1,1,0,0
77,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,27,3b6a2515,1,1,MC,1,SCORED,2015-04-02T09:00:00.026,1,MA-Undesignated,MA-Undesignated,1,1,0,0
78,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,28,3b6a2516,1,1,MS5,1,SCORED,2015-04-02T09:00:00.027,1,MA-Undesignated,MA-Undesignated,1,1,0,0
79,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,29,3b6a2517,1,1,MS6,1,SCORED,2015-04-02T09:00:00.028,1,MA-Undesignated,MA-Undesignated,1,1,0,0
80,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,30,3b6a2518,1,1,MS7,1,SCORED,2015-04-02T09:00:00.029,1,MA-Undesignated,MA-Undesignated,1,1,0,0
81,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,31,3b6a2519,1,1,MS8,1,SCORED,2015-04-02T09:00:00.030,1,MA-Undesignated,MA-Undesignated,1,1,0,0
82,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,32,3b6a2520,1,1,MS9,1,SCORED,2015-04-02T09:00:00.031,1,MA-Undesignated,MA-Undesignated,1,1,0,0
83,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,33,3b6a2521,1,1,MS10,1,SCORED,2015-04-02T09:00:00.032,1,MA-Undesignated,MA-Undesignated,1,1,0,0
84,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,34,3b6a2522,1,1,MS11,1,SCORED,2015-04-02T09:00:00.033,1,MA-Undesignated,MA-Undesignated,1,1,0,0
85,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,35,3b6a2523,1,1,MS12,1,SCORED,2015-04-02T09:00:00.034,1,MA-Undesignated,MA-Undesignated,1,1,0,0
86,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,36,3b6a2524,1,1,MS13,1,SCORED,2015-04-02T09:00:00.035,1,MA-Undesignated,MA-Undesignated,1,1,0,0
87,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,37,3b6a2525,1,1,MS14,1,SCORED,2015-04-02T09:00:00.036,1,MA-Undesignated,MA-Undesignated,1,1,0,0
88,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,38,3b6a2526,1,1,MS15,1,SCORED,2015-04-02T09:00:00.037,1,MA-Undesignated,MA-Undesignated,1,1,0,0
89,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,39,3b6a2527,1,1,MS16,1,SCORED,2015-04-02T09:00:00.038,1,MA-Undesignated,MA-Undesignated,1,1,0,0
90,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,40,3b6a2528,1,1,MS17,1,SCORED,2015-04-02T09:00:00.039,1,MA-Undesignated,MA-Undesignated,1,1,0,0
91,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,41,3b6a2529,1,1,MS18,1,SCORED,2015-04-02T09:00:00.040,1,MA-Undesignated,MA-Undesignated,1,1,0,0
92,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,42,3b6a2530,1,1,MS19,1,SCORED,2015-04-02T09:00:00.041,1,MA-Undesignated,MA-Undesignated,1,1,0,0
93,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,43,3b6a2531,1,1,MS20,1,SCORED,2015-04-02T09:00:00.042,1,MA-Undesignated,MA-Undesignated,1,1,0,0
94,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,44,3b6a2532,1,1,MS21,1,SCORED,2015-04-02T09:00:00.043,1,MA-Undesignated,MA-Undesignated,1,1,0,0
95,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,45,3b6a2533,1,1,MS22,1,SCORED,2015-04-02T09:00:00.044,1,MA-Undesignated,MA-Undesignated,1,1,0,0
96,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,46,3b6a2534,1,1,SA,1,SCORED,2015-04-02T09:00:00.045,1,MA-Undesignated,MA-Undesignated,1,1,0,0
97,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,47,3b6a2535,1,1,SA,1,SCORED,2015-04-02T09:00:00.046,1,MA-Undesignated,MA-Undesignated,1,1,0,0
98,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,48,3b6a2536,1,1,SA,1,SCORED,2015-04-02T09:00:00.047,1,MA-Undesignated,MA-Undesignated,1,1,0,0
99,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,49,3b6a2537,1,1,SA,1,SCORED,2015-04-02T09:00:00.048,1,MA-Undesignated,MA-Undesignated,1,1,0,0
100,(SBAC)SBAC-MG110PT-S2-ELA-4-Spring-2014-2015,50,3b6a2538,1,1,SA,1,SCORED,2015-04-02T09:00:00.049,1,MA-Undesignated,MA-Undesignated,1,1,0,0
