165,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,15,3b6a2602,1,1,MC,1,SCORED,2015-04-02T09:00:00.014,1,MA-Undesignated,MA-Undesignated,1,1,0,0
166,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,16,3b6a2603,1,1,MC,1,SCORED,2015-04-02T09:00:00.015,1,MA-Undesignated,MA-Undesignated,1,1,0,0
167,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,17,3b6a2604,1,1,MC,1,SCORED,2015-04-02T09:00:00.016,1,MA-Undesignated,MA-Undesignated,1,1,0,0
168,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,18,3b6a2605,1,1,MC,1,SCORED,2015-04-02T09:00:00.017,1,MA-Undesignated,MA-Undesignated,1,1,0,0
169,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,19,3b6a2606,1,1,MC,1,SCORED,2015-04-02T09:00:00.018,1,MA-Undesignated,MA-Undesignated,1,1,0,0
170,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,20,3b6a2607,1,1,MC,1,SCORED,2015-04-02T09:00:00.019,1,MA-Undesignated,MA-Undesignated,1,1,0,0
171,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,21,3b6a2608,1,1,MC,1,SCORED,2015-04-02T09:00:00.020,1,MA-Undesignated,MA-Undesignated,1,1,0,0
172,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,22,3b6a2609,1,1,MC,1,SCORED,2015-04-02T09:00:00.021,1,MA-Undesignated,MA-Undesignated,1,1,0,0
173,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,23,3b6a2610,1,1,MC,1,SCORED,2015-04-02T09:00:00.022,1,MA-Undesignated,MA-Undesignated,1,1,0,0
174,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,24,3b6a2611,1,1,MC,1,SCORED,2015-04-02T09:00:00.023,1,MA-Undesignated,MA-Undesignated,1,1,0,0
175,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,25,3b6a2612,1,1,MC,1,SCORED,2015-04-02T09:00:00.024,1,MA-Undesignated,MA-Undesignated,1,1,0,0
176,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,26,3b6a2613,1,1,MC,1,SCORED,2015-04-02T09:00:00.025,1,MA-Undesignated,MA-Undesignated,1,1,0,0
177,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,27,3b6a2614,1,1,MC,1,SCORED,2015-04-02T09:00:00.026,1,MA-Undesignated,MA-Undesignated,1,1,0,0
178,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,28,3b6a2615,1,1,MS5,1,SCORED,2015-04-02T09:00:00.027,1,MA-Undesignated,MA-Undesignated,1,1,0,0
179,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,29,3b6a2616,1,1,MS6,1,SCORED,2015-04-02T09:00:00.028,1,MA-Undesignated,MA-Undesignated,1,1,0,0
180,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,30,3b6a2617,1,1,MS7,1,SCORED,2015-04-02T09:00:00.029,1,MA-Undesignated,MA-Undesignated,1,1,0,0
181,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,31,3b6a2618,1,1,MS8,1,SCORED,2015-04-02T09:00:00.030,1,MA-Undesignated,MA-Undesignated,1,1,0,0
182,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,32,3b6a2619,1,1,MS9,1,SCORED,2015-04-02T09:00:00.031,1,MA-Undesignated,MA-Undesignated,1,1,0,0
183,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,33,3b6a2620,1,1,MS10,1,SCORED,2015-04-02T09:00:00.032,1,MA-Undesignated,MA-Undesignated,1,1,0,0
184,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,34,3b6a2621,1,1,MS11,1,SCORED,2015-04-02T09:00:00.033,1,MA-Undesignated,MA-Undesignated,1,1,0,0
185,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,35,3b6a2622,1,1,MS12,1,SCORED,2015-04-02T09:00:00.034,1,MA-Undesignated,MA-Undesignated,1,1,0,0
186,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,36,3b6a2623,1,1,MS13,1,SCORED,2015-04-02T09:00:00.035,1,MA-Undesignated,MA-Undesignated,1,1,0,0
187,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,37,3b6a2624,1,1,MS14,1,SCORED,2015-04-02T09:00:00.036,1,MA-Undesignated,MA-Undesignated,1,1,0,0
188,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,38,3b6a2625,1,1,MS15,1,SCORED,2015-04-02T09:00:00.037,1,MA-Undesignated,MA-Undesignated,1,1,0,0
189,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,39,3b6a2626,1,1,MS16,1,SCORED,2015-04-02T09:00:00.038,1,MA-Undesignated,MA-Undesignated,1,1,0,0
190,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,40,3b6a2627,1,1,MS17,1,SCORED,2015-04-02T09:00:00.039,1,MA-Undesignated,MA-Undesignated,1,1,0,0
191,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,41,3b6a2628,1,1,MS18,1,SCORED,2015-04-02T09:00:00.040,1,MA-Undesignated,MA-Undesignated,1,1,0,0
192,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,42,3b6a2629,1,1,MS19,1,SCORED,2015-04-02T09:00:00.041,1,MA-Undesignated,MA-Undesignated,1,1,0,0
193,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,43,3b6a2630,1,1,MS20,1,SCORED,2015-04-02T09:00:00.042,1,MA-Undesignated,MA-Undesignated,1,1,0,0
194,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,44,3b6a2631,1,1,MS21,1,SCORED,2015-04-02T09:00:00.043,1,MA-Undesignated,MA-Undesignated,1,1,0,0
195,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,45,3b6a2632,1,1,MS22,1,SCORED,2015-04-02T09:00:00.044,1,MA-Undesignated,MA-Undesignated,1,1,0,0
196,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,46,3b6a2633,1,1,SA,1,SCORED,2015-04-02T09:00:00.045,1,MA-Undesignated,MA-Undesignated,1,1,0,0
197,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,47,3b6a2634,1,1,SA,1,SCORED,2015-04-02T09:00:00.046,1,MA-Undesignated,MA-Undesignated,1,1,0,0
198,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,48,3b6a2635,1,1,SA,1,SCORED,2015-04-02T09:00:00.047,1,MA-Undesignated,MA-Undesignated,1,1,0,0
199,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,49,3b6a2636,1,1,SA,1,SCORED,2015-04-02T09:00:00.048,1,MA-Undesignated,MA-Undesignated,1,1,0,0
200,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,50,3b6a2637,1,1,SA,1,SCORED,2015-04-02T09:00:00.049,1,MA-Undesignated,MA-Undesignated,1,1,0,0
