24,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,174,3b6a2611,1,1,MC,1,SCORED,2015-04-02T09:00:00.023,1,MA-Undesignated,MA-Undesignated,1,1,0,0
25,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,175,3b6a2612,1,1,MC,1,SCORED,2015-04-02T09:00:00.024,1,MA-Undesignated,MA-Undesignated,1,1,0,0
26,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,176,3b6a2613,1,1,MC,1,SCORED,2015-04-02T09:00:00.025,1,MA-Undesignated,MA-Undesignated,1,1,0,0
27,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,177,3b6a2614,1,1,MC,1,SCORED,2015-04-02T09:00:00.026,1,MA-Undesignated,MA-Undesignated,1,1,0,0
28,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,178,3b6a2615,1,1,MS5,1,SCORED,2015-04-02T09:00:00.027,1,MA-Undesignated,MA-Undesignated,1,1,0,0
29,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,179,3b6a2616,1,1,MS6,1,SCORED,2015-04-02T09:00:00.028,1,MA-Undesignated,MA-Undesignated,1,1,0,0
30,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,180,3b6a2617,1,1,MS7,1,SCORED,2015-04-02T09:00:00.029,1,MA-Undesignated,MA-Undesignated,1,1,0,0
31,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,181,3b6a2618,1,1,MS8,1,SCORED,2015-04-02T09:00:00.030,1,MA-Undesignated,MA-Undesignated,1,1,0,0
32,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,182,3b6a2619,1,1,MS9,1,SCORED,2015-04-02T09:00:00.031,1,MA-Undesignated,MA-Undesignated,1,1,0,0
33,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,183,3b6a2620,1,1,MS10,1,SCORED,2015-04-02T09:00:00.032,1,MA-Undesignated,MA-Undesignated,1,1,0,0
34,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,184,3b6a2621,1,1,MS11,1,SCORED,2015-04-02T09:00:00.033,1,MA-Undesignated,MA-Undesignated,1,1,0,0
35,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,185,3b6a2622,1,1,MS12,1,SCORED,2015-04-02T09:00:00.034,1,MA-Undesignated,MA-Undesignated,1,1,0,0
36,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,186,3b6a2623,1,1,MS13,1,SCORED,2015-04-02T09:00:00.035,1,MA-Undesignated,MA-Undesignated,1,1,0,0
37,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,187,3b6a2624,1,1,MS14,1,SCORED,2015-04-02T09:00:00.036,1,MA-Undesignated,MA-Undesignated,1,1,0,0
38,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,188,3b6a2625,1,1,MS15,1,SCORED,2015-04-02T09:00:00.037,1,MA-Undesignated,MA-Undesignated,1,1,0,0
39,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,189,3b6a2626,1,1,MS16,1,SCORED,2015-04-02T09:00:00.038,1,MA-Undesignated,MA-Undesignated,1,1,0,0
40,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,190,3b6a2627,1,1,MS17,1,SCORED,2015-04-02T09:00:00.039,1,MA-Undesignated,MA-Undesignated,1,1,0,0
41,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,191,3b6a2628,1,1,MS18,1,SCORED,2015-04-02T09:00:00.040,1,MA-Undesignated,MA-Undesignated,1,1,0,0
42,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,192,3b6a2629,1,1,MS19,1,SCORED,2015-04-02T09:00:00.041,1,MA-Undesignated,MA-Undesignated,1,1,0,0
43,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,193,3b6a2630,1,1,MS20,1,SCORED,2015-04-02T09:00:00.042,1,MA-Undesignated,MA-Undesignated,1,1,0,0
44,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,194,3b6a2631,1,1,MS21,1,SCORED,2015-04-02T09:00:00.043,1,MA-Undesignated,MA-Undesignated,1,1,0,0
45,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,195,3b6a2632,1,1,MS22,1,SCORED,2015-04-02T09:00:00.044,1,MA-Undesignated,MA-Undesignated,1,1,0,0
46,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,196,3b6a2633,1,1,SA,1,SCORED,2015-04-02T09:00:00.045,1,MA-Undesignated,MA-Undesignated,1,1,0,0
47,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,197,3b6a2634,1,1,SA,1,SCORED,2015-04-02T09:00:00.046,1,MA-Undesignated,MA-Undesignated,1,1,0,0
48,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,198,3b6a2635,1,1,SA,1,SCORED,2015-04-02T09:00:00.047,1,MA-Undesignated,MA-Undesignated,1,1,0,0
49,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,199,3b6a2636,1,1,SA,1,SCORED,2015-04-02T09:00:00.048,1,MA-Undesignated,MA-Undesignated,1,1,0,0
50,(SBAC)SBAC-MG110PT-S2-Math-4-Spring-2014-2015,200,3b6a2637,1,1,SA,1,SCORED,2015-04-02T09:00:00.049,1,MA-Undesignated,MA-Undesignated,1,1,0,0
