op,guid_batch,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,guid_student,external_student_id,name_student_first,name_student_middle,name_student_last,sex_student,email_student,birthdate_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,asmt_type,asmt_subject,asmt_year,created_date,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,ce39e434-ec00-4d7d-8401-d07ffd7a5dca,Grizzly Ferret Community Middle,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,ce39e434-ec00-4d7d-8401-d07ffd7a5dca,Grizzly Ferret Community Middle,457e9ca6-2c43-4198-bd41-03ef5cfc79ab,16,Claire,Leah,Coleman,female,bruce.coleman@grizzlyferretcommunitymiddle.edu,19990127,8,f,f,f,f,f,t,f,f,f,t,6,20150315,15,3,2015,2085,1997,2173,3,2132,2024,2240,1,2019,1924,2114,1,2158,2065,2251,1,,,,,SUMMATIVE,Math,2015,8/14/13 13:28,9,2,7,5,5,3,7,2,6,0,4,7,7,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,7bba64ee-6aa7-4c90-8089-1fa9ab32288f,Wapiti Javelina Middle School,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,7bba64ee-6aa7-4c90-8089-1fa9ab32288f,Wapiti Javelina Middle School,e59de699-ef26-4428-b70a-ead539c7a88c,17,Margaret,,Griffin,female,william.griffin@wapitijavelinamiddleschool.edu,19990125,8,f,f,f,f,f,t,f,f,f,f,6,20150510,10,5,2015,1769,1723,1815,2,1806,1750,1862,1,1802,1779,1825,1,1569,1467,1671,1,,,,,SUMMATIVE,Math,2015,8/15/13 13:28,3,2,6,6,8,3,8,2,10,7,7,2,5,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,26cd2d04-3cbc-4585-b21e-b45a3514a6ce,Medusafish Koala Community Middle,8,Example State,ES,32de8983-957c-4478-9468-90b62619ddbe,Opossum Pineapplefish District,26cd2d04-3cbc-4585-b21e-b45a3514a6ce,Medusafish Koala Community Middle,918e26ab-a260-4eb3-8dff-26ea9fc879db,18,Melissa,,Thomsen,female,ruth.thomsen@medusafishkoalacommunitymiddle.edu,19990414,8,f,f,f,f,f,t,f,f,f,f,6,20150127,27,1,2015,1995,1918,2072,3,2045,1967,2123,1,1929,1869,1989,1,2061,1963,2159,1,,,,,SUMMATIVE,Math,2015,8/16/13 13:28,2,9,7,1,1,3,6,6,7,3,8,3,3,2
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,91aa4dfd-fccc-48c4-a632-665210274b7f,Moonfish Zorro MS,8,Example State,ES,e14c5e54-d7f3-4180-a350-27bfe2aff65d,Becard Crested School District,91aa4dfd-fccc-48c4-a632-665210274b7f,Moonfish Zorro MS,1e6ace18-1a4f-45a2-8e74-3c2734a66417,19,Joe,,Scott,male,sherry.scott@moonfishzorroms.edu,19990424,8,t,f,f,f,f,f,f,f,f,t,3,20150326,26,3,2015,1487,1382,1592,2,1554,1481,1627,1,1493,1389,1597,1,1287,1153,1421,1,,,,,SUMMATIVE,Math,2015,8/17/13 13:28,10,0,9,3,2,4,10,10,8,7,1,7,4,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,3ff90fd1-1c1f-4d0a-bf93-484b8edecca0,Footballfish Cuckoo Middle,8,Example State,ES,a13cf16a-8a00-439e-ad9f-c210d0db02a9,Snipefish Bittern Schools,3ff90fd1-1c1f-4d0a-bf93-484b8edecca0,Footballfish Cuckoo Middle,05c6b3c5-1fc7-4815-b49e-707a072daa3b,20,Joseph,,Walker,male,brandon.walker@footballfishcuckoomiddle.edu,19990819,8,f,f,f,t,f,f,t,f,f,t,1,20150417,17,4,2015,1514,1426,1602,2,1539,1430,1648,1,1448,1351,1545,1,1647,1567,1727,1,,,,,SUMMATIVE,Math,2015,8/18/13 13:28,10,10,9,2,8,6,3,9,10,9,5,6,1,3
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,f77ebc2d-e290-4c33-b5fd-a40b8954de2f,Azalea Pademelon Junior High,8,Example State,ES,c98e431c-a5b5-4d39-b680-3e45ace80ca5,Wisteria Spadefish Schools,f77ebc2d-e290-4c33-b5fd-a40b8954de2f,Azalea Pademelon Junior High,9ea772df-502d-40b3-b209-08fc97204a83,21,Ariane,Pearl,Cooley,female,joshua.cooley@azaleapademelonjuniorhigh.edu,19990418,8,f,f,f,f,f,t,f,f,f,f,6,20150429,29,4,2015,1800,1774,1826,3,1725,1657,1793,1,1820,1778,1862,1,1940,1879,2001,1,,,,,SUMMATIVE,Math,2015,8/19/13 13:28,9,5,5,9,5,3,1,7,8,1,6,5,9,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,ef62774d-a12b-4390-92bd-cc824c856dc9,Angelica Blackfish Junior High,8,Example State,ES,2f4270b4-f56b-4ff0-b942-2d86e5429bf1,Hutia Sweetgum Public Schools,ef62774d-a12b-4390-92bd-cc824c856dc9,Angelica Blackfish Junior High,08659132-271f-412a-b77e-61661ce1937e,22,Alice,Serena,Ostrowski,female,adrianne.ostrowski@angelicablackfishjuniorhigh.edu,19991110,8,f,t,f,f,f,f,f,f,f,f,4,20150203,3,2,2015,1527,1440,1614,2,1532,1454,1610,1,1461,1336,1586,1,1713,1659,1767,1,,,,,SUMMATIVE,Math,2015,8/20/13 13:28,1,2,5,1,1,3,3,10,9,6,9,8,5,3
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,3511161a-4e61-4fb3-98ef-ed025dd03e32,Tinamou Smoketree Junior High,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,3511161a-4e61-4fb3-98ef-ed025dd03e32,Tinamou Smoketree Junior High,b0953181-a1ee-4568-aaae-d17b865def7d,23,Larry,,Baker,male,david.baker@tinamousmoketreejuniorhigh.edu,19991127,8,f,f,f,f,f,t,f,f,f,f,6,20150415,15,4,2015,1984,1888,2080,3,1909,1833,1985,1,1997,1901,2093,1,2144,2029,2259,1,,,,,SUMMATIVE,Math,2015,8/21/13 13:28,4,7,6,2,1,0,1,7,3,3,3,1,4,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,b720e841-ea32-454e-8e86-ea53d660e28c,Sengi Anoa Junior High,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,b720e841-ea32-454e-8e86-ea53d660e28c,Sengi Anoa Junior High,c551a6f0-c47e-48d5-8c73-2cf06cce540e,24,David,David,Prado,male,carissa.prado@sengianoajuniorhigh.edu,19990105,8,f,f,f,f,f,t,f,f,f,f,6,20150103,3,1,2015,2303,2162,2444,4,2268,2143,2393,1,2311,2189,2433,1,2369,2223,2515,1,,,,,SUMMATIVE,Math,2015,8/22/13 13:28,6,2,7,8,5,1,9,6,5,2,6,4,9,4
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,ee6400dd-094d-4ea1-bf26-38b6d2c76c5d,Elm Footballfish Community Middle,8,Example State,ES,2f4270b4-f56b-4ff0-b942-2d86e5429bf1,Hutia Sweetgum Public Schools,ee6400dd-094d-4ea1-bf26-38b6d2c76c5d,Elm Footballfish Community Middle,135311b8-85cd-40f5-94e0-15106459a130,25,Michelle,Odessa,Lester,female,michael.lester@elmfootballfishcommunitymiddle.edu,19990702,8,f,f,f,f,f,t,f,f,f,f,6,20150106,6,1,2015,1413,1295,1531,2,1413,1294,1532,1,1347,1217,1477,1,1613,1523,1703,1,,,,,SUMMATIVE,Math,2015,8/23/13 13:28,2,3,8,7,10,3,9,1,4,0,8,8,3,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,dbc68c88-b5e0-4ea5-a286-995fad973c16,Sitatunga Poplar Junior High,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,dbc68c88-b5e0-4ea5-a286-995fad973c16,Sitatunga Poplar Junior High,ca93cfc1-edd5-4cb9-955a-8bd2252885d0,26,Mary,Deborah,Murphy,female,dillon.murphy@sitatungapoplarjuniorhigh.edu,19990104,8,f,f,f,f,f,t,f,f,f,f,6,20150329,29,3,2015,2029,1938,2120,3,1954,1884,2024,1,2060,1975,2145,1,2135,2015,2255,1,,,,,SUMMATIVE,Math,2015,8/24/13 13:28,9,7,0,4,10,7,2,5,9,1,1,4,3,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,6e7ba5b1-b785-478c-8cf2-fa5275044b17,Springbok Lynx MS,8,Example State,ES,fbc46d19-5774-4b03-b8ca-696d65ef40bd,Butterfish Seedeater Schools,6e7ba5b1-b785-478c-8cf2-fa5275044b17,Springbok Lynx MS,1acd98cd-9f38-426f-a8a7-4e52bff886e7,27,Aaron,Scott,Frye,male,kenneth.frye@springboklynxms.edu,19990225,8,f,f,f,t,f,f,t,f,f,t,1,20150506,6,5,2015,1663,1586,1740,2,1588,1491,1685,1,1729,1669,1789,1,1663,1600,1726,1,,,,,SUMMATIVE,Math,2015,8/25/13 13:28,8,1,0,0,5,8,7,4,1,6,6,5,6,3
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,29c0034c-a124-42dc-badb-992be6046efd,Chico Elephant Intermediate School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,29c0034c-a124-42dc-badb-992be6046efd,Chico Elephant Intermediate School,74236e20-cc8f-484c-94a2-de8dfaf4ae3c,28,Kelli,,Gagne,female,martha.gagne@chicoelephantintermediateschool.edu,19991217,8,f,f,f,f,f,t,f,f,f,f,6,20150324,24,3,2015,2025,1931,2119,3,2027,1939,2115,1,2089,1996,2182,1,1825,1760,1890,1,,,,,SUMMATIVE,Math,2015,8/26/13 13:28,3,9,5,1,6,5,6,6,2,9,0,1,10,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,b661f69b-71b6-4bb5-9bb7-f9ac5dcedcdf,Bobolink Snipefish Middle School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,b661f69b-71b6-4bb5-9bb7-f9ac5dcedcdf,Bobolink Snipefish Middle School,c0698ab3-3511-4539-aa26-fdb0efa4942f,29,Aisha,,Brewer,female,trina.brewer@bobolinksnipefishmiddleschool.edu,19991017,8,f,f,f,t,f,f,f,f,f,f,1,20150207,7,2,2015,1996,1921,2071,3,2018,1940,2096,1,1930,1859,2001,1,2136,2044,2228,1,,,,,SUMMATIVE,Math,2015,8/27/13 13:28,5,2,9,3,3,9,3,8,7,0,2,8,6,9
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,a801c8f4-bb88-4fa9-bf7f-35074931cf30,Loblolly Vole Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,a801c8f4-bb88-4fa9-bf7f-35074931cf30,Loblolly Vole Middle,81a4177b-6fd0-4a41-be76-5887442471b1,30,Gloria,Jaime,Ingram,female,long.ingram@loblollyvolemiddle.edu,19991121,8,f,f,f,f,f,t,f,f,f,f,6,20150404,4,4,2015,1823,1779,1867,3,1883,1822,1944,1,1757,1695,1819,1,1863,1818,1908,1,,,,,SUMMATIVE,Math,2015,8/28/13 13:28,3,2,2,6,1,7,8,7,2,4,3,4,2,4
