asmt_outcome_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_noise_buffer_nonembed,acc_print_on_demand_items_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
3000001010,2000000110,1000000071,1000000025,b2f008d0-5372-11e4-916c-0800200c9a66,34b99412-fd5b-48f0-8ce8-f8ca3788634a,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,Math,3,3,20141213,13,12,2014,4,2304,2284,2324,3,female,3,t,f,f,f,f,f,f,t,f,f,t,f,24,26,26,9,0,0,9,15,12,24,9,0,0,0,26,20151213,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001011,2000000111,1000000071,1000000025,b833fef0-5372-11e4-916c-0800200c9a66,34b99412-fd5b-48f0-8ce8-f8ca3788634a,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,Math,3,3,20141213,13,12,2014,4,1560,1500,1620,1,female,3,t,f,f,f,f,f,f,t,f,f,t,f,24,26,26,9,0,0,9,15,12,24,9,0,0,0,26,20151213,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001012,2000000112,1000000071,1000000025,bdd99d10-5372-11e4-916c-0800200c9a66,34b99412-fd5b-48f0-8ce8-f8ca3788634a,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,Math,3,3,20141213,13,12,2014,4,2190,2069,2311,3,female,3,t,f,f,f,f,f,f,t,f,f,t,f,24,26,26,9,0,0,9,15,12,24,9,0,0,0,26,20151213,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001013,2000000113,1000000071,1000000025,c4b28b10-5372-11e4-916c-0800200c9a66,34b99412-fd5b-48f0-8ce8-f8ca3788634a,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,Math,3,3,20141213,13,12,2014,4,1629,1571,1687,2,female,3,t,f,f,f,f,f,f,t,f,f,t,f,24,26,26,9,0,0,9,15,12,24,9,0,0,0,26,20151213,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001014,2000000005,1000000072,1000000025,805b4600-5372-11e4-916c-0800200c9a66,3efe8485-9c16-4381-ab78-692353104cce,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,ELA,3,3,20150108,8,1,2015,2,1629,1571,1687,2,female,3,t,f,f,f,f,f,f,t,f,f,t,f,12,17,17,24,26,9,0,18,0,0,12,21,18,25,24,20150108,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001015,2000000006,1000000072,1000000025,87773070-5372-11e4-916c-0800200c9a66,3efe8485-9c16-4381-ab78-692353104cce,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,ELA,3,3,20150108,8,1,2015,2,2190,2069,2311,3,female,3,t,f,f,f,f,f,f,t,f,f,t,f,12,17,17,24,26,9,0,18,0,0,12,21,18,25,24,20150108,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001016,2000000109,1000000072,1000000025,ab06bc40-5372-11e4-916c-0800200c9a66,3efe8485-9c16-4381-ab78-692353104cce,NC,229,936,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2015,Math,3,3,20141213,13,12,2014,4,2190,2069,2311,3,female,3,t,f,f,f,f,f,f,t,f,f,t,f,0,0,0,0,0,0,21,25,17,17,0,0,0,0,0,20150108,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001017,2000000100,1000000096,1000000024,173980c8-582b-11e4-8ed6-0800200c9a66,8cc21cc2-567d-42df-9d77-bcb5634ddf07,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160131,31,1,2016,1,1215,1062,1368,1,female,1,f,f,f,t,f,f,f,f,f,f,f,f,24,12,12,12,18,17,0,26,0,0,17,16,15,21,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001018,2000000101,1000000096,1000000024,3df10080-582b-11e4-8ed6-0800200c9a66,8cc21cc2-567d-42df-9d77-bcb5634ddf07,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160210,10,2,2016,1,1215,1062,1368,1,female,1,f,f,f,t,f,f,f,f,f,f,f,t,24,12,12,12,18,17,0,26,0,0,17,16,15,21,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001019,2000000102,1000000096,1000000024,3df10081-582b-11e4-8ed6-0800200c9a66,8cc21cc2-567d-42df-9d77-bcb5634ddf07,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160210,10,2,2016,1,1520,1460,1580,1,female,1,f,f,f,t,f,f,f,f,f,f,f,t,18,16,16,0,9,9,0,25,0,0,16,26,16,21,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001020,2000000253,1000000096,1000000024,f616f451-588d-11e4-8ed6-0800200c9a66,8cc21cc2-567d-42df-9d77-bcb5634ddf07,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160131,31,1,2016,1,1520,1460,1580,1,female,1,f,f,f,t,f,f,f,f,f,f,f,t,18,16,16,0,9,9,0,25,0,0,16,26,16,21,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001021,2000000176,1000000057,1000000021,5e1e0065-582b-11e4-8ed6-0800200c9a66,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,7,7,20160131,31,1,2016,4,2225,2114,2336,3,female,3,t,f,t,f,f,f,f,f,t,f,f,f,24,16,16,16,0,0,0,21,12,0,0,0,0,0,15,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001022,2000000183,1000000057,1000000021,8fdb9d14-582b-11e4-8ed6-0800200c9a66,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,8,8,20160210,10,2,2016,2,1410,1310,1510,1,female,3,t,f,t,f,f,f,f,f,t,f,f,f,0,17,17,0,0,0,25,16,16,17,26,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001023,2000000073,1000000057,1000000021,a2d0a158-582a-11e4-8ed6-0800200c9a66,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,7,7,20160210,10,2,2016,4,1440,1340,1540,1,female,3,t,f,t,f,f,f,f,f,t,f,f,f,24,25,25,24,16,9,0,16,0,0,17,17,17,12,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001024,2000000083,1000000057,1000000021,ccf53458-582a-11e4-8ed6-0800200c9a66,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,8,8,20160131,31,1,2016,2,1624,1536,1712,2,female,3,t,f,t,f,f,f,f,f,t,f,f,t,0,0,0,17,0,12,0,25,0,0,17,16,24,17,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001025,2000000176,1000000058,1000000021,5e1e0065-582b-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,7,7,20160105,5,1,2016,4,2221,2109,2333,3,male,3,t,f,f,f,t,f,f,f,f,f,f,f,24,16,16,21,0,0,26,15,17,0,26,0,0,0,15,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001026,2000000177,1000000058,1000000021,5e1e0066-582b-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,7,7,20160115,15,1,2016,3,2190,2069,2311,3,male,3,t,f,f,f,t,f,f,f,f,f,f,f,26,26,26,25,0,0,21,17,18,18,16,0,0,0,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001027,2000000182,1000000058,1000000021,8fdb9d13-582b-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,8,8,20160310,10,3,2016,3,1770,1730,1810,2,male,3,t,f,f,f,t,f,f,f,f,f,f,f,26,26,26,25,0,0,21,17,18,18,16,0,0,0,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001028,2000000183,1000000058,1000000021,8fdb9d14-582b-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,8,8,20160315,15,3,2016,3,1950,1890,2010,2,male,3,t,f,f,f,t,f,f,f,f,f,f,f,26,26,26,25,0,0,21,17,18,18,16,0,0,0,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001029,2000000075,1000000058,1000000021,ccf53450-582a-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,7,7,20150930,30,9,2015,3,2220,2070,2370,3,male,3,t,f,f,f,t,f,f,f,f,f,f,f,26,12,12,17,25,18,0,21,0,0,26,15,24,17,24,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001030,2000000076,1000000058,1000000021,ccf53451-582a-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,7,7,20151005,5,10,2015,3,2280,2160,2400,3,male,3,t,f,f,f,t,f,f,f,f,f,f,f,18,12,12,16,0,15,0,0,0,0,21,12,25,25,9,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001031,2000000084,1000000058,1000000021,ccf53459-582a-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,8,8,20160108,8,1,2016,3,2067,1984,2150,3,male,3,t,f,f,f,t,f,f,f,f,f,f,f,26,12,12,17,25,18,0,21,0,0,26,15,24,17,24,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001032,2000000085,1000000058,1000000021,f20804c0-582a-11e4-8ed6-0800200c9a66,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,8,8,20160410,10,4,2016,3,2070,2010,2130,3,male,3,t,f,f,f,t,f,f,f,f,f,f,f,18,12,12,16,0,15,0,0,0,0,21,12,25,25,9,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001033,2000000023,1000000056,1000000021,f0c4f2e4-5829-11e4-8ed6-0800200c9a66,b24c5e79-4c8d-4518-84e7-55631db5c750,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2015,ELA,7,7,20150106,6,1,2015,1,1500,1400,1600,1,female,3,t,f,f,f,f,f,f,t,t,f,f,f,17,0,0,24,0,24,0,18,0,0,9,25,25,18,26,20140901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001034,2000000086,1000000056,1000000021,f20804c1-582a-11e4-8ed6-0800200c9a66,b24c5e79-4c8d-4518-84e7-55631db5c750,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,8,8,20160108,8,1,2016,3,1866,1814,1918,2,female,3,t,f,f,f,f,f,f,t,t,f,f,f,0,17,17,15,16,0,0,18,0,0,12,21,16,21,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001035,2000000120,1000000056,1000000021,eb024850-5372-11e4-916c-0800200c9a66,b24c5e79-4c8d-4518-84e7-55631db5c750,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2015,Math,7,7,20141213,13,12,2014,3,1817,1789,1845,2,female,3,t,f,f,f,f,f,f,t,t,f,f,f,18,12,12,24,0,0,26,17,16,15,26,0,0,0,25,20140901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001036,2000000182,1000000056,1000000021,8fdb9d13-582b-11e4-8ed6-0800200c9a66,b24c5e79-4c8d-4518-84e7-55631db5c750,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,8,8,20160410,10,4,2016,4,1830,1790,1870,2,female,3,t,f,f,f,f,f,f,t,t,f,f,f,16,9,9,24,0,0,25,25,15,24,25,0,0,0,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001037,2000000026,1000000059,1000000021,f0c4f2e7-5829-11e4-8ed6-0800200c9a66,51464429-bdd8-42fe-a587-abbcd33b3d54,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2015,ELA,7,7,20141220,20,12,2014,2,1500,1400,1600,1,male,3,t,t,f,f,f,f,f,f,f,f,f,f,25,16,16,24,15,18,0,17,0,0,12,18,21,0,12,20160410,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001038,2000000088,1000000059,1000000021,f20804c3-582a-11e4-8ed6-0800200c9a66,51464429-bdd8-42fe-a587-abbcd33b3d54,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,8,8,20160108,8,1,2016,3,1962,1874,2050,2,male,3,t,t,f,f,f,f,f,f,f,f,f,f,17,18,18,18,17,9,0,26,0,0,17,9,12,24,25,20160108,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001039,2000000122,1000000059,1000000021,f611db20-5372-11e4-916c-0800200c9a66,51464429-bdd8-42fe-a587-abbcd33b3d54,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2015,Math,7,7,20141213,13,12,2014,3,1983,1906,2060,2,male,3,t,t,f,f,f,f,f,f,f,f,f,f,9,12,12,24,0,0,24,16,0,21,25,0,0,0,21,20151213,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001040,2000000184,1000000059,1000000021,8fdb9d15-582b-11e4-8ed6-0800200c9a66,51464429-bdd8-42fe-a587-abbcd33b3d54,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,8,8,20160410,10,4,2016,2,1440,1340,1540,1,male,3,t,t,f,f,f,f,f,f,f,f,f,f,18,12,12,9,0,0,26,24,12,0,12,0,0,0,9,20160410,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001041,2000000129,1000000055,1000000021,2d3d8b30-5373-11e4-916c-0800200c9a66,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2015,Math,8,8,20141213,13,12,2014,3,1913,1854,1972,2,female,3,t,t,f,f,f,f,f,f,f,f,f,f,17,15,15,9,0,0,25,21,24,16,9,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001042,2000000033,1000000055,1000000021,f0c519f4-5829-11e4-8ed6-0800200c9a66,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2015,ELA,8,8,20150106,6,1,2015,3,1350,1200,1500,1,female,3,t,t,f,f,f,f,f,f,f,f,f,f,24,16,16,0,21,25,0,0,0,0,18,26,9,24,17,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001043,2000000185,1000000055,1000000021,8fdb9d16-582b-11e4-8ed6-0800200c9a66,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,Math,8,8,20160410,10,4,2016,3,1740,1700,1780,2,female,3,t,t,f,f,f,f,f,f,f,f,f,f,24,21,21,16,0,0,18,24,0,17,18,0,0,0,25,20160410,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001044,2000000087,1000000055,1000000021,f20804c2-582a-11e4-8ed6-0800200c9a66,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,NC,228,245,247,Ganges Shark Rorqual Bleu Junior High,INTERIM ASSESSMENT BLOCKS,2016,ELA,8,8,20160108,8,1,2016,3,1936,1858,2014,2,female,3,t,t,f,f,f,f,f,f,f,f,f,f,16,17,17,0,9,26,0,21,0,0,16,26,17,16,21,20160108,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001045,2000000204,1000000097,1000000024,df46bab5-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160101,1,1,2016,1,1232,1076,1388,1,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001046,2000000221,1000000097,1000000024,2d050020-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160102,2,1,2016,1,1232,1076,1388,1,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001047,2000000222,1000000097,1000000024,2d050021-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160103,3,1,2016,4,1860,1820,1900,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001048,2000000223,1000000097,1000000024,2d050022-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160104,4,1,2016,4,1680,1620,1740,2,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001049,2000000224,1000000097,1000000024,2d050023-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160105,5,1,2016,1,1260,1200,1320,1,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001050,2000000225,1000000097,1000000024,2d050024-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160106,6,1,2016,1,2020,1939,2101,3,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
