asmt_rec_id,asmt_guid,asmt_type,asmt_period,asmt_period_year,asmt_version,asmt_subject,asmt_claim_1_name,asmt_claim_2_name,asmt_claim_3_name,asmt_claim_4_name,asmt_perf_lvl_name_1,asmt_perf_lvl_name_2,asmt_perf_lvl_name_3,asmt_perf_lvl_name_4,asmt_perf_lvl_name_5,asmt_score_min,asmt_score_max,asmt_claim_1_score_min,asmt_claim_1_score_max,asmt_claim_perf_lvl_name_1,asmt_claim_2_score_min,asmt_claim_2_score_max,asmt_claim_perf_lvl_name_2,asmt_claim_3_score_min,asmt_claim_3_score_max,asmt_claim_perf_lvl_name_3,asmt_claim_4_score_min,asmt_claim_4_score_max,asmt_cut_point_1,asmt_cut_point_2,asmt_cut_point_3,asmt_cut_point_4,from_date,to_date,effective_date,rec_status,batch_guid
1000000032,5adb5efb-d4cb-43c4-bbdf-602794b0e4ef,SUMMATIVE,Spring 2015,2015,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150404,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000033,3d65afbe-ea93-4ba0-9f12-a2f93210cc9d,SUMMATIVE,Spring 2015,2015,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20150404,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000034,d79d5ac2-fb47-4e8e-8097-8875c1d7abcf,SUMMATIVE,Spring 2015,2015,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150404,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000035,c8f2b827-e61b-4d9e-827f-daa59bdd9cb0,INTERIM COMPREHENSIVE,Fall 2014,2015,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20140902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000036,12345678-b013-4cdd-a916-5d577e895cce,INTERIM COMPREHENSIVE,Fall 2015,2016,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000037,68177b81-a22a-4d53-a4e0-16d0da50937f,INTERIM COMPREHENSIVE,Fall 2014,2015,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20140902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,INTERIM COMPREHENSIVE,Spring 2016,2016,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000039,a2302aee-bda3-46ae-90d0-09eb15bc4c80,INTERIM COMPREHENSIVE,Spring 2015,2015,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000040,fea7b791-40c7-4af9-97f7-32e4efee7fb6,INTERIM COMPREHENSIVE,Spring 2015,2015,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000041,b49b02a6-7693-4d77-bf91-71d3540c190b,INTERIM COMPREHENSIVE,Spring 2016,2016,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000042,a0c34229-6373-406e-8a6a-aa92ed6147d5,INTERIM COMPREHENSIVE,Fall 2014,2015,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20140902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000043,d01b5419-fef0-4c74-a26c-23c73aba9063,INTERIM COMPREHENSIVE,Fall 2015,2016,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000044,6142ed4e-93d2-4945-b06b-90dcf3dcfdba,INTERIM COMPREHENSIVE,Fall 2015,2016,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20150902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000045,b55c9771-8488-4268-9ff2-93c6ee894ddb,INTERIM COMPREHENSIVE,Spring 2016,2016,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000046,8117f196-bf78-4190-a1d0-e7ab004d1e09,INTERIM COMPREHENSIVE,Spring 2015,2015,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000047,f2319b72-0aaa-4182-a9e5-7a49ab2e61f3,INTERIM COMPREHENSIVE,Spring 2015,2015,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000048,408f0581-ffeb-4d5a-98cf-be4c465831a2,INTERIM COMPREHENSIVE,Spring 2016,2016,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000049,3ecb2227-9636-42d6-b1e6-3307d562e62d,INTERIM COMPREHENSIVE,Fall 2014,2015,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20140902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000050,18b2d9f6-5fa5-4591-a09a-a52e828cf577,INTERIM COMPREHENSIVE,Fall 2015,2016,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,1200,2400,1400,1800,2100,,20120101,99991231,20150902,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000051,66113b60-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Read Literary Texts,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000052,6ea742b0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Read Informational Texts,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000053,74442e40-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Edit/Revise,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000054,7a720f30-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Brief Writes,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000055,805b4600-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Listen/Interpret,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000056,87773070-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Research,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000057,8e8c1600-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Narrative Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000058,949d2020-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Informational Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000059,99ee35a0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Opinion Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000060,a03d0c10-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Explanatory Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000061,a5906b80-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,ELA,Argument Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000062,ab06bc40-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Operations and Algebraic Thinking,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000063,b2f008d0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Numbers and Operations in Base 10,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000064,b833fef0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Fractions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000065,bdd99d10-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Measurement and Data,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000066,c4b28b10-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Mathematics Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000067,ca427e50-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000068,d00f2c70-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Ratio and Proportional Relationships,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000069,d50f62d0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Number System,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000070,d9e3ce40-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Expressions and Equations,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000071,df06f5f0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Statistics and Probability,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000072,e3bbf280-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Expressions & Equations I (and Proportionality),,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000073,eb024850-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Expressions & Equations II,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000074,f0e27e70-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000075,f611db20-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Linear Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000076,fede34b0-5372-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Quadratic Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000077,05b17d60-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Exponential Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000078,0ca1c3f0-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Polynomials Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
