section_rec_id,section_guid,section_name,grade,class_name,subject_name,state_code,district_guid,school_guid,from_date,to_date,rec_status
10455,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,Section 0,11,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
10511,ad123e5b-2755-46cb-bca1-abc3acf50b48,Section 0,3,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
10532,0122ee80-83b9-4368-b30d-a8aa269d2828,Section 0,3,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
10562,bc694fdc-9a80-4196-a53e-6ced9dc32bed,Section 0,4,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
10583,51d64834-43f8-4952-84e8-ff9b4180da96,Section 0,4,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
10610,e8b95f6b-152c-4ac0-9219-b701918cb294,Section 0,5,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
10625,e4df5c34-5166-4070-86a8-0d9181b64261,Section 0,5,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
10656,b66ef22d-5c8d-4a74-8247-ee7be40d55a7,Section 0,3,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
10677,6ffc1b6e-0011-414b-a3b5-947ce29dc9fa,Section 0,3,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
10707,fec6256b-fb64-4c91-a5d0-db0f78dcd380,Section 0,4,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
10726,4b7da9fe-aef0-42bf-afea-410c910bd0a7,Section 0,4,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
10756,0dd0931d-3deb-4905-a150-9546e5c54e70,Section 0,5,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
10781,3f3d1f97-7d42-4b7e-b4ee-dff41763ef89,Section 0,5,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
10841,2c570af9-e6d3-4e40-9b42-24b3e00aea0c,Section 0,6,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
10884,a5975a1d-4fa3-4111-b52b-4042dd6e3ebd,Section 0,6,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
10948,6a904bb8-7734-4554-a926-536ce105ae30,Section 0,7,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
10993,ff4b94c6-2a04-44e6-936a-5d05f5890cec,Section 0,7,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
11056,28e1b07d-b477-4a88-95f5-da5c6db60e09,Section 0,8,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
11097,8a86873c-cf55-4515-90b2-55469bdf7c9c,Section 0,8,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
11162,8f691aa6-8d29-4e73-a065-168dc9acaf15,Section 0,11,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
11203,031cc0bb-8998-4c3c-b830-38ab96667b97,Section 0,11,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
11259,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,Section 0,3,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
11280,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,Section 0,3,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
11308,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,Section 0,4,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
11327,57bc25fa-b093-4b8d-9d93-a8a44765f607,Section 0,4,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
11356,b1638c1b-dc10-4c0c-ae8c-c427853a0d63,Section 0,5,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
11377,fbb547ce-8923-4155-8ecb-e76c2f10c784,Section 0,5,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
11425,9d811088-1d28-4dc0-836c-95796a2c46d6,Section 0,6,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
11470,25229dc3-76f7-427b-9338-da9965cdc42d,Section 0,6,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
11530,85532823-d1da-4400-a4c9-b2dc2644cee9,Section 0,7,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
11563,306b102c-8876-4be8-813f-0699053575bf,Section 0,7,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
11615,43253287-b41c-4018-a47e-5bdd56ce4146,Section 0,8,Math_0,Math,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
11656,f6ea8a5a-3b75-45b1-9131-5a747ee2a5ca,Section 0,8,ELA_0,ELA,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
11736,bb21838b-885c-44b5-ae96-6fd45aeeeb63,Section 0,6,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
11785,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,Section 0,6,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
11853,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,Section 0,7,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
11894,5b859ccb-049a-4f20-a22f-1279c81607b9,Section 0,7,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
11957,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,Section 0,8,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
12004,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,Section 0,8,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
12074,bf27e094-ab88-4ac3-afad-2a6e19b618c4,Section 0,11,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
12111,4ffc3cfe-52d4-4ee7-bd96-268e2bde7cf1,Section 0,11,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
12163,78914433-4922-4d25-a936-20b10aedd987,Section 0,3,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
12184,70358866-1200-4735-8ba5-522d1dd6b587,Section 0,3,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
12213,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,Section 0,4,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
12232,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,Section 0,4,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
12260,406ba0b5-684d-4084-83ae-b759adaee45e,Section 0,5,Math_0,Math,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
12281,5914016d-854a-440c-ad79-6794948a9486,Section 0,5,ELA_0,ELA,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
