student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000030,8b890349-1421-439e-99e4-235e13fe28dc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110126,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000031,a84a514b-ee02-4e76-a047-c55b4390087e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110120,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000032,cad811ad-9b08-4dd1-aa10-52360b80ff7f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110111,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000033,b2307755-1752-4f54-a3a1-e2dcd3912d9e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110116,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000034,cc10e8f6-10a8-4ef2-9c98-5a32c0e153f4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110110,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000035,8b315698-7436-40f3-8cc1-28d4734b57e1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110127,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000036,a5ddfe12-740d-4487-9179-de70f6ac33be,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110121,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000037,807323e0-4634-430f-95e2-749bb4c856ec,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110128,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000038,27d55552-55ef-49a0-a1d3-0d6caa35b34f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110213,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000039,9a4cb2b9-f16e-4ff2-81af-714fba2303f9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110124,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000040,7b9e19af-3540-47bb-8e9a-ffd1cde11fd3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110129,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000041,c504b0bd-082b-456a-9d59-4d8685a1635b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110114,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000042,26658085-7820-4c32-a4db-5219f1c284c7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110214,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000043,8ed02740-dfa9-41c1-829f-ca7c90db4d6f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110125,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000044,01c7d283-8670-4c67-9e61-8e32d63f22e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110220,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000045,6e204eb5-32cd-4f28-9de1-f9f460bbd535,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110131,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000046,dae1acf4-afb0-4013-90ba-9dcde4b25621,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110107,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000047,e2f3c6a5-e28b-43e8-817b-fc7afed02b9b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110105,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000048,cc5e2759-9094-4f1f-bde1-a5a97c89f3e7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110109,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000049,5e73eb3d-1a7b-47ab-8e30-0f7ea392ea80,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110202,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000050,569a71b7-56aa-44b7-b792-c769d7faede0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110203,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000051,43838b2a-be7b-44fd-8dbd-069fd7b5c3e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110206,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000052,f9da4c5d-dc65-42d0-a36f-5d13ba930c50,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110101,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000053,afe1ad90-5cc7-46f8-ad1d-d8272b536d4d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110117,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000054,cd21c8d4-7b59-449c-bdef-065d307222a0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110108,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000055,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110106,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000056,b24c5e79-4c8d-4518-84e7-55631db5c750,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110115,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000057,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110218,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000058,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110216,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000059,51464429-bdd8-42fe-a587-abbcd33b3d54,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110204,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000060,38af4bb1-89ad-442a-a88b-2a3be51aca0b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110207,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000061,0db87cf3-8e79-424c-811d-93aacc941768,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110219,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000062,e56c2221-530c-4f75-8930-b3454d2bd1e5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110104,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000063,c93d9efe-0db3-47a5-85a6-50195e0af5f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110112,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000064,35514d25-bb19-4f64-9a2b-d3af2f76780b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110209,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000065,45ec8192-bdce-479e-a157-f11600de4479,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110205,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000066,2b4743d7-c2d5-430c-ac8a-5e0bc06669df,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110212,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000067,e67a9825-0b31-4a8c-bcce-96aff92c0b18,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110103,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000068,eaf91b3a-6a66-4138-b613-ba4c249aa53d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110102,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000069,224c1a91-a244-46a6-bf73-0a3162a632a3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110215,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000070,19489898-d469-41e2-babc-265ecbab2337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110217,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000071,34b99412-fd5b-48f0-8ce8-f8ca3788634a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110223,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000072,3efe8485-9c16-4381-ab78-692353104cce,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110225,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000073,e2c4e2c0-2a2d-4572-81fb-529b511c6e8c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110318,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000074,8f7df227-54c4-49b2-b970-645304aaf9a8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110307,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000075,f87ede20-3da3-4f82-bfec-f2b97315dfa4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110319,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000076,1d4d792b-1f76-40d8-95e4-ed9bb7ff9cae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110221,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000077,6d91f753-3239-4f28-a1ea-0cee24f51242,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110301,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000078,6650cae1-d542-4a10-acf5-228ee7ad2bc8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110228,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000079,82c6aeb0-e063-4e83-87f3-9e463b16ae12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110305,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000080,c95bbd44-bc4e-4441-a451-8f0b6aec8c37,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110317,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000081,7474658e-0988-428e-a58e-d9ab5f840ab5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110302,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000082,ba3904d3-8df7-4ffc-b347-19864114a732,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110315,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000083,3fea53dd-effe-48da-8317-e1b21ff9828f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110226,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000084,75dde148-6d1e-42d4-8bfd-ba2780fc83ac,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110303,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000085,fdfa9f9e-972c-40bb-81bf-708bc8181bfe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110321,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000086,96b30045-d9e4-459d-85df-b99b0a778ffe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110310,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000087,f9f07f6a-038b-4776-973a-d04d316fbd28,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110320,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000088,2b514756-97be-4575-a921-e7d228cc73f2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110222,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000089,3c7d7f46-16a6-4881-9af5-f703f486b29c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110224,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000090,a629ca88-afe6-468c-9dbb-92322a284602,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110312,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000091,c799b218-0bfb-413d-9ec1-684cde99851d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110316,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000092,8faaf167-790b-4a4b-ad63-97a121af9d02,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110308,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000093,b1ec1a86-494d-4bda-8f75-d93e17d95795,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110314,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000094,ff63f786-b529-4d08-94e2-cb8681fbc3b3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110322,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000095,af96e439-1794-4dd7-87c1-2754788dfea7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110313,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000096,8cc21cc2-567d-42df-9d77-bcb5634ddf07,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110306,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000097,7b55dc48-1e44-4164-85d6-bdc634731291,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110304,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000098,44d47730-9fd9-4abd-83da-a1eea8949c23,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000099,9db060b0-932f-4d8c-a986-b555d8839326,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110311,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000100,94026cd6-7f44-4750-b08f-1b3bdde1d0c5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110309,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000101,115f7b10-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000102,4a33f920-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000103,210bee90-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000104,25ce58a0-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000105,29d75dc0-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000106,2e6152b0-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000107,3317fcf0-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000108,3709f7a0-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000109,3c7d3b20-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000110,411f9a10-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000111,45b5c400-9e18-11e2-9e96-0800200c9a66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20110227,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000112,c0a8ecaf-86e7-4294-8056-28da18aa3b4d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000113,8b98eadb-ce68-445d-b222-a0b01d5f8494,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000114,db6c0df0-f051-4068-9ac8-a19bcf706182,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000115,30f473ce-af35-4aa3-a257-6dedcdfb1446,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000116,2da45679-c3c9-4885-862d-748d7006ce3c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000117,26388919-ffa8-4c15-8763-7e5af2d1c926,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000118,9190bea8-6cb7-49b0-a8cd-d571115b14e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000119,c6cccc39-c40b-482e-9f18-c8f5006368ac,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000120,e153cf23-85e8-492f-a42f-5712619e15c9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000121,fc98a848-1c77-46c2-80f8-9247db6d5afc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000122,a8e3dd99-cbe3-43ac-a024-bd49d310f118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000123,cac4d686-6516-463e-9b1e-6a421f552c1b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000124,0386b06d-13bf-4f2b-88db-81dcaa62e0a6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000125,7bd87772-1524-482b-b062-103ba8328750,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000126,a4571929-2e73-4039-b6f5-2f87df15f3bc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000127,c0811f07-66f5-42a1-8095-c0e098cc1e8a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000128,a94f6ee5-b736-47ee-a71e-45d14ea8278b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000129,4aa3babe-4558-4ade-bd95-d7264443d867,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000130,9be79b51-26ec-468b-b107-1e56f29e2b33,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000131,f91598c3-223e-40fc-98d0-acd5d4c3dd35,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
