C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,85a27558-087f-481d-be4d-e2138bacabb2,Filbert Woodrail Elementary School,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,85a27558-087f-481d-be4d-e2138bacabb2,Filbert Woodrail Elementary School,bd76ef3e-ad1c-4690-b268-8de5cb6bcf3d,10,Kristina,,Gooden,female,20030105,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,no,yes,no,yes,no,20150312,1909,1844,1974,3,1894,1842,1946,1,1981,1901,2061,1,1801,1747,1855,1,1949,1861,2037,1,SUMMATIVE,Math,2015,5,0,0,2,5,9,6,8,0,1,10,2,9,1,1
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,0dd826fe-5e62-491c-b1fa-b06f4cb65b03,11,Philip,,Birkland,male,20030704,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,yes,no,yes,no,no,20150303,1310,1158,1462,1,1380,1268,1492,1,1342,1224,1460,1,1230,1077,1383,1,1304,1177,1431,1,SUMMATIVE,Math,2015,10,0,9,0,0,10,6,1,1,4,10,9,3,6,6
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,a3759c01-f39d-4119-9293-a935dc2474c0,Puma Lungfish El Sch,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,a3759c01-f39d-4119-9293-a935dc2474c0,Puma Lungfish El Sch,bde4906f-9769-4a19-b917-11844a3987f4,12,David,Roman,Rodriguez,male,20030223,4,,,,,,,,,,,,,,,,,,,,,no,no,no,yes,no,no,no,no,yes,no,yes,no,20150527,1528,1424,1632,2,1458,1350,1566,1,1464,1374,1554,1,1584,1510,1658,1,1581,1487,1675,1,SUMMATIVE,Math,2015,6,4,7,1,5,8,3,10,6,9,8,6,0,8,8
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,7a6f9750-fe90-435d-a4ef-75928b5b0d8b,13,Michael,,Voss,male,20030106,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,yes,no,yes,no,no,20150303,2063,1986,2140,3,1963,1871,2055,1,2127,2021,2233,1,2023,1945,2101,1,2109,2021,2197,1,SUMMATIVE,Math,2015,9,10,9,9,10,8,9,10,7,5,1,9,9,0,0
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,285a6566-31e8-4934-bdf7-bc07cc4121d7,Burrfish Scorpionfish Primary,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,285a6566-31e8-4934-bdf7-bc07cc4121d7,Burrfish Scorpionfish Primary,47265bfd-9313-44bc-b9bc-2adfe325a340,14,Joshua,,Grigsby,male,20030406,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,no,yes,no,yes,no,20150320,1770,1733,1807,2,1775,1713,1837,1,1770,1711,1829,1,1886,1819,1953,1,1670,1615,1725,1,SUMMATIVE,Math,2015,7,2,6,2,7,3,3,2,0,6,2,7,5,10,10
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,0abf7ffa-096f-4657-a1ba-a7d9e4aa5bc2,15,Vincent,David,Chestnut,male,20030605,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,yes,no,yes,no,no,20150303,2015,1914,2116,3,2115,2016,2214,1,1923,1846,2000,1,1987,1907,2067,1,2048,1962,2134,1,SUMMATIVE,Math,2015,3,6,7,1,5,6,10,4,3,9,4,0,3,6,6
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,dc1375c0-7fd3-4e0d-94e5-2a5374633d37,Sassafrass Dealfish Ctr,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,dc1375c0-7fd3-4e0d-94e5-2a5374633d37,Sassafrass Dealfish Ctr,d6304eda-86a6-4a6c-94a6-71592ab68e52,16,Mary,,Roberts,female,20030616,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,no,yes,no,yes,no,20150309,1965,1888,2042,3,1965,1897,2033,1,1845,1781,1909,1,2073,1992,2154,1,1975,1903,2047,1,SUMMATIVE,Math,2015,9,2,7,5,5,3,7,2,6,0,4,7,7,7,7
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,d688c417-3a14-416b-b423-9ef5921474c6,17,David,,Hooper,male,20030709,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,no,no,no,no,yes,no,yes,no,no,20150303,1479,1380,1578,2,1474,1356,1592,1,1551,1461,1641,1,1363,1223,1503,1,1519,1435,1603,1,SUMMATIVE,Math,2015,3,2,6,6,8,3,8,2,10,7,7,2,5,0,0
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,dc1375c0-7fd3-4e0d-94e5-2a5374633d37,Sassafrass Dealfish Ctr,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,dc1375c0-7fd3-4e0d-94e5-2a5374633d37,Sassafrass Dealfish Ctr,e096a178-6702-4fe6-b259-485b55edd387,18,Martin,Ricardo,Kirwin,male,20031128,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,no,yes,no,yes,no,20150309,2000,1905,2095,3,1885,1828,1942,1,2100,1995,2205,1,2020,1932,2108,1,1977,1900,2054,1,SUMMATIVE,Math,2015,2,9,7,1,1,3,6,6,7,3,8,3,3,2,2
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,3b179ad7-9fdf-45bf-807a-e3672cf4c95f,19,Delores,Jessica,Moon,female,20030814,4,,,,,,,,,,,,,,,,,,,,,no,no,yes,yes,no,no,no,yes,no,yes,no,no,20150303,1635,1560,1710,2,1660,1577,1743,1,1611,1521,1701,1,1735,1684,1786,1,1555,1478,1632,1,SUMMATIVE,Math,2015,10,0,9,3,2,4,10,10,8,7,1,7,4,8,8
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,c7b7fc10-61a8-461c-86a3-86696b608f01,Donkey Tayra Elem,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,c7b7fc10-61a8-461c-86a3-86696b608f01,Donkey Tayra Elem,c7bc150b-bcf6-482b-9de1-dd5941347a74,20,Francine,,White,female,20031216,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,no,yes,no,yes,no,20150212,1706,1645,1767,2,1786,1759,1813,1,1706,1639,1773,1,1762,1709,1815,1,1606,1517,1695,1,SUMMATIVE,Math,2015,10,10,9,2,8,6,3,9,10,9,5,6,1,3,3
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,218c694b-81df-44cc-9918-6c1381b7954f,21,Mark,,Beaufort,male,20031210,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,yes,no,yes,no,no,20150303,1752,1699,1805,2,1707,1662,1752,1,1772,1737,1807,1,1852,1788,1916,1,1682,1609,1755,1,SUMMATIVE,Math,2015,9,5,5,9,5,3,1,7,8,1,6,5,9,7,7
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cbad9baa-7fdb-481d-b2a2-001af6c0ade1,Seal Platypus El Sch,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,cbad9baa-7fdb-481d-b2a2-001af6c0ade1,Seal Platypus El Sch,7063e546-5b4c-41e6-91c0-c4816695c34d,22,David,,Khan,male,20030306,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,no,no,no,no,yes,no,yes,no,20150111,2200,2065,2335,4,2060,1956,2164,1,2312,2156,2468,1,2208,2082,2334,1,2194,2085,2303,1,SUMMATIVE,Math,2015,1,2,5,1,1,3,3,10,9,6,9,8,5,3,3
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,4,ES,4c898fae-8713-4f7a-a876-aa3592f2e1d6,Scabbardfish Cachicamo Public Schools,cfd6ba5c-fcfe-4959-ac42-0f940b333990,Barbet Coatimundi El Sch,0dd826fe-5e62-491c-b1fa-b06f4cb65b03,23,Philip,,Birkland,male,20030704,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,yes,no,yes,no,no,20150303,1310,1158,1462,1,1380,1268,1492,1,1342,1224,1460,1,1230,1077,1383,1,1304,1177,1431,1,SUMMATIVE,Math,2015,4,7,6,2,1,0,1,7,3,3,3,1,4,10,10
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,dc1375c0-7fd3-4e0d-94e5-2a5374633d37,Sassafrass Dealfish Ctr,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,dc1375c0-7fd3-4e0d-94e5-2a5374633d37,Sassafrass Dealfish Ctr,c51f3ed8-8e97-41b1-b6e9-7acc93df931a,24,Sam,Paula,Lewis,female,20031117,4,,,,,,,,,,,,,,,,,,,,,no,yes,no,no,yes,no,no,no,yes,no,yes,no,20150309,1408,1274,1542,2,1378,1267,1489,1,1312,1191,1433,1,1476,1380,1572,1,1451,1335,1567,1,SUMMATIVE,Math,2015,6,2,7,8,5,1,9,6,5,2,6,4,9,4,4
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,860b43a8-9502-469f-a9e6-d993154779f3,Nilgai Bongo Elem,4,ES,1e6a9cf3-19d4-4641-8456-4c675483e8a7,Tayra Lizardfish County Schools,860b43a8-9502-469f-a9e6-d993154779f3,Nilgai Bongo Elem,2cae43f2-850c-4fd5-91b9-4572e026e391,25,Maria,Nicole,Grace,female,20030716,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,yes,no,yes,no,no,20150314,1363,1241,1485,1,1348,1202,1494,1,1423,1301,1545,1,1423,1319,1527,1,1273,1132,1414,1,SUMMATIVE,Math,2015,2,3,8,7,10,3,9,1,4,0,8,8,3,1,1
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,2251ef6d-ff46-486f-b01b-3ea1b34e562d,Mara Porcupinefish Elementary School,4,ES,2fc686c7-1ebd-4d32-939c-008ae0735b18,Silky Lighthousefish SD,2251ef6d-ff46-486f-b01b-3ea1b34e562d,Mara Porcupinefish Elementary School,c8e03aef-1756-4ecd-9651-8bd76fa691de,26,Abel,Gordon,Sherry,male,20030213,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,no,yes,no,yes,no,20150424,1754,1697,1811,2,1699,1629,1769,1,1846,1802,1890,1,1678,1616,1740,1,1777,1721,1833,1,SUMMATIVE,Math,2015,9,7,0,4,10,7,2,5,9,1,1,4,3,7,7
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,9dfcf71a-096e-4215-ac86-4660ed6892af,Quoll Aardwolf Elementary School,4,ES,83bc22ca-6572-4938-9711-193e118767f0,Horsefish Cottontail Schools,9dfcf71a-096e-4215-ac86-4660ed6892af,Quoll Aardwolf Elementary School,1886e128-8af2-414a-9c2b-055605604b6e,27,Lindsay,Elizabeth,Comer,female,20030501,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,no,no,yes,no,yes,no,no,20150219,1587,1508,1666,2,1667,1587,1747,1,1551,1469,1633,1,1503,1394,1612,1,1633,1560,1706,1,SUMMATIVE,Math,2015,8,1,0,0,5,8,7,4,1,6,6,5,6,3,3
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,2251ef6d-ff46-486f-b01b-3ea1b34e562d,Mara Porcupinefish Elementary School,4,ES,2fc686c7-1ebd-4d32-939c-008ae0735b18,Silky Lighthousefish SD,2251ef6d-ff46-486f-b01b-3ea1b34e562d,Mara Porcupinefish Elementary School,f4269320-b46e-4471-925e-e30e56c9306a,28,Lawrence,,Mouzon,male,20030126,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,no,yes,no,yes,no,20150424,1679,1625,1733,2,1594,1515,1673,1,1791,1742,1840,1,1687,1631,1743,1,1636,1575,1697,1,SUMMATIVE,Math,2015,3,9,5,1,6,5,6,6,2,9,0,1,10,1,1
C,0eb7ddef-eb12-466c-8c6d-dd97a6016a75,860b43a8-9502-469f-a9e6-d993154779f3,Nilgai Bongo Elem,4,ES,1e6a9cf3-19d4-4641-8456-4c675483e8a7,Tayra Lizardfish County Schools,860b43a8-9502-469f-a9e6-d993154779f3,Nilgai Bongo Elem,0b10d16d-1403-4e18-ba9f-93596449b75e,29,Lida,,Sievert,female,20030616,4,,,,,,,,,,,,,,,,,,,,,yes,no,no,no,no,yes,no,yes,no,yes,no,no,20150314,1955,1876,2034,3,1970,1897,2043,1,1947,1896,1998,1,2063,1980,2146,1,1862,1794,1930,1,SUMMATIVE,Math,2015,5,2,9,3,3,9,3,8,7,0,2,8,6,9,9
