studentGuid,ebc82891dd484eb1ab0a6855b68df3,name,Naquin,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,149,asmt_guid,a6c5abe60c034c258f9db2aee1cfae,asmnt_outcome_rec_id,897198
studentGuid,127cf075d765432290e65758bf8c2b,name,Elliot,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,100,asmt_guid,aa73f0da8d0e4dd281c29e220994df,asmnt_outcome_rec_id,876718
studentGuid,ca28f651075942b7a33b9fbb4f97c1,name,Hall,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,21,asmt_guid,f0c8f24344fe46ecaf5151895f0579,asmnt_outcome_rec_id,1600429
studentGuid,6deb9df8f2dd430eb63f344cc2d282,name,Boyter,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,1307918
studentGuid,a8606cb9660844b9a46e31aab45a45,name,Delong,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,591006
studentGuid,f151afce6f9d4e45811828bc3ebfec,name,Sedlak,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,826604
studentGuid,542e4a5fcc2b45419ffeb293be4ae9,name,Irwin,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,383993
studentGuid,4030eea9c88d44419c1da343a538ba,name,Carden,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1696685
studentGuid,1536b03cdbed4b9e908d1d25576ee0,name,Lepe,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,21,asmt_guid,f0c8f24344fe46ecaf5151895f0579,asmnt_outcome_rec_id,552569
studentGuid,9f2fe6191256489d8ea84241c40049,name,Collins,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,954355
studentGuid,67afb7c631b347a9a19bf978fa7409,name,Jones,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,72648
studentGuid,fe1389d1320344729d63be94136881,name,Ballweg,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,29,asmt_guid,c7e7ab45dc314292bf89659afa4f46,asmnt_outcome_rec_id,332273
studentGuid,56a821dfd82a4429bb45778241c5dc,name,Conlan,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,103595
studentGuid,770ee6d6a8fe4c7cbb5b85d76cd50a,name,Atkins,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,25,asmt_guid,4e9fba2972ee454d917169c6c73a08,asmnt_outcome_rec_id,444167
studentGuid,2dcfb16b07064466b507dc3de335df,name,Keegan,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,51642
studentGuid,e3c7f66520194c2fa7106de0a40e87,name,Diaz,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,418853
studentGuid,672d7dd0a84941d5b289240ff046f5,name,Diaz,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,45,asmt_guid,a23d3744fd6f4bae8ca9969e2008f5,asmnt_outcome_rec_id,24247
studentGuid,45737f16bab046238fa8050d22a88d,name,Kenney,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,42,asmt_guid,89cc53fd585f4cfea434c9d45d8da3,asmnt_outcome_rec_id,1583313
studentGuid,3bfb43ccac86492c9663064e7aa513,name,Porter,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,133,asmt_guid,4a7ca447521f4c7fb02eebcbc33097,asmnt_outcome_rec_id,1396313
studentGuid,de72a3f1b3ce4d3c9ad7685d08a49c,name,Capone,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,1220832
studentGuid,c60f5996dff54f37a1383a7d333d71,name,Hernandez,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,89,asmt_guid,6e1181fc1e9a49de8e8b51a7da5373,asmnt_outcome_rec_id,1402342
studentGuid,1597bc406d004f2484b64643ca6c94,name,Williams,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,97,asmt_guid,ce99364c99ec402a88611dc011f2fa,asmnt_outcome_rec_id,577766
studentGuid,d109897be2834904854261d5395249,name,Judge,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,133,asmt_guid,4a7ca447521f4c7fb02eebcbc33097,asmnt_outcome_rec_id,2177188
studentGuid,e05dff0bc8294ba689a3e841779575,name,Ozuna,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,683480
studentGuid,824acbdd32764919a3beb8a749c849,name,Demoss,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,85,asmt_guid,562b640aa182428dae25915c10487f,asmnt_outcome_rec_id,1854146
studentGuid,12fd95252ec94e669406c2eb1433d7,name,Morgan,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,44,asmt_guid,582ea48164924b2f96360ccb504222,asmnt_outcome_rec_id,818464
studentGuid,40f9f05e29614f52a872c03bbfc981,name,Zapata,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,133,asmt_guid,4a7ca447521f4c7fb02eebcbc33097,asmnt_outcome_rec_id,2279802
studentGuid,30b6c1571f3f4d46992f3d1185027f,name,Leanos,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,26,asmt_guid,ceb44e3a7b2f41298cfa29ad5f71dd,asmnt_outcome_rec_id,373679
studentGuid,a4bb0c7d041a4342b5717e89814692,name,Sutton,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,1568291
studentGuid,d4fe0ea6b83d4cbc871ef0be4feb00,name,Johnson,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,156,asmt_guid,c6ff47aad6df49aaa956c3bd4db42c,asmnt_outcome_rec_id,2008455
studentGuid,14661c2a2112410985847e6ef0e1bb,name,McDermott,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1434031
studentGuid,e11928de16b84d21a9fb29dcae7b77,name,Desalvo,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,157,asmt_guid,28759dfff04046e48c4bb7ef2ac023,asmnt_outcome_rec_id,1271771
studentGuid,dc17c2bd1e5e4db693daa96124f8e9,name,Watkins,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,157,asmt_guid,28759dfff04046e48c4bb7ef2ac023,asmnt_outcome_rec_id,2047341
studentGuid,edef47d745dd4c34bd78a47fcda1f6,name,Watkins,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,29,asmt_guid,c7e7ab45dc314292bf89659afa4f46,asmnt_outcome_rec_id,940316
studentGuid,be1f84cbc38b47229613c68533a8a6,name,Govan,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,45,asmt_guid,a23d3744fd6f4bae8ca9969e2008f5,asmnt_outcome_rec_id,1494881
studentGuid,5c00a1232f904ba38e8e702a2dd202,name,McCartney,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,89,asmt_guid,6e1181fc1e9a49de8e8b51a7da5373,asmnt_outcome_rec_id,800537
studentGuid,1533e1cf775344b782a8016f97a43d,name,Sharp,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,1560276
studentGuid,47b2d41a18f445e7a86f501accbb66,name,Sharber,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,37,asmt_guid,cdc8d5f04a284ee29e22badc4d7b46,asmnt_outcome_rec_id,1201887
studentGuid,842e2ef29f3144fa883932fa6f79ab,name,Bruhn,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,29,asmt_guid,c7e7ab45dc314292bf89659afa4f46,asmnt_outcome_rec_id,1602324
studentGuid,1b1dde43c1bb4fca9fe6f77569736c,name,Hutchinson,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1668346
studentGuid,e0fbe40c4ed9455f9bb3ced3c586f3,name,Nesler,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,156,asmt_guid,c6ff47aad6df49aaa956c3bd4db42c,asmnt_outcome_rec_id,1142240
studentGuid,7eeca1f01e1544a698c18cafa68752,name,Brown,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,89,asmt_guid,6e1181fc1e9a49de8e8b51a7da5373,asmnt_outcome_rec_id,1623990
studentGuid,2345e7bba43d488e9d9e9719c65c84,name,Donaldson,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,32,asmt_guid,a540507bdea54bdfbfaeeac85335ad,asmnt_outcome_rec_id,1302156
studentGuid,68c8606ef95346db9f4d1ff91e41a2,name,Mangum,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,45,asmt_guid,a23d3744fd6f4bae8ca9969e2008f5,asmnt_outcome_rec_id,1363405
studentGuid,1a3bf0976cd342b3b35766f6e763c5,name,Hagood,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,89,asmt_guid,6e1181fc1e9a49de8e8b51a7da5373,asmnt_outcome_rec_id,1057495
studentGuid,68383f26f0074e0880b36eb3647a66,name,Gile,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,1886232
studentGuid,3c7cd206e4524eb286daec771c406f,name,Harris,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,133,asmt_guid,4a7ca447521f4c7fb02eebcbc33097,asmnt_outcome_rec_id,1324401
studentGuid,a9210f92cd5741da8f41d77d0bab09,name,Farmer,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,29,asmt_guid,c7e7ab45dc314292bf89659afa4f46,asmnt_outcome_rec_id,219876
studentGuid,599ef977fdb944e8a2e9fcd59f5215,name,Brinkerhoff,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,1949762
studentGuid,ab7b2f6fa9ec4e0d9e2bae1beec853,name,Kyles,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,133,asmt_guid,4a7ca447521f4c7fb02eebcbc33097,asmnt_outcome_rec_id,2311538
studentGuid,c6bed88835494004abd1afb93c8b0a,name,Arrowood,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,21,asmt_guid,f0c8f24344fe46ecaf5151895f0579,asmnt_outcome_rec_id,1590931
studentGuid,331000c31c7f490d8cb61d5cc2190b,name,Rhea,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,132,asmt_guid,5664c204878f4b55952f55934be6ef,asmnt_outcome_rec_id,230409
studentGuid,f83b7e9d28f645c6853e9a0b9e107c,name,Bright,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,930357
studentGuid,c9a6c8b67a714ea99a6121d795726e,name,Haffner,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,1556725
studentGuid,72a947d8a28d42798dafab681140ea,name,Piccirillo,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,1561621
studentGuid,c28a3085de3f478fa9902dac543ef3,name,Wilson,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,21,asmt_guid,f0c8f24344fe46ecaf5151895f0579,asmnt_outcome_rec_id,253871
studentGuid,7fb4d3f591674149a28e366f5119cd,name,Coley,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,999963
studentGuid,b4d0dd3942e5486b813267726d9c37,name,Hathaway,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,89,asmt_guid,6e1181fc1e9a49de8e8b51a7da5373,asmnt_outcome_rec_id,717374
studentGuid,72539b4cfe7f40818868dbbaab48ae,name,Lewis,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,157,asmt_guid,28759dfff04046e48c4bb7ef2ac023,asmnt_outcome_rec_id,2203649
studentGuid,d35b917c5a6d49478e11f2b927583b,name,Desmond,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,25,asmt_guid,4e9fba2972ee454d917169c6c73a08,asmnt_outcome_rec_id,328540
studentGuid,9ff0701d5aa84f009e0c50fd80329b,name,Smith,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,1880939
studentGuid,adbae8a1f594441798fb08cefae400,name,Magnusson,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,37,asmt_guid,cdc8d5f04a284ee29e22badc4d7b46,asmnt_outcome_rec_id,63099
studentGuid,e48abce171fb48f9abccd9626e515c,name,Clark,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,145,asmt_guid,774f6ec45c2e4c8e866220a5320cc2,asmnt_outcome_rec_id,2258533
studentGuid,11f8270857a9437599c40a1627cc19,name,Elston,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,51081
studentGuid,ebf74f66ad924171989a94987bd3c2,name,Travis,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,1820567
studentGuid,cd0e5e700d4e4d19b2cac45f848d25,name,Moore,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,157,asmt_guid,28759dfff04046e48c4bb7ef2ac023,asmnt_outcome_rec_id,1319028
studentGuid,af114419875a43baadf9cb53810a20,name,Eaker,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,572124
studentGuid,a10bacbb65144835a993609ba8bb8d,name,Sherrod,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,21,asmt_guid,f0c8f24344fe46ecaf5151895f0579,asmnt_outcome_rec_id,420
studentGuid,2aec02c767e04a6c8f49770c2945c0,name,Hoover,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,858416
studentGuid,4e398a7c41b34c99a376641f5f90bd,name,Hawes,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,252987
studentGuid,f020f10dbc224f38b8d5f95e0eff5e,name,Spring,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,37,asmt_guid,cdc8d5f04a284ee29e22badc4d7b46,asmnt_outcome_rec_id,1048561
studentGuid,668d5fd5aee9497080698b74193da2,name,Severance,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,1006900
studentGuid,e14823dc5cae405a8c2f141fb4a1d2,name,Lilley,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,115263
studentGuid,c704b1d32ab1465c89ed332d501f20,name,Ratliff,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,25,asmt_guid,4e9fba2972ee454d917169c6c73a08,asmnt_outcome_rec_id,820196
studentGuid,faf60e796a8c4fa298aadb7f136558,name,Lindsay,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,45,asmt_guid,a23d3744fd6f4bae8ca9969e2008f5,asmnt_outcome_rec_id,35934
studentGuid,3f362006d2174d6280f68772aa58da,name,Corson,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,591461
studentGuid,2293cbf9401e46b99b722feddf5d90,name,Krauss,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,29,asmt_guid,c7e7ab45dc314292bf89659afa4f46,asmnt_outcome_rec_id,1137052
studentGuid,6a37870c8eb5404fa13d4951c77124,name,Oakes,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,101,asmt_guid,19520b1f2521437e892e3669f974ef,asmnt_outcome_rec_id,87299
studentGuid,896e69d4405f409c9c74745bd5faf8,name,Midkiff,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,742711
studentGuid,d003c0360b814b4a850747bcff8e96,name,Lopez,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,245309
studentGuid,13144c0b9e9f460e937358c6e303fb,name,Winsett,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,41,asmt_guid,ca9218853ec84cb9a5aeb4924549ef,asmnt_outcome_rec_id,831930
studentGuid,0b0ef89d9c7140418c25d84cf1ec96,name,Austin,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,145,asmt_guid,774f6ec45c2e4c8e866220a5320cc2,asmnt_outcome_rec_id,1432211
studentGuid,86f19599e2f94347981cdf317c29d7,name,Mayer,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,36,asmt_guid,0be8d7390e5d439ea0d2e241169086,asmnt_outcome_rec_id,1111959
studentGuid,1b3b9970cb444ebeaca23ffce635d2,name,Sims,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,33,asmt_guid,a84cbbea631e44cc827053a173d10a,asmnt_outcome_rec_id,504270
studentGuid,e515cf0c5f4a470791ea42d5812600,name,Buelow,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20150915,asmt_rec_id,21,asmt_guid,f0c8f24344fe46ecaf5151895f0579,asmnt_outcome_rec_id,745185
studentGuid,544bfc19b4114087af4e321423a423,name,Martin,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,837375
studentGuid,2ec4eb6f6fba4252b16981e392c94e,name,Barrett,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,45,asmt_guid,a23d3744fd6f4bae8ca9969e2008f5,asmnt_outcome_rec_id,115089
studentGuid,bbbfd9fbf113439aa604e6c9f7bfa7,name,Saylor,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,1880585
studentGuid,a7694873e8454c5198f63c06891e87,name,Owens,asmtType,INTERIM COMPREHENSIVE,stateCode,ES,effectiveDate,20140915,asmt_rec_id,77,asmt_guid,bd9da2e88b5642fe8c2b68c058dcea,asmnt_outcome_rec_id,1480833
