stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fb0009d7055f42c883cf2b3249a9be,asmtGrade,4
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,fa85fe1ce45949a697fdcc00b6bfdf,asmtGrade,4
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,fa85fe1ce45949a697fdcc00b6bfdf,asmtGrade,3
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,fa85fe1ce45949a697fdcc00b6bfdf,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fa481682629f406194321a52a42145,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fa481682629f406194321a52a42145,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,fa481682629f406194321a52a42145,asmtGrade,4
stateCode,ES,districtGuid,30bea2aab61846b39ebf115df614a5,schoolGuid,fa40a546bd614782ba9b033df40896,asmtGrade,6
stateCode,ES,districtGuid,30bea2aab61846b39ebf115df614a5,schoolGuid,fa40a546bd614782ba9b033df40896,asmtGrade,8
stateCode,ES,districtGuid,30bea2aab61846b39ebf115df614a5,schoolGuid,fa40a546bd614782ba9b033df40896,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f93b6990e43748f9a43a381a95d037,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f93b6990e43748f9a43a381a95d037,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f93b6990e43748f9a43a381a95d037,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f905cb2d63524e24a2202cafe0ec36,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f905cb2d63524e24a2202cafe0ec36,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f905cb2d63524e24a2202cafe0ec36,asmtGrade,4
stateCode,ES,districtGuid,f9102dd92f8e47dba61a2e0ca350b3,schoolGuid,f8f210e2f5fd464fa66c444ad4cfda,asmtGrade,3
stateCode,ES,districtGuid,f9102dd92f8e47dba61a2e0ca350b3,schoolGuid,f8f210e2f5fd464fa66c444ad4cfda,asmtGrade,4
stateCode,ES,districtGuid,f9102dd92f8e47dba61a2e0ca350b3,schoolGuid,f8f210e2f5fd464fa66c444ad4cfda,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f8c5a2ce00c3464ba5f673f61d6e40,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f8c5a2ce00c3464ba5f673f61d6e40,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f8c5a2ce00c3464ba5f673f61d6e40,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f5d607b8f7dd4db2a26c2425e868fb,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f5d607b8f7dd4db2a26c2425e868fb,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f5d607b8f7dd4db2a26c2425e868fb,asmtGrade,6
stateCode,ES,districtGuid,14068afd99114af0ba9135137c673b,schoolGuid,f52e082c93984ae7a94b0415d60748,asmtGrade,11
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,f2fe966a1aec4fa3a6a2b71e35d55e,asmtGrade,5
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,f2fe966a1aec4fa3a6a2b71e35d55e,asmtGrade,4
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,f2fe966a1aec4fa3a6a2b71e35d55e,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f13a0d2dc2984c52aeb8ab5779267b,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f13a0d2dc2984c52aeb8ab5779267b,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,f13a0d2dc2984c52aeb8ab5779267b,asmtGrade,3
stateCode,ES,districtGuid,982fe815545e477b8d86e647908f8d,schoolGuid,ee56d80c4dee41f88b6d2fa943d9f3,asmtGrade,3
stateCode,ES,districtGuid,982fe815545e477b8d86e647908f8d,schoolGuid,ee56d80c4dee41f88b6d2fa943d9f3,asmtGrade,5
stateCode,ES,districtGuid,982fe815545e477b8d86e647908f8d,schoolGuid,ee56d80c4dee41f88b6d2fa943d9f3,asmtGrade,4
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,ec2d46b67e13462abd9f51f3b66b4d,asmtGrade,4
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,ec2d46b67e13462abd9f51f3b66b4d,asmtGrade,3
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,ec2d46b67e13462abd9f51f3b66b4d,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,eaccc5882d4746f59f206e50e68436,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,eaccc5882d4746f59f206e50e68436,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,eaccc5882d4746f59f206e50e68436,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e97f7f850b514547b1868f473e853d,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e97f7f850b514547b1868f473e853d,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e97f7f850b514547b1868f473e853d,asmtGrade,4
stateCode,ES,districtGuid,50287f20264044baa28edefde0e271,schoolGuid,e92c27522fbf454ab0bd57cc9b4fac,asmtGrade,5
stateCode,ES,districtGuid,50287f20264044baa28edefde0e271,schoolGuid,e92c27522fbf454ab0bd57cc9b4fac,asmtGrade,3
stateCode,ES,districtGuid,50287f20264044baa28edefde0e271,schoolGuid,e92c27522fbf454ab0bd57cc9b4fac,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e8bd3cb21c8d4c1ab4a419a3071681,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e8bd3cb21c8d4c1ab4a419a3071681,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e8bd3cb21c8d4c1ab4a419a3071681,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e5d3dcdeeb3441bc81d92aef646805,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e5d3dcdeeb3441bc81d92aef646805,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e5d3dcdeeb3441bc81d92aef646805,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e50a3d57cc8841d9a9f17c03bbc417,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e50a3d57cc8841d9a9f17c03bbc417,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e50a3d57cc8841d9a9f17c03bbc417,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e485044f7fbe49c49ab639c9fe081e,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e485044f7fbe49c49ab639c9fe081e,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e485044f7fbe49c49ab639c9fe081e,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e47efc2bced14f8fa19ccb10afe903,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e47efc2bced14f8fa19ccb10afe903,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e47efc2bced14f8fa19ccb10afe903,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e2cf45a61ce44b4585b4adc855b2fc,asmtGrade,11
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,e28b2cc341684e36b7c88a24dbfc57,asmtGrade,11
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,e1f27c0ed9554157ad90c6054711a5,asmtGrade,3
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,e1f27c0ed9554157ad90c6054711a5,asmtGrade,5
stateCode,ES,districtGuid,bf4bf12969da414da4e79fa165fd92,schoolGuid,e1f27c0ed9554157ad90c6054711a5,asmtGrade,4
stateCode,ES,districtGuid,14068afd99114af0ba9135137c673b,schoolGuid,e19ad272d036415ea04a9050867237,asmtGrade,11
stateCode,ES,districtGuid,701208d72def45589d209b349f56ce,schoolGuid,e15dc89fcf1e47c785be8ba920a4ee,asmtGrade,11
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e10945251a8b4577b91ac54dd650ac,asmtGrade,11
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e02cc99ab40d4921976bb80d3f1ef1,asmtGrade,3
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e02cc99ab40d4921976bb80d3f1ef1,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,e02cc99ab40d4921976bb80d3f1ef1,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,debada35a1094ed5b5b7675c8c06e8,asmtGrade,5
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,debada35a1094ed5b5b7675c8c06e8,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,debada35a1094ed5b5b7675c8c06e8,asmtGrade,3
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,dd6088299a004990ac61286bccf781,asmtGrade,3
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,dd6088299a004990ac61286bccf781,asmtGrade,5
stateCode,ES,districtGuid,71ac361f0afb4cc7971c4b4f91ae66,schoolGuid,dd6088299a004990ac61286bccf781,asmtGrade,4
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,dc5afa5852874b17b4e0ab7919aa11,asmtGrade,8
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,dc5afa5852874b17b4e0ab7919aa11,asmtGrade,7
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,dc5afa5852874b17b4e0ab7919aa11,asmtGrade,6
stateCode,ES,districtGuid,f13f78918eca46f484d458fc2d01bf,schoolGuid,dc40412db43e4d63a7e1b032edbbfd,asmtGrade,4
