studentGuid,0000ea6612c540b5846d08efebd3c6,name,Neeley,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0000f172f78e4d9a87ca4b854e1eac,name,Navas,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,0000f74c1b624e2cb83ef8a05e7d36,name,Blind,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,0000fcf84ee6485aa549129ce0caa9,name,Bernier,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00011b414ebb45caabd89c701d3231,name,Harris,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000164,asmt_guid,1f56e9d433bd4d388f4f233793d0a2,asmnt_outcome_rec_id,100000000164
studentGuid,000127a5736243adbcf8971c909d19,name,Gammage,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,00012e11411843dc9c12c1f862f12f,name,Martin,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,00012ec950a74e14bc85c361d51302,name,Yoho,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,0001370b93d149b2b0b114b298f800,name,Leonard,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,000137b08fe64a9d890580924a00a4,name,Ambriz,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0001451bf9524608b7f7bf7704f715,name,McAvoy,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,00014a02b5984799ab2ce7cd664e83,name,Hodges,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,000155c1d8a5493eae467fd273559b,name,Lay,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000132,asmt_guid,798e53b1067f4e5e87f24c89b15dc8,asmnt_outcome_rec_id,100000000132
studentGuid,00015c5ac26847519e09454b59f597,name,Russell,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000136,asmt_guid,6ee2a26864f44eaabdb886d6117e8b,asmnt_outcome_rec_id,100000000136
studentGuid,00016aab53f042eb8568b59bf680cd,name,Anker,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,00016c1e8b464a74945e03200297bb,name,Scott,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,00016d2102404af08b78210baa9539,name,Avallone,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,000173e5c6db4112948147fb1cfcb9,name,Cusson,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,000176cbfab14e239af921032f072e,name,Andrade,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,0001778be8144d7c92cf269f8b4d75,name,Blackwelder,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000132,asmt_guid,798e53b1067f4e5e87f24c89b15dc8,asmnt_outcome_rec_id,100000000132
studentGuid,00018967d7904db18814a64bf0d034,name,May,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000080,asmt_guid,4b50f5feab5c4511a304bbb015e8e2,asmnt_outcome_rec_id,100000000080
studentGuid,00018c57d6c84ceb90b89478f2f6da,name,Coffey,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000024,asmt_guid,38e33c24f7294201ad7a234c38577a,asmnt_outcome_rec_id,100000000024
studentGuid,000195313d7d48d4a3a4a0bd95646b,name,Erwin,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00019576cfb94d8f9a2def38209e0d,name,Noggle,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,0001983bb48d4e2783ddfcdabf1d42,name,Tierney,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,00019b90c3e4449787caebde7a5ab1,name,Owen,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,0001b4e639a545c5bbed62a50d4253,name,Allard,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,0001b9198be9429a8c6a9b15131f08,name,Ayers,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,0001c0b178ee4b4c8395de04bc09d1,name,Arechiga,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,0001d2480cc840f0adbb560f3aeb03,name,Fisher,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,0001d2c27b5d4a2782b5124b84a853,name,Snyder,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0001d87158e54a179312fe78d15363,name,Palermo,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,0001e54a9bf649f8aeb325a4e9ff84,name,Trojanowski,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,0001f64a65ed414b8ca0dfb90a9069,name,Nolan,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,0001f7a85cc047879c646ae870dee2,name,Broderick,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,0001f82bf2e7464f86543768476771,name,Blomberg,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,000200e9af9b45b292d79068628795,name,Diaz,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,00020a434a3548909a8f93136f7f91,name,Taylor,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000136,asmt_guid,6ee2a26864f44eaabdb886d6117e8b,asmnt_outcome_rec_id,100000000136
studentGuid,00020b5dd4a545e4b89a55c4a15b8b,name,Martin,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,000220bd9b064e20aefeac7e3365c1,name,Etienne,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,0002217d4d42446bbcf7d331a83829,name,Phu,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,0002304012c247bd87bb87eb6dbd75,name,Duffy,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,000233a708134268a40f968ba24d4b,name,Halverson,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,0002417eaad944f0aeb76a41455ae6,name,McNeill,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000136,asmt_guid,6ee2a26864f44eaabdb886d6117e8b,asmnt_outcome_rec_id,100000000136
studentGuid,000243f3a5c14739a4fce553535732,name,Bennett,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,0002452fe89a4155b19ba4079c7516,name,Castillo,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,00024538bd4b4b92b177ab7b26bb6f,name,Scott,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,0002547340194db6b965baa4a0bc9a,name,Marvel,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,000255a089fd47b2b37997bfd8c4bd,name,Hernandez,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,000259da89014c6ab8d0a29b705743,name,Buzzard,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000000,asmt_guid,fee268d299464cf0a81d03f21eb995,asmnt_outcome_rec_id,100000000000
studentGuid,0002709f72c144a789adb623def136,name,Shively,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_rec_id,100000000112,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f,asmnt_outcome_rec_id,100000000112
studentGuid,000275c9bf594395aeb9873ca0bfd8,name,Lewis,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,0002786d2e1040b7b73ac00daee4e8,name,Stoneman,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,00027b7bca8d41fbb085f107a70106,name,Vo,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000020,asmt_guid,53032416e72343f585b391aa025aa7,asmnt_outcome_rec_id,100000000020
studentGuid,00028245004c4666a00f42f00e2ff2,name,Carpenter,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000080,asmt_guid,4b50f5feab5c4511a304bbb015e8e2,asmnt_outcome_rec_id,100000000080
studentGuid,0002881b651e425aa6561d75728996,name,Lamoreaux,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,00028d51c25f45e489152742fff490,name,Graham,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000012,asmt_guid,e9748503e2364a03bc8b826526bb9f,asmnt_outcome_rec_id,100000000012
studentGuid,0002bde3022d4ceb94bb6b10bb5faa,name,Herring,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,0002de621074470098c25b6faaecc8,name,Ralph,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000004,asmt_guid,917b8bb27aa040efa8ccfe038ee83e,asmnt_outcome_rec_id,100000000004
studentGuid,0002df84ce434242b63125dff2f26f,name,Garvin,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000064,asmt_guid,c9275275dc9b400daa471a163bfdbb,asmnt_outcome_rec_id,100000000064
studentGuid,0002e0456b93415bb481ca1452c808,name,Bowne,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0002e1534190465f8fe379d2f4ae83,name,Hise,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000024,asmt_guid,38e33c24f7294201ad7a234c38577a,asmnt_outcome_rec_id,100000000024
studentGuid,0002e23d42ae4a48978349ff5d622f,name,Harlow,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
studentGuid,0002e25387e74077b39e0f50ac684b,name,Shier,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000016,asmt_guid,15114c9ce7cc4935b68b9fe4cde1f3,asmnt_outcome_rec_id,100000000016
studentGuid,0002e591bb894affa6973a61e777f3,name,Preston,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_rec_id,100000000056,asmt_guid,7e2a82c9c69f47a081e55857c411ce,asmnt_outcome_rec_id,100000000056
studentGuid,0002e78b47be4b45985d457dc69287,name,Taylor,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20150515,asmt_rec_id,100000000008,asmt_guid,3bc8ed23aa3249b38c9821cb583cd3,asmnt_outcome_rec_id,100000000008
