stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,ff85498f9e9f45c7b315bd72438c91,asmtGrade,7
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,ff85498f9e9f45c7b315bd72438c91,asmtGrade,8
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,ff6839d64d72462e946a6c52c32306,asmtGrade,3
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,ff6839d64d72462e946a6c52c32306,asmtGrade,4
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,ff6839d64d72462e946a6c52c32306,asmtGrade,5
stateCode,PA,districtGuid,b073d8c399674a05a336a6e262a706,schoolGuid,ff424af0dfde41a59147fcec00b97b,asmtGrade,11
stateCode,PA,districtGuid,51fe184bd9764e8e885bd8330e6d1c,schoolGuid,ff3af8beb193484da5a834f489a71e,asmtGrade,6
stateCode,PA,districtGuid,51fe184bd9764e8e885bd8330e6d1c,schoolGuid,ff3af8beb193484da5a834f489a71e,asmtGrade,7
stateCode,PA,districtGuid,51fe184bd9764e8e885bd8330e6d1c,schoolGuid,ff3af8beb193484da5a834f489a71e,asmtGrade,8
stateCode,PA,districtGuid,1be407ac40d548eca0bf0164cd8a3b,schoolGuid,ff12aa274c02439080b7bbd77c4d07,asmtGrade,6
stateCode,PA,districtGuid,1be407ac40d548eca0bf0164cd8a3b,schoolGuid,ff12aa274c02439080b7bbd77c4d07,asmtGrade,7
stateCode,PA,districtGuid,1be407ac40d548eca0bf0164cd8a3b,schoolGuid,ff12aa274c02439080b7bbd77c4d07,asmtGrade,8
stateCode,PA,districtGuid,9e471fdb028547139dec285ae6a13d,schoolGuid,ff0a24ee0dad4a198be6a3089c62d7,asmtGrade,3
stateCode,PA,districtGuid,9e471fdb028547139dec285ae6a13d,schoolGuid,ff0a24ee0dad4a198be6a3089c62d7,asmtGrade,4
stateCode,PA,districtGuid,9e471fdb028547139dec285ae6a13d,schoolGuid,ff0a24ee0dad4a198be6a3089c62d7,asmtGrade,5
stateCode,PA,districtGuid,cee31a0d11434573a22449ac7cd2ed,schoolGuid,fed58ab8a7f242b2ba4c7c90581058,asmtGrade,3
stateCode,PA,districtGuid,cee31a0d11434573a22449ac7cd2ed,schoolGuid,fed58ab8a7f242b2ba4c7c90581058,asmtGrade,4
stateCode,PA,districtGuid,cee31a0d11434573a22449ac7cd2ed,schoolGuid,fed58ab8a7f242b2ba4c7c90581058,asmtGrade,5
stateCode,PA,districtGuid,5ae9127006c6406fadf08aeb01f85e,schoolGuid,fed3c5805e084c2d86d091651b40df,asmtGrade,3
stateCode,PA,districtGuid,5ae9127006c6406fadf08aeb01f85e,schoolGuid,fed3c5805e084c2d86d091651b40df,asmtGrade,4
stateCode,PA,districtGuid,5ae9127006c6406fadf08aeb01f85e,schoolGuid,fed3c5805e084c2d86d091651b40df,asmtGrade,5
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,fed2d1fe97da4ea9b527bf98d6bc21,asmtGrade,11
stateCode,PA,districtGuid,56856d00bb074f35828f50b56ec592,schoolGuid,fecc75c7da774b87870280484260c6,asmtGrade,6
stateCode,PA,districtGuid,56856d00bb074f35828f50b56ec592,schoolGuid,fecc75c7da774b87870280484260c6,asmtGrade,7
stateCode,PA,districtGuid,56856d00bb074f35828f50b56ec592,schoolGuid,fecc75c7da774b87870280484260c6,asmtGrade,8
stateCode,PA,districtGuid,f313798f10d64a178d0b56dd00f159,schoolGuid,fec70aff84ae406f9d5560f1b3e27c,asmtGrade,3
stateCode,PA,districtGuid,f313798f10d64a178d0b56dd00f159,schoolGuid,fec70aff84ae406f9d5560f1b3e27c,asmtGrade,4
stateCode,PA,districtGuid,f313798f10d64a178d0b56dd00f159,schoolGuid,fec70aff84ae406f9d5560f1b3e27c,asmtGrade,5
stateCode,PA,districtGuid,ebe295240d7143aeab7d2743ab3c2d,schoolGuid,fec3c736229b476fac91a82bbde736,asmtGrade,3
stateCode,PA,districtGuid,ebe295240d7143aeab7d2743ab3c2d,schoolGuid,fec3c736229b476fac91a82bbde736,asmtGrade,4
stateCode,PA,districtGuid,ebe295240d7143aeab7d2743ab3c2d,schoolGuid,fec3c736229b476fac91a82bbde736,asmtGrade,5
stateCode,PA,districtGuid,8ca075577df44d65b2a1d7d98958d2,schoolGuid,fec2de0d210f4c6884ae9d33559182,asmtGrade,11
stateCode,PA,districtGuid,c6247fac9b934fbdb9a65ee4583608,schoolGuid,fec0406b67e44897a9dd17cf27bcaf,asmtGrade,11
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,feb6539cf5cc4a459557b5d4d9eb80,asmtGrade,3
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,feb6539cf5cc4a459557b5d4d9eb80,asmtGrade,4
stateCode,PA,districtGuid,e9905286d9514ac88f8477eb3196b5,schoolGuid,feb6539cf5cc4a459557b5d4d9eb80,asmtGrade,5
stateCode,PA,districtGuid,ebe295240d7143aeab7d2743ab3c2d,schoolGuid,feb1ef08a1d045c595fdc7771dfb04,asmtGrade,3
stateCode,PA,districtGuid,ebe295240d7143aeab7d2743ab3c2d,schoolGuid,feb1ef08a1d045c595fdc7771dfb04,asmtGrade,4
stateCode,PA,districtGuid,ebe295240d7143aeab7d2743ab3c2d,schoolGuid,feb1ef08a1d045c595fdc7771dfb04,asmtGrade,5
stateCode,PA,districtGuid,258985e6bf2c4370accce75378f6e4,schoolGuid,fea883a238d44a0586744d4c44f126,asmtGrade,3
stateCode,PA,districtGuid,258985e6bf2c4370accce75378f6e4,schoolGuid,fea883a238d44a0586744d4c44f126,asmtGrade,4
stateCode,PA,districtGuid,258985e6bf2c4370accce75378f6e4,schoolGuid,fea883a238d44a0586744d4c44f126,asmtGrade,5
stateCode,PA,districtGuid,5ae9127006c6406fadf08aeb01f85e,schoolGuid,fea718c5af014752b19266d8f91999,asmtGrade,3
stateCode,PA,districtGuid,5ae9127006c6406fadf08aeb01f85e,schoolGuid,fea718c5af014752b19266d8f91999,asmtGrade,4
stateCode,PA,districtGuid,5ae9127006c6406fadf08aeb01f85e,schoolGuid,fea718c5af014752b19266d8f91999,asmtGrade,5
stateCode,PA,districtGuid,c6247fac9b934fbdb9a65ee4583608,schoolGuid,fe8f240fc73947988e9802d140b3bf,asmtGrade,3
stateCode,PA,districtGuid,c6247fac9b934fbdb9a65ee4583608,schoolGuid,fe8f240fc73947988e9802d140b3bf,asmtGrade,4
stateCode,PA,districtGuid,c6247fac9b934fbdb9a65ee4583608,schoolGuid,fe8f240fc73947988e9802d140b3bf,asmtGrade,5
stateCode,PA,districtGuid,3ab86938bf354ecf83c237fd630cf3,schoolGuid,fe85ee37dae7486398c420df7d2e34,asmtGrade,11
stateCode,PA,districtGuid,e57a30abc461439098735b2c37cb46,schoolGuid,fe68990c479546c2935f50943097d5,asmtGrade,6
stateCode,PA,districtGuid,e57a30abc461439098735b2c37cb46,schoolGuid,fe68990c479546c2935f50943097d5,asmtGrade,7
stateCode,PA,districtGuid,e57a30abc461439098735b2c37cb46,schoolGuid,fe68990c479546c2935f50943097d5,asmtGrade,8
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,fe5c6ec1e2054fdeaf1b21c3fe45cb,asmtGrade,6
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,fe5c6ec1e2054fdeaf1b21c3fe45cb,asmtGrade,7
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,fe5c6ec1e2054fdeaf1b21c3fe45cb,asmtGrade,8
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,fe5347aa9bab4e1999b12d6732e54f,asmtGrade,3
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,fe5347aa9bab4e1999b12d6732e54f,asmtGrade,4
stateCode,PA,districtGuid,b2ed69d429fc4545be3de4501516dd,schoolGuid,fe5347aa9bab4e1999b12d6732e54f,asmtGrade,5
stateCode,PA,districtGuid,ff4b91a9bf9e4a31b71743e8a8e32d,schoolGuid,fe32ae642fcc42f8ba7e202e720f58,asmtGrade,6
stateCode,PA,districtGuid,ff4b91a9bf9e4a31b71743e8a8e32d,schoolGuid,fe32ae642fcc42f8ba7e202e720f58,asmtGrade,7
stateCode,PA,districtGuid,ff4b91a9bf9e4a31b71743e8a8e32d,schoolGuid,fe32ae642fcc42f8ba7e202e720f58,asmtGrade,8
stateCode,PA,districtGuid,20ea2db130b94cfda60bb8e5a07dee,schoolGuid,fe223f4b51c643d887137b59888134,asmtGrade,3
stateCode,PA,districtGuid,20ea2db130b94cfda60bb8e5a07dee,schoolGuid,fe223f4b51c643d887137b59888134,asmtGrade,4
stateCode,PA,districtGuid,20ea2db130b94cfda60bb8e5a07dee,schoolGuid,fe223f4b51c643d887137b59888134,asmtGrade,5
stateCode,PA,districtGuid,5dc22cb7b0324b7da0dbdfa5c297e2,schoolGuid,fe0f736e09504aeabcb8bb5e714107,asmtGrade,6
stateCode,PA,districtGuid,5dc22cb7b0324b7da0dbdfa5c297e2,schoolGuid,fe0f736e09504aeabcb8bb5e714107,asmtGrade,7
stateCode,PA,districtGuid,5dc22cb7b0324b7da0dbdfa5c297e2,schoolGuid,fe0f736e09504aeabcb8bb5e714107,asmtGrade,8
stateCode,PA,districtGuid,4af4850d6e304e1ea98dc3c7c6c4b0,schoolGuid,fe03ed906f614fccbbc7b2ac9f2c06,asmtGrade,3
stateCode,PA,districtGuid,4af4850d6e304e1ea98dc3c7c6c4b0,schoolGuid,fe03ed906f614fccbbc7b2ac9f2c06,asmtGrade,4
stateCode,PA,districtGuid,4af4850d6e304e1ea98dc3c7c6c4b0,schoolGuid,fe03ed906f614fccbbc7b2ac9f2c06,asmtGrade,5
stateCode,PA,districtGuid,f4e221ea7e624d4cb191f1d5270824,schoolGuid,fdf5226e53ba48b8a84de0bdcaee64,asmtGrade,6
stateCode,PA,districtGuid,f4e221ea7e624d4cb191f1d5270824,schoolGuid,fdf5226e53ba48b8a84de0bdcaee64,asmtGrade,7
stateCode,PA,districtGuid,f4e221ea7e624d4cb191f1d5270824,schoolGuid,fdf5226e53ba48b8a84de0bdcaee64,asmtGrade,8
