studentGuid,0000aa1f974b42aba47c21c76fc7a2,name,Reimer,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,64a351a6b9f34b33aacf8e800476eb
studentGuid,0000aedb7b434497a746f3aaa804f2,name,Delarosa,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f
studentGuid,0000b8cae7d64198818f847d5e98f8,name,Reed,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,0000bfcd7e544feb8f03e6bbde7fbb,name,Convery,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0000bfda41a645c2b116cbc8e69f2d,name,Johnson,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,0000dafa56e24aff91dd2d3ccec472,name,Wolf,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0000e2b3885b4e8892696fa8d9ea14,name,Flores,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,0000ea6612c540b5846d08efebd3c6,name,Neeley,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0000f172f78e4d9a87ca4b854e1eac,name,Navas,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,0000f74c1b624e2cb83ef8a05e7d36,name,Blind,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,0000fcf84ee6485aa549129ce0caa9,name,Bernier,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,00011b414ebb45caabd89c701d3231,name,Harris,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,f90e59af91db401db0672597657d66
studentGuid,000127a5736243adbcf8971c909d19,name,Gammage,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,00012e11411843dc9c12c1f862f12f,name,Martin,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,00012ec950a74e14bc85c361d51302,name,Yoho,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,0001370b93d149b2b0b114b298f800,name,Leonard,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,000137b08fe64a9d890580924a00a4,name,Ambriz,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0001451bf9524608b7f7bf7704f715,name,McAvoy,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,428edf2b531644d892f6bc5eac047a
studentGuid,00014a02b5984799ab2ce7cd664e83,name,Hodges,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,000155c1d8a5493eae467fd273559b,name,Lay,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,6cbd014ee25e4b3cbe0156e7ab1349
studentGuid,00015c5ac26847519e09454b59f597,name,Russell,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,f90e59af91db401db0672597657d66
studentGuid,00016aab53f042eb8568b59bf680cd,name,Anker,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,428edf2b531644d892f6bc5eac047a
studentGuid,00016c1e8b464a74945e03200297bb,name,Scott,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,00016d2102404af08b78210baa9539,name,Avallone,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f
studentGuid,000173e5c6db4112948147fb1cfcb9,name,Cusson,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,000176cbfab14e239af921032f072e,name,Andrade,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f
studentGuid,0001778be8144d7c92cf269f8b4d75,name,Blackwelder,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,6cbd014ee25e4b3cbe0156e7ab1349
studentGuid,00018967d7904db18814a64bf0d034,name,May,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,64a351a6b9f34b33aacf8e800476eb
studentGuid,00018c57d6c84ceb90b89478f2f6da,name,Coffey,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,bd64f4a7b7f64039b1ee7a007cc1ca
studentGuid,000195313d7d48d4a3a4a0bd95646b,name,Erwin,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,00019576cfb94d8f9a2def38209e0d,name,Noggle,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,0001983bb48d4e2783ddfcdabf1d42,name,Tierney,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20170515,asmt_guid,7fafe6ec556c40a39b2dfcc4cf505f
studentGuid,00019b90c3e4449787caebde7a5ab1,name,Owen,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,b0944c2245774184a0dc9c7d9a4dbc
studentGuid,0001b4e639a545c5bbed62a50d4253,name,Allard,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,0001b9198be9429a8c6a9b15131f08,name,Ayers,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,0001c0b178ee4b4c8395de04bc09d1,name,Arechiga,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,428edf2b531644d892f6bc5eac047a
studentGuid,0001d2480cc840f0adbb560f3aeb03,name,Fisher,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,0001d2c27b5d4a2782b5124b84a853,name,Snyder,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0001d87158e54a179312fe78d15363,name,Palermo,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,0001e54a9bf649f8aeb325a4e9ff84,name,Trojanowski,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,0001f64a65ed414b8ca0dfb90a9069,name,Nolan,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,428edf2b531644d892f6bc5eac047a
studentGuid,0001f7a85cc047879c646ae870dee2,name,Broderick,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,0001f82bf2e7464f86543768476771,name,Blomberg,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,b0944c2245774184a0dc9c7d9a4dbc
studentGuid,000200e9af9b45b292d79068628795,name,Diaz,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,00020a434a3548909a8f93136f7f91,name,Taylor,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,f90e59af91db401db0672597657d66
studentGuid,00020b5dd4a545e4b89a55c4a15b8b,name,Martin,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,000220bd9b064e20aefeac7e3365c1,name,Etienne,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,428edf2b531644d892f6bc5eac047a
studentGuid,0002217d4d42446bbcf7d331a83829,name,Phu,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,0002304012c247bd87bb87eb6dbd75,name,Duffy,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,000233a708134268a40f968ba24d4b,name,Halverson,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,0002417eaad944f0aeb76a41455ae6,name,McNeill,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,f90e59af91db401db0672597657d66
studentGuid,000243f3a5c14739a4fce553535732,name,Bennett,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,b0944c2245774184a0dc9c7d9a4dbc
studentGuid,0002452fe89a4155b19ba4079c7516,name,Castillo,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,00024538bd4b4b92b177ab7b26bb6f,name,Scott,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,0002547340194db6b965baa4a0bc9a,name,Marvel,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,000255a089fd47b2b37997bfd8c4bd,name,Hernandez,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,b0944c2245774184a0dc9c7d9a4dbc
studentGuid,000259da89014c6ab8d0a29b705743,name,Buzzard,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,7eb5e56c8dd7404ba3bcb063000d02
studentGuid,0002709f72c144a789adb623def136,name,Shively,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20160915,asmt_guid,428edf2b531644d892f6bc5eac047a
studentGuid,000275c9bf594395aeb9873ca0bfd8,name,Lewis,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,0002786d2e1040b7b73ac00daee4e8,name,Stoneman,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,00027b7bca8d41fbb085f107a70106,name,Vo,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,455cdd9e163245599ee722a91df187
studentGuid,00028245004c4666a00f42f00e2ff2,name,Carpenter,asmtType,SUMMATIVE,stateCode,PA,effectiveDate,20160515,asmt_guid,4b50f5feab5c4511a304bbb015e8e2
studentGuid,0002881b651e425aa6561d75728996,name,Lamoreaux,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,7c93a99db0804271a059b85b6cc132
studentGuid,00028d51c25f45e489152742fff490,name,Graham,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a66d3c02f1a3485a839857efd5fed3
studentGuid,0002bde3022d4ceb94bb6b10bb5faa,name,Herring,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,0002de621074470098c25b6faaecc8,name,Ralph,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20141215,asmt_guid,25f6639ade1846ebb8da8a13ff5449
studentGuid,0002df84ce434242b63125dff2f26f,name,Garvin,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,b02283d6619c49299a663452d8cf60
studentGuid,0002e0456b93415bb481ca1452c808,name,Bowne,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0002e1534190465f8fe379d2f4ae83,name,Hise,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,bd64f4a7b7f64039b1ee7a007cc1ca
studentGuid,0002e23d42ae4a48978349ff5d622f,name,Harlow,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
studentGuid,0002e25387e74077b39e0f50ac684b,name,Shier,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,2cb7daa253ad4dc5ab02e74cb29938
studentGuid,0002e591bb894affa6973a61e777f3,name,Preston,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20150915,asmt_guid,d187e9b4aa9b4d5db56d48f0524551
studentGuid,0002e78b47be4b45985d457dc69287,name,Taylor,asmtType,INTERIM COMPREHENSIVE,stateCode,PA,effectiveDate,20140915,asmt_guid,a2fab3273861454ab48c2059b30b85
