StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,c202e9abe16c44ab91584dc1081f57,fa7e4b58eff948b08f0203471b7330,Twana,Selena,Gosselin,female,8/8/99,11,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1921,1866,2004,3,1912,1892,1932,2,1962,1942,1982,2,1821,1801,1841,2,0,0,0,0,8,,5,0,0,5,6,6,10,9,6,0,0,0,6,6
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,375f8daecad24ac6ab80ac94043e69,c58d6754fa624bd0a38c15abb45e96,Christopher,Warner,Blair,male,3/19/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1459,1406,1512,2,1398,1378,1418,1,1557,1537,1577,1,1327,1307,1347,1,0,0,0,0,5,,7,0,0,5,7,10,10,5,10,0,0,0,10,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,a0365d9421ca4fdbb113b083fc365d,774f1852ff4d4e63b5479853468879,Reginald,William,Marshall,male,11/2/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1992,1940,2083,3,1579,1559,1599,1,2305,2285,2325,3,2155,2135,2175,3,0,0,0,0,10,,9,0,0,5,7,10,5,10,8,0,0,0,9,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,a39f15908d85472a9db1f78c934c7f,c13c465651564cfc81c0fef28c1a64,Donald,,Fonseca,male,4/7/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2089,1998,2160,3,2351,2331,2371,3,1791,1771,1811,2,2285,2265,2305,3,0,0,0,0,7,,4,0,0,5,10,8,8,7,4,0,0,0,10,4
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,36fb20b18fb54313990dc67ee799b0,97a63ddf739045a2a18b7aae61b72e,William,Porfirio,Becker,male,4/26/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1531,1442,1605,2,1677,1657,1697,2,1454,1434,1474,1,1372,1352,1392,1,0,0,0,0,9,,7,0,0,9,7,4,9,4,10,0,0,0,7,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,2a058feb45864dbbab852925b890f5,a11d3fbc234a47a3ab50b37ec2fdf1,Chance,Ramiro,Smith,male,7/2/99,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1623,1557,1723,2,1942,1922,1962,2,1365,1345,1385,1,1547,1527,1567,1,0,0,0,0,9,,9,0,0,8,4,9,10,4,8,0,0,0,9,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,7a38b21b4a454897a7cf645f5c4ce7,1e5e1a75ce1b40c6a58846ab3e3232,Winston,Michael,Moffet,male,12/2/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1968,1893,2058,3,2286,2266,2306,3,1716,1696,1736,2,1876,1856,1896,2,0,0,0,0,7,,8,0,0,4,8,10,10,4,9,0,0,0,5,9
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,d92be6a445a8426e9d003808fca862,d373afe03b424b11a06cb341a9744e,Trevor,,Campfield,male,9/8/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1940,1864,1997,3,2128,2108,2148,3,1876,1856,1896,2,1630,1610,1650,2,0,0,0,0,10,,10,0,0,7,7,4,7,4,6,0,0,0,5,6
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,0d061684e977402d903baaf8cc9557,ffa842e81af34016b9e1f546fd548d,Theresa,Velma,Davis,female,12/12/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1297,1239,1351,1,1239,1219,1259,1,1297,1277,1317,1,1451,1431,1471,1,0,0,0,0,8,,7,0,0,6,9,7,6,10,7,0,0,0,5,7
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,335ecdef41134271b240f4268e5042,d7088c51b4404c7fb43082ee84a33a,Jeffrey,Bobbie,Robles,male,4/19/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2094,2032,2169,3,2145,2125,2165,3,2171,2151,2191,3,1728,1708,1748,2,0,0,0,0,8,,10,0,0,5,9,7,5,7,4,0,0,0,10,4
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,ae369c020d784840aba9a47c1d1fcd,b6d5bbe03483417ba0a075b2cbb243,Rosario,Melissa,Scott,female,12/23/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1868,1788,1935,3,2169,2149,2189,3,1523,1503,1543,1,2098,2078,2118,3,0,0,0,0,5,,4,0,0,5,4,8,9,10,8,0,0,0,4,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,6425403288414921a1cd6556cdde91,9b7c31e3347e4554bb77b3b6543f86,David,Richard,Erikson,male,7/21/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1848,1791,1905,3,1986,1966,2006,2,1823,1803,1843,2,1553,1533,1573,1,0,0,0,0,9,,10,0,0,7,4,7,8,4,5,0,0,0,7,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,380b7c53c5ef48f089443ec7b13c36,25868ee415ae4fdd842b81260dc320,Paul,Brendon,Damato,male,10/23/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1988,1889,2066,3,2386,2366,2400,3,1878,1858,1898,2,1255,1235,1275,1,0,0,0,0,4,,4,0,0,4,10,8,6,7,8,0,0,0,5,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,97a24c21f3e74daa807805c1ea6a64,450b4ff567a1416297740587779514,Denisse,Violet,Hughes,female,1/8/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1798,1703,1873,2,2204,2184,2224,3,1288,1268,1308,1,2246,2226,2266,3,0,0,0,0,7,,4,0,0,5,6,8,6,10,10,0,0,0,6,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,e8d714d2576049368a4f8139970a34,dfd12fff2ad440d4b0717ed87662bf,Harold,Leonard,Donohue,male,1/21/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1602,1521,1700,2,1801,1781,1821,2,1522,1502,1542,1,1309,1289,1329,1,0,0,0,0,7,,6,0,0,7,8,5,6,7,7,0,0,0,7,7
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,9e5d8397b3b544369202a75b46fa3f,82d773df02e443708d96992340c6a3,Rosanne,,Taylor,female,6/17/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2020,1968,2075,3,2210,2190,2230,3,1874,1854,1894,2,1949,1929,1969,2,0,0,0,0,9,,6,0,0,9,5,4,4,4,10,0,0,0,4,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,8af6ea0671254dd0b49bf92e766817,3db7206930434bec884eca6a005220,Selma,Pauline,Klein,female,1/13/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1650,1581,1712,2,1811,1791,1831,2,1621,1601,1641,2,1308,1288,1328,1,0,0,0,0,9,,7,0,0,10,5,8,4,9,7,0,0,0,9,7
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,4467991434bb4b0585ade889caf551,4d2d5ec69c29432db3a9a99ffb6c69,Charles,,Moore,male,5/2/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1915,1834,2000,3,2125,2105,2145,3,1676,1656,1696,2,2071,2051,2091,3,0,0,0,0,10,,8,0,0,4,6,5,10,4,4,0,0,0,4,4
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,3ace7acd04de45f7b9dae98b7b95d7,b791404fd82549d9ab4a7bdef0f1fa,Rhonda,Molly,Shepherd,female,2/8/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1557,1458,1625,2,1574,1554,1594,1,1284,1264,1304,1,2332,2312,2352,3,0,0,0,0,7,,9,0,0,5,10,4,7,10,5,0,0,0,9,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,17fb6daa65ba457984b912a0f2c54c,55cba178dba542448c59eab4f22f33,Mark,Michael,Schupp,male,12/25/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1444,1385,1511,2,1202,1200,1222,1,1663,1643,1683,2,1431,1411,1451,1,0,0,0,0,6,,4,0,0,5,8,6,7,10,8,0,0,0,5,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,7eb6e44e092c4bbfb23325951de4ed,c9fdd371788e4d0cb1702212b1f726,Ethel,Carin,Burks,female,11/5/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1506,1454,1581,2,1302,1282,1322,1,1529,1509,1549,1,1979,1959,1999,2,0,0,0,0,5,,9,0,0,8,10,7,4,7,8,0,0,0,10,8
