14,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,114,3b6a2551,1,1,MC,1,SCORED,2015-04-02T09:00:00.013,1,MA-Undesignated,MA-Undesignated,1,1,0,0
15,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,115,3b6a2552,1,1,MC,1,SCORED,2015-04-02T09:00:00.014,1,MA-Undesignated,MA-Undesignated,1,1,0,0
16,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,116,3b6a2553,1,1,MC,1,SCORED,2015-04-02T09:00:00.015,1,MA-Undesignated,MA-Undesignated,1,1,0,0
17,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,117,3b6a2554,1,1,MC,1,SCORED,2015-04-02T09:00:00.016,1,MA-Undesignated,MA-Undesignated,1,1,0,0
18,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,118,3b6a2555,1,1,MC,1,SCORED,2015-04-02T09:00:00.017,1,MA-Undesignated,MA-Undesignated,1,1,0,0
19,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,119,3b6a2556,1,1,MC,1,SCORED,2015-04-02T09:00:00.018,1,MA-Undesignated,MA-Undesignated,1,1,0,0
20,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,120,3b6a2557,1,1,MC,1,SCORED,2015-04-02T09:00:00.019,1,MA-Undesignated,MA-Undesignated,1,1,0,0
21,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,121,3b6a2558,1,1,MC,1,SCORED,2015-04-02T09:00:00.020,1,MA-Undesignated,MA-Undesignated,1,1,0,0
22,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,122,3b6a2559,1,1,MC,1,SCORED,2015-04-02T09:00:00.021,1,MA-Undesignated,MA-Undesignated,1,1,0,0
23,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,123,3b6a2560,1,1,MC,1,SCORED,2015-04-02T09:00:00.022,1,MA-Undesignated,MA-Undesignated,1,1,0,0
24,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,124,3b6a2561,1,1,MC,1,SCORED,2015-04-02T09:00:00.023,1,MA-Undesignated,MA-Undesignated,1,1,0,0
25,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,125,3b6a2562,1,1,MC,1,SCORED,2015-04-02T09:00:00.024,1,MA-Undesignated,MA-Undesignated,1,1,0,0
26,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,126,3b6a2563,1,1,MC,1,SCORED,2015-04-02T09:00:00.025,1,MA-Undesignated,MA-Undesignated,1,1,0,0
27,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,127,3b6a2564,1,1,MC,1,SCORED,2015-04-02T09:00:00.026,1,MA-Undesignated,MA-Undesignated,1,1,0,0
28,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,128,3b6a2565,1,1,MS5,1,SCORED,2015-04-02T09:00:00.027,1,MA-Undesignated,MA-Undesignated,1,1,0,0
29,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,129,3b6a2566,1,1,MS6,1,SCORED,2015-04-02T09:00:00.028,1,MA-Undesignated,MA-Undesignated,1,1,0,0
30,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,130,3b6a2567,1,1,MS7,1,SCORED,2015-04-02T09:00:00.029,1,MA-Undesignated,MA-Undesignated,1,1,0,0
31,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,131,3b6a2568,1,1,MS8,1,SCORED,2015-04-02T09:00:00.030,1,MA-Undesignated,MA-Undesignated,1,1,0,0
32,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,132,3b6a2569,1,1,MS9,1,SCORED,2015-04-02T09:00:00.031,1,MA-Undesignated,MA-Undesignated,1,1,0,0
33,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,133,3b6a2570,1,1,MS10,1,SCORED,2015-04-02T09:00:00.032,1,MA-Undesignated,MA-Undesignated,1,1,0,0
34,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,134,3b6a2571,1,1,MS11,1,SCORED,2015-04-02T09:00:00.033,1,MA-Undesignated,MA-Undesignated,1,1,0,0
35,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,135,3b6a2572,1,1,MS12,1,SCORED,2015-04-02T09:00:00.034,1,MA-Undesignated,MA-Undesignated,1,1,0,0
36,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,136,3b6a2573,1,1,MS13,1,SCORED,2015-04-02T09:00:00.035,1,MA-Undesignated,MA-Undesignated,1,1,0,0
37,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,137,3b6a2574,1,1,MS14,1,SCORED,2015-04-02T09:00:00.036,1,MA-Undesignated,MA-Undesignated,1,1,0,0
38,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,138,3b6a2575,1,1,MS15,1,SCORED,2015-04-02T09:00:00.037,1,MA-Undesignated,MA-Undesignated,1,1,0,0
39,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,139,3b6a2576,1,1,MS16,1,SCORED,2015-04-02T09:00:00.038,1,MA-Undesignated,MA-Undesignated,1,1,0,0
40,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,140,3b6a2577,1,1,MS17,1,SCORED,2015-04-02T09:00:00.039,1,MA-Undesignated,MA-Undesignated,1,1,0,0
41,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,141,3b6a2578,1,1,MS18,1,SCORED,2015-04-02T09:00:00.040,1,MA-Undesignated,MA-Undesignated,1,1,0,0
42,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,142,3b6a2579,1,1,MS19,1,SCORED,2015-04-02T09:00:00.041,1,MA-Undesignated,MA-Undesignated,1,1,0,0
43,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,143,3b6a2580,1,1,MS20,1,SCORED,2015-04-02T09:00:00.042,1,MA-Undesignated,MA-Undesignated,1,1,0,0
44,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,144,3b6a2581,1,1,MS21,1,SCORED,2015-04-02T09:00:00.043,1,MA-Undesignated,MA-Undesignated,1,1,0,0
45,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,145,3b6a2582,1,1,MS22,1,SCORED,2015-04-02T09:00:00.044,1,MA-Undesignated,MA-Undesignated,1,1,0,0
46,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,146,3b6a2583,1,1,SA,1,SCORED,2015-04-02T09:00:00.045,1,MA-Undesignated,MA-Undesignated,1,1,0,0
47,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,147,3b6a2584,1,1,SA,1,SCORED,2015-04-02T09:00:00.046,1,MA-Undesignated,MA-Undesignated,1,1,0,0
48,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,148,3b6a2585,1,1,SA,1,SCORED,2015-04-02T09:00:00.047,1,MA-Undesignated,MA-Undesignated,1,1,0,0
49,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,149,3b6a2586,1,1,SA,1,SCORED,2015-04-02T09:00:00.048,1,MA-Undesignated,MA-Undesignated,1,1,0,0
50,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,150,3b6a2587,1,1,SA,1,SCORED,2015-04-02T09:00:00.049,1,MA-Undesignated,MA-Undesignated,1,1,0,0
