student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000033,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b2307755-1752-4f54-a3a1-e2dcd3912d9e,Joel,Russel,Moore,male,joel.moore@gangessharkbrownhyaenaprimary.edu,20041109,3,NC,228,242,20110116,99991231,C
1000000034,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cc10e8f6-10a8-4ef2-9c98-5a32c0e153f4,Eric,,Morre,female,cheryl.roseberry@gangessharkbrownhyaenaprimary.edu,20040822,3,NC,228,242,20110110,99991231,C
1000000035,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8b315698-7436-40f3-8cc1-28d4734b57e1,Richard,Andrew,Kent,male,richard.kent@gangessharkbrownhyaenaprimary.edu,20040209,3,NC,228,242,20110127,99991231,C
1000000036,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a5ddfe12-740d-4487-9179-de70f6ac33be,Frederick,,Young,male,frederick.young@gangessharkbrownhyaenaprimary.edu,20040118,3,NC,228,242,20110121,99991231,C
1000000037,90901b70-ddaa-11e2-a95d-68a86d3c2f82,807323e0-4634-430f-95e2-749bb4c856ec,Glenda,,Millard,female,glenda.millard@gangessharkbrownhyaenaprimary.edu,20040912,3,NC,228,242,20110128,99991231,C
1000000038,90901b70-ddaa-11e2-a95d-68a86d3c2f82,27d55552-55ef-49a0-a1d3-0d6caa35b34f,Laura,,Defalco,female,laura.defalco@gangessharkbrownhyaenaprimary.edu,20041012,3,NC,228,242,20110213,99991231,C
1000000039,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9a4cb2b9-f16e-4ff2-81af-714fba2303f9,Nathan,,Seawright,male,nathan.seawright@gangessharkbrownhyaenaprimary.edu,20041126,3,NC,228,242,20110124,99991231,C
1000000040,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7b9e19af-3540-47bb-8e9a-ffd1cde11fd3,Beverly,,Valdez,female,beverly.valdez@gangessharkbrownhyaenaprimary.edu,20040917,3,NC,228,242,20110129,99991231,C
1000000041,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c504b0bd-082b-456a-9d59-4d8685a1635b,Alejandro,Marko,Wilson,male,alejandro.wilson@gangessharkbrownhyaenaprimary.edu,20041218,3,NC,228,242,20110114,99991231,C
1000000042,90901b70-ddaa-11e2-a95d-68a86d3c2f82,26658085-7820-4c32-a4db-5219f1c284c7,Debra,,Ripley,female,debra.ripley@gangessharkbrownhyaenaprimary.edu,20041218,3,NC,228,242,20110214,99991231,C
1000000043,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8ed02740-dfa9-41c1-829f-ca7c90db4d6f,Robert,,Axford,male,robert.axford@gangessharkbrownhyaenaprimary.edu,20040403,3,NC,228,242,20110125,99991231,C
1000000044,90901b70-ddaa-11e2-a95d-68a86d3c2f82,01c7d283-8670-4c67-9e61-8e32d63f22e4,Steve,,Lundy,male,steve.lundy@gangessharkbrownhyaenaprimary.edu,20041216,3,NC,228,242,20110220,99991231,C
1000000045,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6e204eb5-32cd-4f28-9de1-f9f460bbd535,Shane,,Vega,male,shane.vega@gangessharkbrownhyaenaprimary.edu,20040225,3,NC,228,242,20110131,99991231,C
1000000046,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dae1acf4-afb0-4013-90ba-9dcde4b25621,Lettie,L,Hose,female,lettie_l_hose@gangessharkbrownhyaenaprimary.edu,20040718,3,NC,228,242,20110107,99991231,C
1000000047,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e2f3c6a5-e28b-43e8-817b-fc7afed02b9b,Mi-Ha,Phuong,Trans,male,phoung.trans@gangessharkbrownhyaenaprimary.edu,20040615,3,NC,228,242,20110105,99991231,C
1000000048,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cc5e2759-9094-4f1f-bde1-a5a97c89f3e7,Car-la,,O'grady,female,ruby.fletcher@gangessharkbrownhyaenaprimary.edu,20040408,3,NC,228,242,20110109,99991231,C
1000000049,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5e73eb3d-1a7b-47ab-8e30-0f7ea392ea80,Wallace,,Jones,male,wallace.jones@gangessharkbrownhyaenaprimary.edu,20041117,3,NC,228,242,20110202,99991231,C
1000000050,90901b70-ddaa-11e2-a95d-68a86d3c2f82,569a71b7-56aa-44b7-b792-c769d7faede0,Marie,,Donohue,female,marie.donohue@gangessharkbrownhyaenaprimary.edu,20040418,3,NC,228,242,20110203,99991231,C
1000000051,90901b70-ddaa-11e2-a95d-68a86d3c2f82,43838b2a-be7b-44fd-8dbd-069fd7b5c3e4,Donte,,Hammer,male,donte.hammer@gangessharkbrownhyaenaprimary.edu,20040811,3,NC,228,242,20110206,99991231,C
1000000052,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f9da4c5d-dc65-42d0-a36f-5d13ba930c50,Verda,,Herriman,female,verda.herriman@gangessharkbrownhyaenaprimary.edu,20041014,3,NC,228,242,20110101,99991231,C
1000000053,90901b70-ddaa-11e2-a95d-68a86d3c2f82,afe1ad90-5cc7-46f8-ad1d-d8272b536d4d,Dorothy,,Grove,female,dorothy.grove@gangessharkbrownhyaenaprimary.edu,20040724,3,NC,228,242,20110117,99991231,C
1000000054,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cd21c8d4-7b59-449c-bdef-065d307222a0,Car-la,Chris,O'grady,female,carla.mccullar@gangessharkbrownhyaenaprimary.edu,20040823,3,NC,228,242,20110108,99991231,C
1000000055,90901b70-ddaa-11e2-a95d-68a86d3c2f82,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,Vernell,,William,female,vernell.william@gangessharkrorqualbleujuniorhigh.edu,20000215,7,NC,228,245,20110106,99991231,C
1000000056,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b24c5e79-4c8d-4518-84e7-55631db5c750,Kimberly,,Traylor,female,kimberly.traylor@gangessharkrorqualbleujuniorhigh.edu,20000325,7,NC,228,245,20110115,99991231,C
1000000057,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,Michele,,Grant,female,michele.grant@gangessharkrorqualbleujuniorhigh.edu,20001103,7,NC,228,245,20110218,99991231,C
1000000058,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,Craig,,Hobbs,male,craig.hobbs@gangessharkrorqualbleujuniorhigh.edu,20000704,7,NC,228,245,20110216,99991231,C
1000000059,90901b70-ddaa-11e2-a95d-68a86d3c2f82,51464429-bdd8-42fe-a587-abbcd33b3d54,William,,Walton,male,william.walton@gangessharkrorqualbleujuniorhigh.edu,20000613,7,NC,228,245,20110204,99991231,C
1000000060,90901b70-ddaa-11e2-a95d-68a86d3c2f82,38af4bb1-89ad-442a-a88b-2a3be51aca0b,Irene,,Reed,female,irene.reed@neontetrabrownhyaenahighsch.edu,19960114,11,NC,228,248,20110207,99991231,C
1000000061,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0db87cf3-8e79-424c-811d-93aacc941768,Diane,,Washington,female,diane.washington@neontetrabrownhyaenahighsch.edu,19960728,11,NC,228,248,20110219,99991231,C
1000000062,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e56c2221-530c-4f75-8930-b3454d2bd1e5,Verna,,Patterson,female,verna.patterson@neontetrabrownhyaenahighsch.edu,19961011,11,NC,228,248,20110104,99991231,C
1000000063,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c93d9efe-0db3-47a5-85a6-50195e0af5f6,Edwin,,Embry,male,edwin.embry@neontetrabrownhyaenahighsch.edu,19960516,11,NC,228,248,20110112,99991231,C
1000000064,90901b70-ddaa-11e2-a95d-68a86d3c2f82,35514d25-bb19-4f64-9a2b-d3af2f76780b,Rachel,,Sanders,female,rachel.sanders@neontetrabrownhyaenahighsch.edu,19960708,11,NC,228,248,20110209,99991231,C
1000000065,90901b70-ddaa-11e2-a95d-68a86d3c2f82,45ec8192-bdce-479e-a157-f11600de4479,Derrick,,Phillips,male,derrick.phillips@neontetrabrownhyaenahighsch.edu,19960213,11,NC,228,248,20110205,99991231,C
1000000066,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2b4743d7-c2d5-430c-ac8a-5e0bc06669df,Araceli,,Goldstein,female,araceli.goldstein@neontetrabrownhyaenahighsch.edu,19961026,11,NC,228,248,20110212,99991231,C
1000000067,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e67a9825-0b31-4a8c-bcce-96aff92c0b18,Justin,,Bulkley,male,justin.bulkley@neontetrabrownhyaenahighsch.edu,19961109,11,NC,228,248,20110103,99991231,C
1000000068,90901b70-ddaa-11e2-a95d-68a86d3c2f82,eaf91b3a-6a66-4138-b613-ba4c249aa53d,Jose,,Askew,male,jose.askew@neontetrabrownhyaenahighsch.edu,19960404,11,NC,228,248,20110102,99991231,C
1000000069,90901b70-ddaa-11e2-a95d-68a86d3c2f82,224c1a91-a244-46a6-bf73-0a3162a632a3,Angelica,,Richardson,female,angelica.richardson@neontetrabrownhyaenahighsch.edu,19960818,11,NC,228,248,20110215,99991231,C
1000000070,90901b70-ddaa-11e2-a95d-68a86d3c2f82,19489898-d469-41e2-babc-265ecbab2337,Henry,,Clauson,male,henry.clauson@neontetrabrownhyaenahighsch.edu,19961020,11,NC,228,248,20110217,99991231,C
1000000071,90901b70-ddaa-11e2-a95d-68a86d3c2f82,34b99412-fd5b-48f0-8ce8-f8ca3788634a,Anna,,Martin,female,anna.martin@pollyfishsheepelementaryschool.edu,20040926,3,NC,229,936,20110223,99991231,C
1000000072,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3efe8485-9c16-4381-ab78-692353104cce,Jennifer,,Andrews,female,jennifer.andrews@pollyfishsheepelementaryschool.edu,20040404,3,NC,229,936,20110225,99991231,C
1000000073,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e2c4e2c0-2a2d-4572-81fb-529b511c6e8c,Neil,,Branstetter,male,neil.branstetter@pollyfishsheepelementaryschool.edu,20040118,3,NC,229,936,20110318,99991231,C
1000000074,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8f7df227-54c4-49b2-b970-645304aaf9a8,Nancy,,Dyess,female,nancy.dyess@pollyfishsheepelementaryschool.edu,20040601,3,NC,229,936,20110307,99991231,C
1000000075,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f87ede20-3da3-4f82-bfec-f2b97315dfa4,Gary,,Lozano,male,gary.lozano@pollyfishdouglas'squirrelms.edu,20000128,7,NC,229,939,20110319,99991231,C
1000000076,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1d4d792b-1f76-40d8-95e4-ed9bb7ff9cae,Mable,,Boswell,female,mable.boswell@pollyfishdouglas'squirrelms.edu,20000708,7,NC,229,939,20110221,99991231,C
1000000077,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6d91f753-3239-4f28-a1ea-0cee24f51242,Kayla,,Trujillo,female,kayla.trujillo@pollyfishdouglas'squirrelms.edu,20001114,7,NC,229,939,20110301,99991231,C
1000000078,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6650cae1-d542-4a10-acf5-228ee7ad2bc8,Helen,,Caballero,female,helen.caballero@pollyfishdouglas'squirrelms.edu,20000428,7,NC,229,939,20110228,99991231,C
1000000079,90901b70-ddaa-11e2-a95d-68a86d3c2f82,82c6aeb0-e063-4e83-87f3-9e463b16ae12,Mark,,Eatmon,male,mark.eatmon@pollyfishdouglas'squirrelms.edu,20001121,7,NC,229,939,20110305,99991231,C
1000000080,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c95bbd44-bc4e-4441-a451-8f0b6aec8c37,Clyde,,Ramos,male,clyde.ramos@pollyfishdouglas'squirrelms.edu,20001223,7,NC,229,939,20110317,99991231,C
1000000081,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7474658e-0988-428e-a58e-d9ab5f840ab5,Susan,,Taylor,female,susan.taylor@pollyfishdouglas'squirrelms.edu,20000424,7,NC,229,939,20110302,99991231,C
1000000082,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ba3904d3-8df7-4ffc-b347-19864114a732,Jacquline,,Bennett,female,jacquline.bennett@pollyfishdouglas'squirrelms.edu,20000820,7,NC,229,939,20110315,99991231,C
1000000083,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3fea53dd-effe-48da-8317-e1b21ff9828f,Jeffrey,,Blair,male,jeffrey.blair@pollyfishdouglas'squirrelms.edu,20001108,7,NC,229,939,20110226,99991231,C
1000000084,90901b70-ddaa-11e2-a95d-68a86d3c2f82,75dde148-6d1e-42d4-8bfd-ba2780fc83ac,Veronica,,Kapoor,female,veronica.kapoor@pollyfishdouglas'squirrelms.edu,20001221,7,NC,229,939,20110303,99991231,C
1000000085,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fdfa9f9e-972c-40bb-81bf-708bc8181bfe,Jennie,,Batt,female,jennie.batt@pollyfishdouglas'squirrelms.edu,20000208,7,NC,229,939,20110321,99991231,C
1000000086,90901b70-ddaa-11e2-a95d-68a86d3c2f82,96b30045-d9e4-459d-85df-b99b0a778ffe,Matt,,Sollars,male,joseph.morrison@pollyfishdouglas'squirrelms.edu,20000203,7,NC,229,939,20110310,99991231,C
1000000087,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f9f07f6a-038b-4776-973a-d04d316fbd28,Claudia,,Elam,female,claudia.elam@pollyfishdouglas'squirrelms.edu,20001020,7,NC,229,939,20110320,99991231,C
1000000088,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2b514756-97be-4575-a921-e7d228cc73f2,Linda,,Peterson,female,linda.peterson@pollyfishdouglas'squirrelms.edu,20000223,7,NC,229,939,20110222,99991231,C
1000000089,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3c7d7f46-16a6-4881-9af5-f703f486b29c,Lawrence,,Jones,male,lawrence.jones@pollyfishdouglas'squirrelms.edu,20001113,7,NC,229,939,20110224,99991231,C
1000000090,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a629ca88-afe6-468c-9dbb-92322a284602,Theodore,,Asbury,male,theodore.asbury@pollyfishdouglas'squirrelms.edu,20001224,7,NC,229,939,20110312,99991231,C
1000000091,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c799b218-0bfb-413d-9ec1-684cde99851d,Myron,,Harper,male,myron.harper@pollyfishdouglas'squirrelms.edu,20000903,7,NC,229,939,20110316,99991231,C
1000000092,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8faaf167-790b-4a4b-ad63-97a121af9d02,Maggie,,Lee,female,maggie.lee@pollyfishdouglas'squirrelms.edu,20000425,7,NC,229,939,20110308,99991231,C
1000000093,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b1ec1a86-494d-4bda-8f75-d93e17d95795,Katherine,,Jacobson,female,katherine.jacobson@pollyfishdouglas'squirrelms.edu,20000303,7,NC,229,939,20110314,99991231,C
1000000094,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ff63f786-b529-4d08-94e2-cb8681fbc3b3,Robin,,Lambert,female,robin.lambert@pollyfishdouglas'squirrelms.edu,20000709,7,NC,229,939,20110322,99991231,C
1000000095,90901b70-ddaa-11e2-a95d-68a86d3c2f82,af96e439-1794-4dd7-87c1-2754788dfea7,Ramona,,Hartwell,female,ramona.hartwell@deepseaanglerfishsheephighsch.edu,19960708,11,NC,229,942,20110313,99991231,C
1000000096,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8cc21cc2-567d-42df-9d77-bcb5634ddf07,Alice,,Posner,female,alice.posner@deepseaanglerfishsheephighsch.edu,19961127,11,NC,229,942,20110306,99991231,C
1000000097,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7b55dc48-1e44-4164-85d6-bdc634731291,Chan,,Paris,female,chan.paris@deepseaanglerfishsheephighsch.edu,19960902,11,NC,229,942,20110304,99991231,C
1000000098,90901b70-ddaa-11e2-a95d-68a86d3c2f82,44d47730-9fd9-4abd-83da-a1eea8949c23,Martin,,Cogswell,male,martin.cogswell@deepseaanglerfishsheephighsch.edu,19960304,11,NC,229,942,20110227,99991231,C
1000000099,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9db060b0-932f-4d8c-a986-b555d8839326,Carmelita,,Harte,female,carmelita.harte@deepseaanglerfishsheephighsch.edu,19960425,11,NC,229,942,20110311,99991231,C
1000000100,90901b70-ddaa-11e2-a95d-68a86d3c2f82,94026cd6-7f44-4750-b08f-1b3bdde1d0c5,Antoinette,,Railey,female,antoinette.railey@deepseaanglerfishsheephighsch.edu,19960626,11,NC,229,942,20110309,99991231,C
1000000101,90901b70-ddaa-11e2-a95d-68a86d3c2f82,115f7b10-9e18-11e2-9e96-0800200c9a66,Nahla,T.,Rose,female,nahla.rose@gangessharkbrownhyaenaprimary.edu,19960626,8,NC,229,939,20110227,99991231,C
1000000102,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4a33f920-9e18-11e2-9e96-0800200c9a66,Samuel,Adam,Hallenberg Jr.,male,samuel.adam@torry.com,19990601,8,NC,229,939,20110227,99991231,C
1000000103,90901b70-ddaa-11e2-a95d-68a86d3c2f82,210bee90-9e18-11e2-9e96-0800200c9a66,Rabindra,Nath,Tagore,male,ravindra@freefojn.com,19990602,8,NC,229,939,20110227,99991231,C
1000000104,90901b70-ddaa-11e2-a95d-68a86d3c2f82,25ce58a0-9e18-11e2-9e96-0800200c9a66,Charles,W.,Wayne,male,charles.w.warne@opiljd.com,19990603,8,NC,229,939,20110227,99991231,C
1000000105,90901b70-ddaa-11e2-a95d-68a86d3c2f82,29d75dc0-9e18-11e2-9e96-0800200c9a66,Neha,,Sharma,female,neha.sharma@hellonowwow.com,19990604,8,NC,229,939,20110227,99991231,C
1000000106,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2e6152b0-9e18-11e2-9e96-0800200c9a66,Abhinav,Raj,Rathod,male,abhinav.india@japanrussi.in,19990605,8,NC,229,939,20110227,99991231,C
1000000107,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3317fcf0-9e18-11e2-9e96-0800200c9a66,Wall,E.,Bass,male,wall.bass@gangesamazon.com,19990606,8,NC,228,245,20110227,99991231,C
1000000108,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3709f7a0-9e18-11e2-9e96-0800200c9a66,Serena,,Wanderwoodsen,female,serena.gossip@yumscrum.com,19990607,8,NC,228,245,20110227,99991231,C
1000000109,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3c7d3b20-9e18-11e2-9e96-0800200c9a66,Blair,,Waldorf,female,blair.wald@gogocomecome.in,19990608,8,NC,228,245,20110227,99991231,C
1000000110,90901b70-ddaa-11e2-a95d-68a86d3c2f82,411f9a10-9e18-11e2-9e96-0800200c9a66,Nate,,Archibald,male,nate.archie@australiangraylingroad.com,19990609,8,NC,228,245,20110227,99991231,C
1000000111,90901b70-ddaa-11e2-a95d-68a86d3c2f82,45b5c400-9e18-11e2-9e96-0800200c9a66,Chuck,Louis,Bass,male,chuckxyzbass@sunsetdaybreakhome.com,19990610,8,NC,228,245,20110227,99991231,C
1000000112,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c0a8ecaf-86e7-4294-8056-28da18aa3b4d,Mike,,Ortega,male,patrick.ortega@mountainashserranojrmiddle.edu,20011219,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000113,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8b98eadb-ce68-445d-b222-a0b01d5f8494,Courtney,Natasha,Su,female,harry.su@mountainashserranojrmiddle.edu,20010213,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000114,90901b70-ddaa-11e2-a95d-68a86d3c2f82,db6c0df0-f051-4068-9ac8-a19bcf706182,Andy,Mark,McPhearson,male,jeanette.mcphearson@mountainashserranojrmiddle.edu,20010207,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000115,90901b70-ddaa-11e2-a95d-68a86d3c2f82,30f473ce-af35-4aa3-a257-6dedcdfb1446,Timothy,,Bucci,male,gayle.bucci@mountainashserranojrmiddle.edu,20011227,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000116,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2da45679-c3c9-4885-862d-748d7006ce3c,Robert,Keith,Sharpe,male,maria.sharpe@mountainashserranojrmiddle.edu,20011116,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000117,90901b70-ddaa-11e2-a95d-68a86d3c2f82,26388919-ffa8-4c15-8763-7e5af2d1c926,John,Efren,Prange,male,alisha.prange@mountainashserranojrmiddle.edu,20010604,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000118,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9190bea8-6cb7-49b0-a8cd-d571115b14e4,Latisha,,Gonzales,female,robert.gonzales@mountainashserranojrmiddle.edu,20010922,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000119,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c6cccc39-c40b-482e-9f18-c8f5006368ac,Michelle,Sarah,Stewart,female,sylvia.stewart@mountainashserranojrmiddle.edu,20010224,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000120,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e153cf23-85e8-492f-a42f-5712619e15c9,Patrick,Dean,Thompson,male,michelle.thompson@mountainashserranojrmiddle.edu,20010527,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000121,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fc98a848-1c77-46c2-80f8-9247db6d5afc,James,,Boswell,male,megan.boswell@mountainashserranojrmiddle.edu,20011219,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000122,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a8e3dd99-cbe3-43ac-a024-bd49d310f118,Shawn,,Herrington,male,roger.herrington@mountainashserranojrmiddle.edu,20010801,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000123,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cac4d686-6516-463e-9b1e-6a421f552c1b,Richard,Charles,Cauthen,male,myra.cauthen@mountainashserranojrmiddle.edu,20010121,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000124,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0386b06d-13bf-4f2b-88db-81dcaa62e0a6,Shana,,Reynolds,female,charles.reynolds@mountainashserranojrmiddle.edu,20010824,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000125,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7bd87772-1524-482b-b062-103ba8328750,Rosemary,Sharon,Davis,female,kenneth.davis@mountainashserranojrmiddle.edu,20010109,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
1000000126,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a4571929-2e73-4039-b6f5-2f87df15f3bc,Jordan,,Morton,female,edward.morton@mountainashserranojrmiddle.edu,20011008,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
