asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
519,1,309,10644,0c5e5b03011d43908bd5e4b6d46d0b,2d3ff0937739409f9f491793045ca0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2258,2187,2346,4,2270,2250,2290,3,2398,2378,2400,3,2380,2360,2400,3,2032,2012,2052,3,male,6,f,f,f,f,f,t,f,f,f,f,f,f,6,8,5,8,8,0,7,0,0,5,8,9,10,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
521,1,412,10653,0c5e5b03011d43908bd5e4b6d46d0b,eab02fb51bd84c2087e113f0c4a347,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1647,1550,1725,2,1826,1806,1846,2,1373,1353,1393,1,2091,2071,2111,3,1386,1366,1406,1,male,3,t,f,f,f,f,f,f,f,f,t,t,f,9,4,8,9,6,0,10,0,0,9,9,7,8,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
524,1,360,10653,0c5e5b03011d43908bd5e4b6d46d0b,c904ac77a873403e9aa302fb744802,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1630,1539,1697,2,1389,1369,1409,1,1266,1246,1286,1,1553,1533,1573,1,2158,2138,2178,3,female,3,t,f,f,f,f,f,f,f,f,f,t,f,5,6,9,8,7,0,9,0,0,8,7,7,5,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
526,1,463,10644,0c5e5b03011d43908bd5e4b6d46d0b,4444c81adff846108b79818f33255b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2040,1987,2135,3,1596,1576,1616,1,2342,2322,2362,3,2012,1996,2036,3,2105,2085,2125,3,male,6,f,f,f,f,f,t,f,f,f,f,t,f,9,6,8,6,9,0,10,0,0,9,6,4,7,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
528,1,434,10644,0c5e5b03011d43908bd5e4b6d46d0b,931409df9cd04b08bc5592cf26fa8d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1756,1671,1821,2,1944,1924,1964,2,1657,1637,1677,2,1411,1391,1431,1,2000,1980,2020,3,female,3,t,f,f,f,f,f,f,f,t,f,f,f,7,9,9,8,7,0,10,0,0,5,6,6,4,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
530,1,388,10653,0c5e5b03011d43908bd5e4b6d46d0b,9817bcc83d5b43b29ff0d2d442147a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1801,1706,1856,3,1320,1300,1340,1,1771,1751,1791,2,1919,1899,1939,2,2048,2028,2068,3,female,6,f,f,f,f,f,t,f,f,f,f,f,f,10,6,9,4,8,0,8,0,0,10,9,8,4,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
532,1,206,10653,0c5e5b03011d43908bd5e4b6d46d0b,a4fa255e241f43e6b0792faaab3d83,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1907,1845,1962,3,1884,1864,1904,2,1990,1970,2010,2,1592,1572,1612,1,2116,2096,2136,3,female,6,f,f,f,f,f,t,f,f,f,f,t,f,10,10,4,10,9,0,5,0,0,9,8,7,4,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
534,1,293,10644,0c5e5b03011d43908bd5e4b6d46d0b,f576de3e7e2e4f3a9c203774eb4e67,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2038,1966,2126,3,2362,2342,2382,3,1815,1795,1835,2,1636,1616,1656,2,2343,2323,2363,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,5,6,6,10,0,9,0,0,4,5,4,4,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
537,1,481,10644,0c5e5b03011d43908bd5e4b6d46d0b,cdebd5f96ae0417880297016e9e24e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1820,1748,1911,3,2006,1986,2026,3,1653,1633,1673,2,1538,1518,1558,1,2071,2051,2091,3,female,1,f,f,f,t,f,f,f,f,f,f,t,f,7,10,8,9,4,0,8,0,0,6,6,5,7,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
539,1,383,10653,0c5e5b03011d43908bd5e4b6d46d0b,865afd6549354081bb573759a3d363,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2027,1936,2087,3,1929,1909,1949,2,2203,2183,2223,3,1744,1724,1764,2,2182,2162,2202,3,male,1,f,f,f,t,f,f,f,f,f,f,f,f,8,4,5,10,6,0,8,0,0,4,6,8,7,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
542,1,484,10644,0c5e5b03011d43908bd5e4b6d46d0b,7886e7074eaf4653a7c77f89cc29d0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2030,1948,2129,3,1423,1403,1443,1,1955,1935,1975,2,2316,2296,2336,3,2258,2238,2278,3,female,6,f,f,f,f,f,t,f,f,f,f,t,f,8,6,6,9,4,0,4,0,0,6,5,6,5,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
544,1,490,10653,0c5e5b03011d43908bd5e4b6d46d0b,f2627a396c234afcae2141567255b2,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1431,1340,1506,2,1798,1778,1818,2,1218,1200,1238,1,1534,1514,1554,1,1279,1259,1299,1,male,6,f,f,f,f,f,t,f,f,f,f,t,f,5,6,4,8,4,0,5,0,0,5,8,6,10,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
547,1,380,10644,0c5e5b03011d43908bd5e4b6d46d0b,de85c32017d2478c9ebb69ff135ca1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1990,1934,2075,3,1706,1686,1726,2,1807,1787,1827,2,2307,2287,2327,3,2068,2048,2088,3,male,3,t,f,f,f,f,f,f,f,f,f,f,f,7,8,6,8,5,0,6,0,0,6,8,10,8,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
549,1,345,10644,0c5e5b03011d43908bd5e4b6d46d0b,0b746981a83146f9a28a532a249b17,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1789,1723,1855,2,2345,2325,2365,3,1423,1403,1443,1,1807,1787,1827,2,1708,1688,1728,2,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,9,8,7,6,0,10,0,0,5,9,8,10,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
551,1,217,10653,0c5e5b03011d43908bd5e4b6d46d0b,0d2cc914357748e08a06b8c4a781fb,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1593,1510,1674,2,1575,1555,1595,1,1669,1649,1689,2,1700,1680,1720,2,1452,1432,1472,1,male,3,t,f,f,f,f,f,f,t,f,f,f,f,7,8,5,8,6,0,7,0,0,6,5,4,7,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
554,1,389,10653,0c5e5b03011d43908bd5e4b6d46d0b,be82f10a6d234681867b8272bf3e3b,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1646,1547,1735,2,1700,1680,1720,2,1520,1500,1540,1,2069,2049,2089,3,1362,1342,1382,1,male,6,f,f,f,f,f,t,f,f,f,f,f,f,8,4,7,6,9,0,4,0,0,9,9,5,8,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
556,1,417,10644,0c5e5b03011d43908bd5e4b6d46d0b,aa9c1357ddc2441f9057a12dc0373b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1505,1432,1592,2,1586,1566,1606,1,1348,1328,1368,1,1784,1764,1804,2,1350,1330,1370,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,7,10,8,4,0,10,0,0,9,10,6,7,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
557,1,468,10644,0c5e5b03011d43908bd5e4b6d46d0b,de2c3ca44462410c9b35a4d552c152,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1567,1490,1655,2,1315,1295,1335,1,1216,1200,1236,1,1558,1538,1578,1,2035,2015,2055,3,male,6,f,f,f,f,f,t,f,t,f,f,f,f,6,10,8,7,10,0,9,0,0,7,9,4,9,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
559,1,449,10653,0c5e5b03011d43908bd5e4b6d46d0b,13cddbc8377b4257b46309db074fa6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1680,1616,1762,2,2101,2081,2121,3,1531,1511,1551,1,1673,1653,1693,2,1529,1509,1549,1,male,3,t,f,f,f,f,f,f,f,t,f,f,f,10,9,5,4,8,0,7,0,0,6,6,6,4,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
562,1,488,10653,0c5e5b03011d43908bd5e4b6d46d0b,f6542a806e2445f588e7d0bca8dec9,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1699,1636,1751,2,1423,1403,1443,1,1439,1419,1459,1,1986,1966,2006,2,1861,1841,1881,2,male,3,t,f,f,f,f,f,f,f,f,f,t,f,5,4,6,9,6,0,10,0,0,5,10,4,10,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
565,1,348,10644,0c5e5b03011d43908bd5e4b6d46d0b,4edee6d700094a57a5612a05b151fb,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2015,1935,2085,3,2141,2121,2161,3,1596,1576,1616,1,1899,1879,1919,2,2377,2357,2397,3,male,2,f,f,t,f,f,f,f,f,f,f,f,f,10,7,8,10,10,0,10,0,0,9,8,9,6,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
568,1,176,10644,0c5e5b03011d43908bd5e4b6d46d0b,0835d1c659ce48e7b0b279746454f8,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1649,1580,1701,2,1621,1601,1641,2,1321,1301,1341,1,1408,1388,1428,1,2142,2122,2162,3,female,3,t,f,f,f,f,f,f,f,f,f,t,f,9,6,4,6,7,0,8,0,0,5,10,6,6,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
571,1,486,10653,0c5e5b03011d43908bd5e4b6d46d0b,c03e88d831b24c77b0f0844f0126c6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1956,1860,2031,3,2184,2164,2204,3,1502,1482,1522,1,2206,2186,2226,3,1975,1955,1995,2,male,2,f,f,t,f,f,f,f,f,f,f,f,f,8,4,9,9,5,0,4,0,0,4,5,10,10,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
574,1,482,10653,0c5e5b03011d43908bd5e4b6d46d0b,ff8e80987e69482c8ddc712740c1f3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1601,1513,1653,2,1844,1824,1864,2,1897,1877,1917,2,1469,1449,1489,1,1302,1282,1322,1,female,3,t,f,f,f,f,f,f,f,t,f,t,f,5,6,6,8,5,0,7,0,0,4,8,10,10,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
576,1,251,10653,0c5e5b03011d43908bd5e4b6d46d0b,b23f4b044d294a34baf91eda65e29e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1978,1926,2034,3,2389,2369,2400,3,2396,2376,2400,3,2034,2014,2054,3,1309,1289,1329,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,8,10,4,5,6,0,6,0,0,5,6,7,10,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
580,1,384,10644,0c5e5b03011d43908bd5e4b6d46d0b,d0fec102fe184074ad41a364bb95b4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1844,1750,1915,3,2292,2272,2312,3,1748,1728,1768,2,1995,1975,2015,2,1499,1479,1519,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,10,7,7,6,7,0,9,0,0,9,8,5,4,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
583,1,246,10644,0c5e5b03011d43908bd5e4b6d46d0b,b0332bcd616d4b87b9182166e0a7a2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1711,1640,1769,2,1669,1649,1689,2,2078,2058,2098,3,1553,1533,1573,1,1564,1544,1584,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,5,6,9,8,10,0,4,0,0,6,8,10,8,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
585,1,446,10653,0c5e5b03011d43908bd5e4b6d46d0b,80200b6fed5b419ab4bfd258eb9879,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2023,1947,2092,3,2226,2206,2246,3,2354,2334,2374,3,1772,1752,1792,2,1820,1800,1840,2,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,8,9,10,9,0,10,0,0,5,5,7,4,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
