student_rec_id,student_guid,external_student_id,first_name,middle_name,last_name,sex,email,birthdate,from_date,to_date,rec_status,batch_guid
14311,d508a1371ad04d9786d9f5562fc049,,Jose,Harold,Delgado,male,,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14314,98803080e2414d48af34e91fc1a3cc,,Jay,Eric,Buchanan,male,Jay.Buchanan.2107@example.com,2004-03-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14316,e1d40b55f22b411eb193edca9d73f4,,Carl,Gerald,Weedman,male,,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14322,0302bf7beb55448687767e5f602a2b,,Christopher,,Irby,male,Christopher.Irby.1320@example.com,2004-11-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14324,b1bfa6956a0f43f3ba255b1cbef0ce,,Kyle,Kelley,Lai,male,Kyle.Lai.3563@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14326,a84d8423a14942cea6f9ded085d3c0,,Benny,Kenneth,Schenk,male,,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14328,9da36e2fae264fd09b1f1f4516cbc7,,James,,Gallardo,male,,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14330,556fdc8c8de1402fbc8b1f6e88d983,,Jon,,Martin,male,Jon.Martin.4416@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14331,d01621fb9d5d41cd917f11419e457c,,Caroline,,Leverette,female,Caroline.Leverette.3074@example.com,2004-02-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14333,ecd301e636324fb092f879e5dbba26,,Deborah,Shirley,Pointer,female,Deborah.Pointer.4472@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14335,bf3be84a98994c519920c66919d76e,,Irving,Kim,Gantt,male,Irving.Gantt.4109@example.com,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
13358,53e2008b881441faad1f30a3be56dc,,Deborah,Shantelle,Davis,female,Deborah.Davis.2837@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13361,f045a90338b943babc28165d49f088,,Zachery,George,Fullerton,male,,2004-02-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13365,bbe16df856af4598afce4a5e51b0cb,,Larry,Kenneth,Howell,male,Larry.Howell.3188@example.com,2004-04-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
304,0837c3da70af44f48d0f0032c205f0,,Marion,Tony,Lewis,male,Marion.Lewis.3170@example.com,2006-12-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
13370,80627dbd032f46ac92c9c00f8b1473,,Tyson,Bobby,Hillen,male,Tyson.Hillen.3367@example.com,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13373,371d812e6928445899c88b8906d915,,Maggie,Barbara,Zimmerman,female,Maggie.Zimmerman.3999@example.com,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13380,4795160be3844d8fb399b0d106bf8f,,Guadalupe,Donald,Cotto,male,Guadalupe.Cotto.1663@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
251,b23f4b044d294a34baf91eda65e29e,,Carol,Gwendolyn,Allen,female,,2006-06-,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
13383,ade938a2fb984ed3b517fcb544f546,,Faye,,Thomas,female,Faye.Thomas.971@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13386,9779a22e4c324b249af469e54130b5,,Latoria,,Jackson,female,Latoria.Jackson.3271@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13388,43113e9823414bf89c030afcc6abad,,Melvin,,Taylor,male,Melvin.Taylor.167@example.com,2004-09-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13391,075d484c77d741308ee994a0bbf35b,,Pauline,,Smith,female,Pauline.Smith.252@example.com,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13393,25930ed0398e44958c5e999f018ac7,,Barbara,Pauline,Sullivan,female,,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13396,c83099e8a0c244cbb3b1b889f88df2,,Lois,,Tilman,female,Lois.Tilman.2436@example.com,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13399,edd9982730164b5e88d06c492216ed,,Paul,Arthur,Murphy,male,Paul.Murphy.142@example.com,2004-10-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13401,fc15eee32e4b41ba978b0f19d4fada,,John,Ronald,Hanlin,male,John.Hanlin.4274@example.com,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13403,fb17feb046354551a7618214169f42,,Florence,,Johnson,female,,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13418,afab388250f646c184431daf48b39d,,Junior,Jeff,Hance,male,Junior.Hance.2440@example.com,2004-12-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13420,28176f9923444bb9af4a7649d3d451,,Julius,,Bodenhamer,male,Julius.Bodenhamer.4672@example.com,2004-10-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13422,db16549739f946e788e17b7b189f8b,,Kizzy,Sarah,Hale,female,Kizzy.Hale.4794@example.com,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13441,4ec1a35292a14d7a9b43eef2c0e579,,Nancy,Sara,Buck,female,Nancy.Buck.2349@example.com,2004-08-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13449,8da4546515a745f4b7099b838cf87f,,Earl,,Davis,male,Earl.Davis.552@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
337,afeb20120aeb42928d1e4b3bbc1122,,Anita,Deborah,Barry,female,Anita.Barry.1035@example.com,2006-06-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
338,2a78bcb8c5054cc28b239c704a2eca,,Leena,Nancy,Weisberg,female,Leena.Weisberg.4683@example.com,2006-01-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
13452,527ebd0bb08f44379bd39647f78e64,,Julia,Brittany,Johnson,female,Julia.Johnson.3978@example.com,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13454,2658e79e4dce4a6bbd10214df0b57b,,James,Nathan,Figueroa,male,James.Figueroa.3325@example.com,2004-02-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13457,679e09dfdaa046b6a9cd0c72b23150,,Dennis,,Scott,male,,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13468,5ad321dfedb6409f9971befe2f1c6b,,Mack,,Mach,male,Mack.Mach.2467@example.com,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13471,68826f9789d54aafbda6a5f934157b,,Tam,Bernice,Mora,female,Tam.Mora.1405@example.com,2004-02-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13480,dc13d779d8d143dc85c20847843a25,,Candace,Esther,Thomas,female,Candace.Thomas.3928@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13490,ff12c76fcd774f1e9303d0c640c2f2,,Craig,,Mercer,male,Craig.Mercer.733@example.com,2004-05-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13493,f6b4a2723785428c96a80438271536,,Gary,Johnny,Sanor,male,Gary.Sanor.195@example.com,2004-11-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13495,4a5cafe3c33d47a8b46de446209349,,Jerry,,Benson,male,Jerry.Benson.2416@example.com,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13505,74461af7c2ab4261acee86ab537a2a,,Delicia,Rita,Fye,female,Delicia.Fye.1506@example.com,2004-04-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13644,5ba624171ddc46cc81727d325f7e68,,Richard,,Kiger,male,,2004-03-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13645,287307d00b57422692892af5663582,,Kimberly,Terri,Smith,female,Kimberly.Smith.4191@example.com,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13646,feee66e886014843825bc88a4b9e7b,,Nathaniel,Jeffrey,Leon,male,Nathaniel.Leon.205@example.com,2004-03-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13647,fc109d74f5af43e4b7da74049eecc4,,Stephen,,Daniels,male,Stephen.Daniels.3653@example.com,2004-04-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13648,a7f86e831a97476b846b939c5af2be,,Matthew,,Smith,male,Matthew.Smith.4333@example.com,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
355,0b5354b287fe454ab762fe09c73ea1,,Grant,Joseph,Wright,male,Grant.Wright.2535@example.com,2006-04-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
13649,0542143ac6b44e3f8c31275b13e378,,Laura,Mariah,Burkhardt,female,Laura.Burkhardt.2116@example.com,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13650,7e37bbe8a4e348dabd93e21430f8a9,,Darrel,,Blackstone,male,Darrel.Blackstone.1703@example.com,2004-11-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13652,a47b9d73f34f4b94bce92269a7fa1b,,Hilary,Shelia,Soria,female,Hilary.Soria.1191@example.com,2004-03-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13653,66a2f87445d747009425c182ec1ce6,,Dan,,Payne,male,Dan.Payne.1397@example.com,2004-12-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13657,7583e953d8ca4bfe8e34fbdf227f78,,Linda,Mary,Occhipinti,female,Linda.Occhipinti.2379@example.com,2004-02-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13658,007281be70ad4376bd08e6dbeb9fa2,,Anna,Jennifer,Toler,female,Anna.Toler.4506@example.com,2004-07-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13659,ecc01b8d1fe844aabe513152118b37,,Debra,Joanne,Dye,female,,2004-01-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13660,e0048d07a57f4fe39af65dcc81086e,,Jeannie,Gloria,McKinney,female,Jeannie.McKinney.4157@example.com,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13661,0ffeae8e752d4f7e817c3c8ba3d915,,Mattie,Rebecca,Burns,female,Mattie.Burns.1626@example.com,2004-04-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13662,7c9c4d314643422aad8aa95de077cf,,Alvin,Gregory,Large,male,,2004-03-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13663,4933d86304414a58b9389ec863c8f5,,Sarah,,Marley,female,Sarah.Marley.4348@example.com,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13664,0d2b12864c3c4792a3a30251da6569,,William,Jeffrey,Vega,male,,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13665,502ed1154b5f4ec4814ac963845ff8,,Alejandrina,Clyde,Barton,female,Alejandrina.Barton.3932@example.com,2004-06-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
13668,d9caf4679f68476a8328c8a88651d7,,Bill,Marvin,Burris,male,,2004-09-,20140415,20140415,I,91a4d358-bebf-4e82-93a4-cfd3ca6deb48
14338,fb17feb046354551a7618214169f42,,Florence,,Johnson,female,,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14340,4933d86304414a58b9389ec863c8f5,,Sarah,,Marley,female,Sarah.Marley.4348@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14342,0d2b12864c3c4792a3a30251da6569,,William,Jeffrey,Vega,male,,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
352,3c995db2f1784d8eaa044b7a7a9277,,Linda,,Graham,female,,2006-12-,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
14380,fc109d74f5af43e4b7da74049eecc4,,Stephen,,Daniels,male,Stephen.Daniels.3653@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14381,80627dbd032f46ac92c9c00f8b1473,,Tyson,Bobby,Hillen,male,Tyson.Hillen.3367@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14382,0542143ac6b44e3f8c31275b13e378,,Laura,Mariah,Burkhardt,female,Laura.Burkhardt.2116@example.com,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14383,a7f86e831a97476b846b939c5af2be,,Matthew,,Smith,male,Matthew.Smith.4333@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14384,feee66e886014843825bc88a4b9e7b,,Nathaniel,Jeffrey,Leon,male,Nathaniel.Leon.205@example.com,2004-03-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14385,287307d00b57422692892af5663582,,Kimberly,Terri,Smith,female,Kimberly.Smith.4191@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14386,bbe16df856af4598afce4a5e51b0cb,,Larry,Kenneth,Howell,male,Larry.Howell.3188@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14387,dc13d779d8d143dc85c20847843a25,,Candace,Esther,Thomas,female,Candace.Thomas.3928@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14388,f6b4a2723785428c96a80438271536,,Gary,Johnny,Sanor,male,Gary.Sanor.195@example.com,2004-11-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14389,4a5cafe3c33d47a8b46de446209349,,Jerry,,Benson,male,Jerry.Benson.2416@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14390,74461af7c2ab4261acee86ab537a2a,,Delicia,Rita,Fye,female,Delicia.Fye.1506@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14391,ff12c76fcd774f1e9303d0c640c2f2,,Craig,,Mercer,male,Craig.Mercer.733@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14392,8da4546515a745f4b7099b838cf87f,,Earl,,Davis,male,Earl.Davis.552@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14393,527ebd0bb08f44379bd39647f78e64,,Julia,Brittany,Johnson,female,Julia.Johnson.3978@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
387,324fc8b201d64ce6a54dd2d8928f5d,,Danielle,Michele,Tennant,female,Danielle.Tennant.881@example.com,2006-09-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
14394,2658e79e4dce4a6bbd10214df0b57b,,James,Nathan,Figueroa,male,James.Figueroa.3325@example.com,2004-02-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14395,4ec1a35292a14d7a9b43eef2c0e579,,Nancy,Sara,Buck,female,Nancy.Buck.2349@example.com,2004-08-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14396,5ad321dfedb6409f9971befe2f1c6b,,Mack,,Mach,male,Mack.Mach.2467@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14397,68826f9789d54aafbda6a5f934157b,,Tam,Bernice,Mora,female,Tam.Mora.1405@example.com,2004-02-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14398,679e09dfdaa046b6a9cd0c72b23150,,Dennis,,Scott,male,,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14399,db16549739f946e788e17b7b189f8b,,Kizzy,Sarah,Hale,female,Kizzy.Hale.4794@example.com,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14400,28176f9923444bb9af4a7649d3d451,,Julius,,Bodenhamer,male,Julius.Bodenhamer.4672@example.com,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14401,afab388250f646c184431daf48b39d,,Junior,Jeff,Hance,male,Junior.Hance.2440@example.com,2004-12-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
401,f8fb7998ae584f80bd82313693862f,,Alyssa,Jeannette,Potvin,female,Alyssa.Potvin.2272@example.com,2006-05-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
398,e2989ae6301d4dac96f0ff169a3afa,,Angela,Nancy,Ferrara,female,,2006-08-,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
432,df3ba3c518254f10965d20f747dd11,,Mary,Gladys,Dwyer,female,,2006-08-,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
