state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,41a4980b79db4d61bca36e0f0fbcaf,7c9464ecd1664147a06ec78bf9d79c,Steven,,Aldrich,male,8/24/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Steven,,,8/18/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,1206c90c2ae64b71a396ed257c03e5,8396b8472a2749088279f805b4ed59,Eloise,Mary,Ho,female,10/19/04,5,f,f,f,f,f,t,f,f,f,t,t,f,Eloise,,,9/10/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,65a8ab17b0dc49b4ba1a114a8d3dc0,c484410f39e942059dd02f9b18eff8,Ellen,Dorothy,Mills,female,12/4/05,4,t,f,f,f,f,f,t,f,f,f,f,f,Ellen,,,8/29/10,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,63e261d41b0b47a4842c2258b6db79,3d4038c1bf654802bc23a404ca2ef5,William,Dexter,Shain,male,10/30/04,5,f,f,t,f,f,f,f,t,f,t,f,f,William,jpn,very good,9/12/09,8/19/10,3/4/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,11e6c513d4cd4c3c8677fb45220308,33a94a715a4a47aeac1e378caf1114,Dorothy,,Butler,female,8/29/05,4,t,f,f,f,f,f,t,t,f,f,f,f,Dorothy,rus,adequate,8/24/10,8/16/11,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,5ff96c36e38f40099d19ceab5c928a,b64cb1bd56304fd187f30497919b7c,Thomas,Marvin,Wiseman,male,12/22/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Thomas,,,9/14/10,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,6ff925535ea641bd93c6b0a619c3d4,4bb7e08c924e4c2f87218ba527428e,Alice,Lauren,Mauro,female,11/1/04,5,t,f,f,f,f,f,t,f,f,f,f,f,Alice,,,9/4/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,9b456a1104254863b3783a20472f58,cbff2b1b6c2244f1b166adc830d597,Gary,,Wright,male,1/18/06,KG,f,f,f,f,f,t,f,t,f,f,,f,Gary,ben,adequate,8/17/11,9/3/12,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,a9bd7c74c4b3415498283cd6e123ed,a14fa940503849d198f2a8e04df24f,David,,Vega,male,12/19/04,5,t,f,f,f,f,f,f,f,,f,f,f,David,,,8/29/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,3fbf5f0fc7594d8d83a0d7e82db2f3,b121473aeb6d4f8f8a47a75de77927,Zachary,Kieth,Sabia,male,3/9/06,1,f,f,f,f,f,t,f,f,f,t,f,f,Zachary,,,8/30/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,9f562725b092495f9aacdde7650eb1,e9756d8d7cc24d5d9aa1418efad0d9,Jami,,Martinez,female,9/16/04,5,f,f,t,f,f,f,f,f,f,t,f,f,Jami,,,8/20/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,b70e97aa7b394befb0325521c4e806,518ce184f7f04c5d8f507414645d2f,Alana,,Overcash,female,2/16/06,1,f,f,f,f,f,t,f,t,f,t,f,f,Alana,jpn,adequate,8/22/11,8/20/12,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,2d34e5cb7b5d4b2288a235cbd1cd5a,18d7587fcf5a414683546564172b1a,Ruthie,Arlene,Soriano,female,4/5/06,2,t,f,f,f,f,f,f,t,f,f,f,f,Ruthie,rus,adequate,9/6/11,8/25/12,,DevelopmentalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,3cf356a141004b7e8eed5b5074bfce,5cd2d66dae924a9e915e4d1ba34dc2,Dorothy,Beverly,Hakala,female,10/9/04,5,t,f,f,f,f,f,f,f,t,f,f,f,Dorothy,,,8/31/09,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,1c968331b42146b1a27bec4fb4eeb3,3a6143b6aa704d85bd5223ee8a1cd1,CharlNC,Michael,Baker,male,10/14/06,2,t,f,f,f,f,f,f,t,f,t,f,f,CharlNC,ger,poor,9/12/11,9/13/12,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,f9480e10ddd9410891f5bb5ff4361d,895acb35a4054b18882c2139cb1629,Opal,Donna,Blake,female,7/24/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Opal,,,8/20/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,f33385de0ce64b23a3ad91ad661c15,d78a892c3a684a609b02be6e336516,Richard,Earl,Schneider,male,8/28/04,5,t,f,f,f,f,f,f,t,f,f,f,f,Richard,kor,very good,8/23/09,9/7/10,3/4/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,63d07b643b8742ffa3f9baa1e9f9ab,1f488651e3d442ecbafb9d1696726f,Violet,Jennifer,Graham,female,2/5/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Violet,,,8/27/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,a0b05c4d50704ca8ac983b837bd956,ae7d3050ede643929c1509bb4fd77d,Wanda,,Christopherso,female,6/5/06,3,f,f,f,f,f,t,f,f,f,f,f,f,Wanda,,,9/11/11,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,814fce803fbe4603b5df472c3cd95c,589dee3886cc40e795a29500fdf923,Dorothy,,Hyslop,female,8/13/06,3,f,f,t,f,f,f,t,f,f,t,f,f,Dorothy,,,8/17/11,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,3980386fd46743fab97f90cd96546c,d59612f75d254c9db12236ecbee8c3,Gladys,,Padilla,female,12/28/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Gladys,,,8/21/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,7e49cf1608d448c5900522d326c0af,b398a8c0644f4f54879aa7a2b6d056,Laura,,Benda,female,11/23/06,3,t,f,f,f,f,f,f,f,f,f,,f,Laura,,,8/27/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,29a42e810b18431794aa165cf33d34,22ff9138010a4e6fb13d5a97c254a8,Priscilla,Susie,Zane,female,5/18/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Priscilla,,,8/29/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,599b18b259b040e59916dae185ab84,3143e35060124c5a9c5be4b8c6852c,Mark,Darrin,Ecker,male,7/25/06,3,f,f,f,f,f,t,f,f,t,t,f,f,Mark,,,9/9/11,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,b8b0a66695bb4db6a6a3dcd1609944,1763efbe289947018b1add05fa9826,Kimberly,Loni,Eddleman,female,10/25/04,5,t,f,f,f,f,f,f,f,f,t,f,f,Kimberly,,,9/13/09,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,b98592a99dbc480185a703ca7414da,d9f16a8b2a3d497bb87509a32ea1df,Peggie,Charlott,Volkert,female,12/27/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Peggie,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,d18a82a1c6c9400da38f53fe35a011,ac9123d069dc4aa68ba66cf2755d4d,Barbara,Jacinta,Rabb,female,2/3/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Barbara,,,9/5/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,2ab23353c63e4cc68314e4fef76323,4686a74a20254ce98ed7139b7183c7,Nicole,,Rodriguez,female,12/24/06,3,t,f,f,f,f,f,f,t,f,t,f,f,Nicole,rus,adequate,9/4/11,9/1/12,,TransitionalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,8d108f022b384d879643b7919d61cb,4ac50d889580409bbca47fd0d9aaac,Nancy,Tami,Re,female,7/30/04,5,t,f,f,f,f,f,f,t,f,t,f,f,Nancy,rus,very good,8/15/09,9/9/10,3/9/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,e58d5fb323504a4da7d583a1211c45,61cde3f094be4f9b91a7b9846ec5c6,Yvonne,Helen,McSweeney,female,6/15/06,3,t,f,f,f,f,f,f,f,f,t,,f,Yvonne,,,9/9/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,745b5e6900eb47e2bace7adea3eb7c,f7b0c0f58da140b8b2b1001de22084,Layla,,Gray,female,7/2/06,3,t,f,f,f,f,f,f,t,f,t,f,f,Layla,ben,very poor,8/29/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,052510d5ef0345c3a3de57669f97ac,b0f3a126d9f946d58c4b50d9b7b904,William,Daniel,Gooden,male,12/23/04,5,t,f,f,f,f,f,f,f,f,t,f,f,William,,,9/7/09,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,921b50466aeb468aa53f0f2c39e05a,282979d0e6f14046aa24354d18a363,Francisco,Leonard,Lovelady,male,11/30/06,3,f,f,f,t,f,f,f,t,f,t,f,f,Francisco,chi,very poor,8/28/11,,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,0c1c9e7a8c764b0a9f2e36bcafe591,2dfe9cdec20c499c997751658c529d,Geneva,Dana,Haner,female,3/24/06,3,t,f,f,f,f,f,t,t,,f,f,f,Geneva,chi,good,8/28/11,9/2/12,6/19/14,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,378c3bbaf2d7475cad3183b77e6cfd,7b4c77810efe4fc7be8d92b5f75b7d,Marilyn,Janis,Weiner,female,11/23/04,5,f,f,f,f,f,t,f,f,t,f,f,f,Marilyn,,,8/23/09,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
