111,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,11,3b6a2548,1,1,MC,1,SCORED,2015-04-02T09:00:00.010,1,MA-Undesignated,MA-Undesignated,1,1,0,0
112,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,12,3b6a2549,1,1,MC,1,SCORED,2015-04-02T09:00:00.011,1,MA-Undesignated,MA-Undesignated,1,1,0,0
113,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,13,3b6a2550,1,1,MC,1,SCORED,2015-04-02T09:00:00.012,1,MA-Undesignated,MA-Undesignated,1,1,0,0
114,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,14,3b6a2551,1,1,MC,1,SCORED,2015-04-02T09:00:00.013,1,MA-Undesignated,MA-Undesignated,1,1,0,0
115,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,15,3b6a2552,1,1,MC,1,SCORED,2015-04-02T09:00:00.014,1,MA-Undesignated,MA-Undesignated,1,1,0,0
116,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,16,3b6a2553,1,1,MC,1,SCORED,2015-04-02T09:00:00.015,1,MA-Undesignated,MA-Undesignated,1,1,0,0
117,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,17,3b6a2554,1,1,MC,1,SCORED,2015-04-02T09:00:00.016,1,MA-Undesignated,MA-Undesignated,1,1,0,0
118,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,18,3b6a2555,1,1,MC,1,SCORED,2015-04-02T09:00:00.017,1,MA-Undesignated,MA-Undesignated,1,1,0,0
119,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,19,3b6a2556,1,1,MC,1,SCORED,2015-04-02T09:00:00.018,1,MA-Undesignated,MA-Undesignated,1,1,0,0
120,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,20,3b6a2557,1,1,MC,1,SCORED,2015-04-02T09:00:00.019,1,MA-Undesignated,MA-Undesignated,1,1,0,0
121,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,21,3b6a2558,1,1,MC,1,SCORED,2015-04-02T09:00:00.020,1,MA-Undesignated,MA-Undesignated,1,1,0,0
122,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,22,3b6a2559,1,1,MC,1,SCORED,2015-04-02T09:00:00.021,1,MA-Undesignated,MA-Undesignated,1,1,0,0
123,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,23,3b6a2560,1,1,MC,1,SCORED,2015-04-02T09:00:00.022,1,MA-Undesignated,MA-Undesignated,1,1,0,0
124,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,24,3b6a2561,1,1,MC,1,SCORED,2015-04-02T09:00:00.023,1,MA-Undesignated,MA-Undesignated,1,1,0,0
125,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,25,3b6a2562,1,1,MC,1,SCORED,2015-04-02T09:00:00.024,1,MA-Undesignated,MA-Undesignated,1,1,0,0
126,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,26,3b6a2563,1,1,MC,1,SCORED,2015-04-02T09:00:00.025,1,MA-Undesignated,MA-Undesignated,1,1,0,0
127,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,27,3b6a2564,1,1,MC,1,SCORED,2015-04-02T09:00:00.026,1,MA-Undesignated,MA-Undesignated,1,1,0,0
128,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,28,3b6a2565,1,1,MS5,1,SCORED,2015-04-02T09:00:00.027,1,MA-Undesignated,MA-Undesignated,1,1,0,0
129,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,29,3b6a2566,1,1,MS6,1,SCORED,2015-04-02T09:00:00.028,1,MA-Undesignated,MA-Undesignated,1,1,0,0
130,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,30,3b6a2567,1,1,MS7,1,SCORED,2015-04-02T09:00:00.029,1,MA-Undesignated,MA-Undesignated,1,1,0,0
131,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,31,3b6a2568,1,1,MS8,1,SCORED,2015-04-02T09:00:00.030,1,MA-Undesignated,MA-Undesignated,1,1,0,0
132,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,32,3b6a2569,1,1,MS9,1,SCORED,2015-04-02T09:00:00.031,1,MA-Undesignated,MA-Undesignated,1,1,0,0
133,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,33,3b6a2570,1,1,MS10,1,SCORED,2015-04-02T09:00:00.032,1,MA-Undesignated,MA-Undesignated,1,1,0,0
134,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,34,3b6a2571,1,1,MS11,1,SCORED,2015-04-02T09:00:00.033,1,MA-Undesignated,MA-Undesignated,1,1,0,0
135,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,35,3b6a2572,1,1,MS12,1,SCORED,2015-04-02T09:00:00.034,1,MA-Undesignated,MA-Undesignated,1,1,0,0
136,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,36,3b6a2573,1,1,MS13,1,SCORED,2015-04-02T09:00:00.035,1,MA-Undesignated,MA-Undesignated,1,1,0,0
137,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,37,3b6a2574,1,1,MS14,1,SCORED,2015-04-02T09:00:00.036,1,MA-Undesignated,MA-Undesignated,1,1,0,0
138,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,38,3b6a2575,1,1,MS15,1,SCORED,2015-04-02T09:00:00.037,1,MA-Undesignated,MA-Undesignated,1,1,0,0
139,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,39,3b6a2576,1,1,MS16,1,SCORED,2015-04-02T09:00:00.038,1,MA-Undesignated,MA-Undesignated,1,1,0,0
140,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,40,3b6a2577,1,1,MS17,1,SCORED,2015-04-02T09:00:00.039,1,MA-Undesignated,MA-Undesignated,1,1,0,0
141,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,41,3b6a2578,1,1,MS18,1,SCORED,2015-04-02T09:00:00.040,1,MA-Undesignated,MA-Undesignated,1,1,0,0
142,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,42,3b6a2579,1,1,MS19,1,SCORED,2015-04-02T09:00:00.041,1,MA-Undesignated,MA-Undesignated,1,1,0,0
143,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,43,3b6a2580,1,1,MS20,1,SCORED,2015-04-02T09:00:00.042,1,MA-Undesignated,MA-Undesignated,1,1,0,0
144,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,44,3b6a2581,1,1,MS21,1,SCORED,2015-04-02T09:00:00.043,1,MA-Undesignated,MA-Undesignated,1,1,0,0
145,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,45,3b6a2582,1,1,MS22,1,SCORED,2015-04-02T09:00:00.044,1,MA-Undesignated,MA-Undesignated,1,1,0,0
146,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,46,3b6a2583,1,1,SA,1,SCORED,2015-04-02T09:00:00.045,1,MA-Undesignated,MA-Undesignated,1,1,0,0
147,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,47,3b6a2584,1,1,SA,1,SCORED,2015-04-02T09:00:00.046,1,MA-Undesignated,MA-Undesignated,1,1,0,0
148,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,48,3b6a2585,1,1,SA,1,SCORED,2015-04-02T09:00:00.047,1,MA-Undesignated,MA-Undesignated,1,1,0,0
149,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,49,3b6a2586,1,1,SA,1,SCORED,2015-04-02T09:00:00.048,1,MA-Undesignated,MA-Undesignated,1,1,0,0
150,(SBAC)SBAC-MG110PT-S2-Math-3-Spring-2014-2015,50,3b6a2587,1,1,SA,1,SCORED,2015-04-02T09:00:00.049,1,MA-Undesignated,MA-Undesignated,1,1,0,0
