22,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,22,3b6a2510,1,1,MC,1,SCORED,2015-04-02T09:00:00.021,1,MA-Undesignated,MA-Undesignated,1,1,0,0
23,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,23,3b6a2511,1,1,MC,1,SCORED,2015-04-02T09:00:00.022,1,MA-Undesignated,MA-Undesignated,1,1,0,0
24,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,24,3b6a2512,1,1,MC,1,SCORED,2015-04-02T09:00:00.023,1,MA-Undesignated,MA-Undesignated,1,1,0,0
25,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,25,3b6a2513,1,1,MC,1,SCORED,2015-04-02T09:00:00.024,1,MA-Undesignated,MA-Undesignated,1,1,0,0
26,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,26,3b6a2514,1,1,MC,1,SCORED,2015-04-02T09:00:00.025,1,MA-Undesignated,MA-Undesignated,1,1,0,0
27,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,27,3b6a2515,1,1,MC,1,SCORED,2015-04-02T09:00:00.026,1,MA-Undesignated,MA-Undesignated,1,1,0,0
28,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,28,3b6a2516,1,1,MS5,1,SCORED,2015-04-02T09:00:00.027,1,MA-Undesignated,MA-Undesignated,1,1,0,0
29,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,29,3b6a2517,1,1,MS6,1,SCORED,2015-04-02T09:00:00.028,1,MA-Undesignated,MA-Undesignated,1,1,0,0
30,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,30,3b6a2518,1,1,MS7,1,SCORED,2015-04-02T09:00:00.029,1,MA-Undesignated,MA-Undesignated,1,1,0,0
31,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,31,3b6a2519,1,1,MS8,1,SCORED,2015-04-02T09:00:00.030,1,MA-Undesignated,MA-Undesignated,1,1,0,0
32,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,32,3b6a2520,1,1,MS9,1,SCORED,2015-04-02T09:00:00.031,1,MA-Undesignated,MA-Undesignated,1,1,0,0
33,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,33,3b6a2521,1,1,MS10,1,SCORED,2015-04-02T09:00:00.032,1,MA-Undesignated,MA-Undesignated,1,1,0,0
34,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,34,3b6a2522,1,1,MS11,1,SCORED,2015-04-02T09:00:00.033,1,MA-Undesignated,MA-Undesignated,1,1,0,0
35,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,35,3b6a2523,1,1,MS12,1,SCORED,2015-04-02T09:00:00.034,1,MA-Undesignated,MA-Undesignated,1,1,0,0
36,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,36,3b6a2524,1,1,MS13,1,SCORED,2015-04-02T09:00:00.035,1,MA-Undesignated,MA-Undesignated,1,1,0,0
37,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,37,3b6a2525,1,1,MS14,1,SCORED,2015-04-02T09:00:00.036,1,MA-Undesignated,MA-Undesignated,1,1,0,0
38,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,38,3b6a2526,1,1,MS15,1,SCORED,2015-04-02T09:00:00.037,1,MA-Undesignated,MA-Undesignated,1,1,0,0
39,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,39,3b6a2527,1,1,MS16,1,SCORED,2015-04-02T09:00:00.038,1,MA-Undesignated,MA-Undesignated,1,1,0,0
40,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,40,3b6a2528,1,1,MS17,1,SCORED,2015-04-02T09:00:00.039,1,MA-Undesignated,MA-Undesignated,1,1,0,0
41,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,41,3b6a2529,1,1,MS18,1,SCORED,2015-04-02T09:00:00.040,1,MA-Undesignated,MA-Undesignated,1,1,0,0
42,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,42,3b6a2530,1,1,MS19,1,SCORED,2015-04-02T09:00:00.041,1,MA-Undesignated,MA-Undesignated,1,1,0,0
43,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,43,3b6a2531,1,1,MS20,1,SCORED,2015-04-02T09:00:00.042,1,MA-Undesignated,MA-Undesignated,1,1,0,0
44,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,44,3b6a2532,1,1,MS21,1,SCORED,2015-04-02T09:00:00.043,1,MA-Undesignated,MA-Undesignated,1,1,0,0
45,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,45,3b6a2533,1,1,MS22,1,SCORED,2015-04-02T09:00:00.044,1,MA-Undesignated,MA-Undesignated,1,1,0,0
46,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,46,3b6a2534,1,1,SA,1,SCORED,2015-04-02T09:00:00.045,1,MA-Undesignated,MA-Undesignated,1,1,0,0
47,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,47,3b6a2535,1,1,SA,1,SCORED,2015-04-02T09:00:00.046,1,MA-Undesignated,MA-Undesignated,1,1,0,0
48,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,48,3b6a2536,1,1,SA,1,SCORED,2015-04-02T09:00:00.047,1,MA-Undesignated,MA-Undesignated,1,1,0,0
49,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,49,3b6a2537,1,1,SA,1,SCORED,2015-04-02T09:00:00.048,1,MA-Undesignated,MA-Undesignated,1,1,0,0
50,(SBAC)SBAC-MG110PT-S2-ELA-3-Spring-2014-2015,50,3b6a2538,1,1,SA,1,SCORED,2015-04-02T09:00:00.049,1,MA-Undesignated,MA-Undesignated,1,1,0,0
