State,District,School,Category,Value,AY2016 Count of Registered Students,AY2016 Count of Students Assessed by Summative Math,AY2016 Percent of Registered Students Assessed by Summative Math,AY2016 Count of Students Assessed by Summative ELA,AY2016 Percent of Registered Students Assessed by Summative ELA,AY2016 Count of Students Assessed by Interim Comprehensive Math,AY2016 Percent of Registered Students Assessed by Interim Comprehensive Math,AY2016 Count of Students Assessed by Interim Comprehensive ELA,AY2016 Percent of Registered Students Assessed by Interim Comprehensive ELA
North Carolina,Holly Tinamou County Schools,ALL,Ethnicity,HispanicOrLatinoEthnicity,381,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,AmericanIndianOrAlaskaNative,2,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,Asian,66,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,BlackOrAfricanAmerican,40,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,NativeHawaiianOrOtherPacificIslander,2,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,White,173,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,DemographicRaceTwoOrMoreRaces,21,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,IDEAIndicator,73,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,LEPStatus,152,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,504Status,41,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,EconomicDisadvantageStatus,354,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,MigrantStatus,23,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade KG,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 10,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade 11,Total,107,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade 12,Total,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Total,Total,696,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Sex,Male,355,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Sex,Female,341,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Ethnicity,HispanicOrLatinoEthnicity,399,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,AmericanIndianOrAlaskaNative,8,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,Asian,64,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,BlackOrAfricanAmerican,34,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,NativeHawaiianOrOtherPacificIslander,4,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,White,182,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,DemographicRaceTwoOrMoreRaces,19,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,IDEAIndicator,69,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,LEPStatus,158,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,504Status,52,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,EconomicDisadvantageStatus,374,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,MigrantStatus,29,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 11,Total,86,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Total,Total,91,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Sex,Male,47,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Sex,Female,44,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Ethnicity,HispanicOrLatinoEthnicity,59,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,Asian,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,BlackOrAfricanAmerican,6,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,White,22,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,DemographicRaceTwoOrMoreRaces,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,IDEAIndicator,6,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,LEPStatus,25,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,504Status,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,EconomicDisadvantageStatus,48,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,MigrantStatus,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Total,Total,89,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Sex,Male,43,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Sex,Female,46,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Ethnicity,HispanicOrLatinoEthnicity,56,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,AmericanIndianOrAlaskaNative,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,Asian,10,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,BlackOrAfricanAmerican,2,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,White,20,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,DemographicRaceTwoOrMoreRaces,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,IDEAIndicator,16,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,LEPStatus,24,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,504Status,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,EconomicDisadvantageStatus,49,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,MigrantStatus,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade KG,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Total,Total,199,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Sex,Male,111,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Sex,Female,88,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Ethnicity,HispanicOrLatinoEthnicity,130,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,Asian,13,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,BlackOrAfricanAmerican,14,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,White,41,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,DemographicRaceTwoOrMoreRaces,6,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,IDEAIndicator,25,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,LEPStatus,31,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,504Status,11,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,EconomicDisadvantageStatus,103,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,MigrantStatus,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Total,Total,110,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Sex,Male,52,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Sex,Female,58,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Ethnicity,HispanicOrLatinoEthnicity,54,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,AmericanIndianOrAlaskaNative,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,Asian,14,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,BlackOrAfricanAmerican,6,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,White,34,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,IDEAIndicator,8,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,LEPStatus,12,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,504Status,10,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,EconomicDisadvantageStatus,68,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,MigrantStatus,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 10,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 11,Total,107,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 12,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Total,Total,89,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Sex,Male,50,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Sex,Female,39,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Ethnicity,HispanicOrLatinoEthnicity,42,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,Asian,16,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,BlackOrAfricanAmerican,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,White,25,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,DemographicRaceTwoOrMoreRaces,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,IDEAIndicator,9,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,LEPStatus,25,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,504Status,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,EconomicDisadvantageStatus,31,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,MigrantStatus,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Total,Total,90,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Male,47,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Female,43,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Ethnicity,HispanicOrLatinoEthnicity,40,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,Asian,9,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,BlackOrAfricanAmerican,8,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,White,31,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,IDEAIndicator,9,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,LEPStatus,35,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,504Status,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,EconomicDisadvantageStatus,55,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,MigrantStatus,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 06,Total,0,0,,0,,0,,0,
