State,District,School,Category,Value,AY2015 Count of Registered Students,AY2015 Count of Students Assessed by Summative Math,AY2015 Percent of Registered Students Assessed by Summative Math,AY2015 Count of Students Assessed by Summative ELA,AY2015 Percent of Registered Students Assessed by Summative ELA,AY2015 Count of Students Assessed by Interim Comprehensive Math,AY2015 Percent of Registered Students Assessed by Interim Comprehensive Math,AY2015 Count of Students Assessed by Interim Comprehensive ELA,AY2015 Percent of Registered Students Assessed by Interim Comprehensive ELA
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Total,Total,88,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Sex,Male,49,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Sex,Female,39,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Ethnicity,HispanicOrLatinoEthnicity,52,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,AmericanIndianOrAlaskaNative,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,Asian,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,BlackOrAfricanAmerican,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,White,24,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,IDEAIndicator,22,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,LEPStatus,22,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,504Status,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,EconomicDisadvantageStatus,50,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,MigrantStatus,2,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade KG,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Total,Total,120,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Sex,Male,62,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Sex,Female,58,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Ethnicity,HispanicOrLatinoEthnicity,77,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,Asian,10,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,BlackOrAfricanAmerican,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,White,25,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,DemographicRaceTwoOrMoreRaces,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,IDEAIndicator,9,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,LEPStatus,10,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,504Status,10,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,EconomicDisadvantageStatus,57,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,MigrantStatus,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Total,Total,125,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Sex,Male,73,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Sex,Female,52,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Ethnicity,HispanicOrLatinoEthnicity,77,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,AmericanIndianOrAlaskaNative,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,Asian,14,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,BlackOrAfricanAmerican,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,White,26,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,IDEAIndicator,14,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,LEPStatus,15,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,504Status,8,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,EconomicDisadvantageStatus,66,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,MigrantStatus,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 10,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 11,Total,122,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 12,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Total,Total,87,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Sex,Male,45,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Sex,Female,42,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Ethnicity,HispanicOrLatinoEthnicity,48,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,Asian,11,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,BlackOrAfricanAmerican,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,White,18,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,DemographicRaceTwoOrMoreRaces,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,IDEAIndicator,13,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,LEPStatus,24,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,504Status,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,EconomicDisadvantageStatus,36,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,MigrantStatus,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Total,Total,85,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Male,41,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Female,44,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Ethnicity,HispanicOrLatinoEthnicity,43,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,Asian,6,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,BlackOrAfricanAmerican,6,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,White,28,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,IDEAIndicator,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,LEPStatus,27,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,504Status,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,EconomicDisadvantageStatus,52,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,MigrantStatus,4,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 06,Total,0,0,,0,,0,,0,
