State,District,School,Category,Value,AY2014 Count,AY2014 Percent of Total,AY2015 Count,AY2015 Percent of Total,Change in Count,Percent Difference in Count,Change in Percent of Total,AY2015 Matched IDs to AY2014 Count,AY2015 Matched IDs Percent of AY2014 Count
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Total,Total,,,89,100,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Sex,Male,,,50,56.18,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Sex,Female,,,39,43.82,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Ethnicity,HispanicOrLatinoEthnicity,,,56,62.92,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,Asian,,,7,7.87,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,BlackOrAfricanAmerican,,,7,7.87,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,White,,,19,21.35,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,DemographicRaceTwoOrMoreRaces,,,3,3.37,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,IDEAIndicator,,,7,7.87,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,LEPStatus,,,23,25.84,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,504Status,,,5,5.62,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,EconomicDisadvantageStatus,,,47,52.81,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,MigrantStatus,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade KG,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 10,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 11,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 12,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Total,Total,,,88,100,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Sex,Male,,,49,55.68,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Sex,Female,,,39,44.32,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Ethnicity,HispanicOrLatinoEthnicity,,,52,59.09,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,AmericanIndianOrAlaskaNative,,,1,1.14,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,Asian,,,7,7.95,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,BlackOrAfricanAmerican,,,4,4.55,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,White,,,24,27.27,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Race,DemographicRaceTwoOrMoreRaces,,,3,3.41,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,IDEAIndicator,,,22,25,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,LEPStatus,,,22,25,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,504Status,,,5,5.68,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,EconomicDisadvantageStatus,,,50,56.82,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Program,MigrantStatus,,,2,2.27,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade KG,Total,,,1,1.14,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 10,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 11,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Duck Tityra Sch,Grade 12,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Total,Total,,,120,100,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Sex,Male,,,62,51.67,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Sex,Female,,,58,48.33,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Ethnicity,HispanicOrLatinoEthnicity,,,77,64.17,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,Asian,,,10,8.33,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,BlackOrAfricanAmerican,,,7,5.83,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,NativeHawaiianOrOtherPacificIslander,,,1,0.83,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,White,,,25,20.83,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Race,DemographicRaceTwoOrMoreRaces,,,5,4.17,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,IDEAIndicator,,,9,7.5,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,LEPStatus,,,10,8.33,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,504Status,,,10,8.33,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,EconomicDisadvantageStatus,,,57,47.5,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Program,MigrantStatus,,,5,4.17,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade KG,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 10,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 11,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Jacobin Vicuna MS,Grade 12,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Total,Total,,,125,100,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Sex,Male,,,73,58.4,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Sex,Female,,,52,41.6,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Ethnicity,HispanicOrLatinoEthnicity,,,77,61.6,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,AmericanIndianOrAlaskaNative,,,1,0.8,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,Asian,,,14,11.2,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,BlackOrAfricanAmerican,,,7,5.6,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,White,,,26,20.8,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Race,DemographicRaceTwoOrMoreRaces,,,3,2.4,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,IDEAIndicator,,,14,11.2,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,LEPStatus,,,15,12,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,504Status,,,8,6.4,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,EconomicDisadvantageStatus,,,66,52.8,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Program,MigrantStatus,,,5,4,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade KG,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 10,Total,,,1,0.8,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 11,Total,,,122,97.6,,,,,
North Carolina,Holly Tinamou County Schools,Mato Whale HS,Grade 12,Total,,,1,0.8,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Total,Total,,,87,100,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Sex,Male,,,45,51.72,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Sex,Female,,,42,48.28,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Ethnicity,HispanicOrLatinoEthnicity,,,48,55.17,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,Asian,,,11,12.64,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,BlackOrAfricanAmerican,,,7,8.05,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,NativeHawaiianOrOtherPacificIslander,,,1,1.15,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,White,,,18,20.69,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Race,DemographicRaceTwoOrMoreRaces,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,IDEAIndicator,,,13,14.94,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,LEPStatus,,,24,27.59,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,504Status,,,4,4.6,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,EconomicDisadvantageStatus,,,36,41.38,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Program,MigrantStatus,,,3,3.45,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade KG,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 10,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 11,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Onager Olingo Elem,Grade 12,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Total,Total,,,85,100,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Male,,,41,48.24,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Female,,,44,51.76,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Ethnicity,HispanicOrLatinoEthnicity,,,43,50.59,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,Asian,,,6,7.06,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,BlackOrAfricanAmerican,,,6,7.06,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,NativeHawaiianOrOtherPacificIslander,,,1,1.18,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,White,,,28,32.94,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,DemographicRaceTwoOrMoreRaces,,,3,3.53,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,IDEAIndicator,,,7,8.24,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,LEPStatus,,,27,31.76,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,504Status,,,7,8.24,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,EconomicDisadvantageStatus,,,52,61.18,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,MigrantStatus,,,4,4.71,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade KG,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 10,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 11,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 12,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Total,Total,,,112,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Sex,Male,,,54,48.21,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Sex,Female,,,58,51.79,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Ethnicity,HispanicOrLatinoEthnicity,,,54,48.21,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,AmericanIndianOrAlaskaNative,,,1,0.89,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,Asian,,,12,10.71,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,BlackOrAfricanAmerican,,,11,9.82,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,White,,,34,30.36,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,DemographicRaceTwoOrMoreRaces,,,2,1.79,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,IDEAIndicator,,,12,10.71,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,LEPStatus,,,14,12.5,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,504Status,,,9,8.04,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,EconomicDisadvantageStatus,,,64,57.14,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,MigrantStatus,,,2,1.79,,,,,
