session_id,session_context,last_access,expiration
L-A2CD4980-6929-41FC-B0D1-EF83B9D06AD2,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""cseabaugh"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""PSYCHOMETRICIAN""], ""name"": {""fullName"": ""Calre Seabaugh""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-2C12E1C6-C233-420C-809A-0CAF28B949DA,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""ccroxton"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""PARENT""], ""name"": {""fullName"": ""Clayton Croxton""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-B0280E12-7A4E-41BF-89B5-83E3AE60ECF1,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""ecroker"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""HIGHER_EDUCATION_ADMISSIONS_OFFICER""], ""name"": {""fullName"": ""Eric Croker""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-F85BA42E-9241-404A-AC24-4DBEAE06D8F9,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""smagnusson"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""DISTRICT_EDUCATION_ADMINISTRATOR_2""], ""name"": {""fullName"": ""Selena Magnusson""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-D42B05B5-B657-4F3E-BB56-53BF1EF99EFC,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""gman"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""DISTRICT_EDUCATION_ADMINISTRATOR_1""], ""name"": {""fullName"": ""Guy Man""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-47AC835E-D333-443F-9B7E-33EFB0E84481,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""jhine"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""DEPLOYMENT_ADMINISTRATOR""], ""name"": {""fullName"": ""Jamie Hine""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-6B8B221B-AFA7-4173-879B-DE886DE2BDD5,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""lmui"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""DATA_LOADER""], ""name"": {""fullName"": ""Louisa Mui""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-D25116DE-9937-4B99-8AD0-47E26534E5F7,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""hgoree"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""DATA_CORRECTOR""], ""name"": {""fullName"": ""Hugh Goree""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-7BCA3380-87D3-42FB-9328-5ED7529B291D,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""eseinfeld"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""CONSORTIUM_EDUCATION_ADMINISTRATOR_2""], ""name"": {""fullName"": ""Elnora Seinfeld""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-1A3538C6-69A4-4FA6-880F-F1766DA1DB4A,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""cdegraw"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""CONSORTIUM_EDUCATION_ADMINISTRATOR_1""], ""name"": {""fullName"": ""Clinton Degraw""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
