StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,b5361ab9f83b4266a653b314413532,5df57b8ac76543dbb770d450448a52,Dean,,Randall,male,19990412,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1363,1312,1431,1,1241,1221,1261,1,1255,1235,1275,1,2010,1990,2030,3,0,0,0,0,4,10,0,0,7,9,4,7,9,8,0,0,0,5,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,c2921e4e9aa14fd5a6f353e97bab73,70773930cb344be382258761cb5cc7,Kathy,Cris,Villarreal,female,19990216,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2034,1959,2121,3,1915,1895,1935,2,2252,2232,2272,3,1698,1678,1718,2,0,0,0,0,7,9,0,0,4,6,6,4,8,10,0,0,0,4,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,001a7e4cf164400ca18523b3210c92,49a97073a6464088a762386731973a,Alva,Julia,Kunz,female,19990611,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1590,1537,1678,2,2047,2027,2067,3,1310,1290,1330,1,1210,1200,1230,1,0,0,0,0,4,10,0,0,7,6,9,5,5,10,0,0,0,10,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,dd6b8a21b0b34ad8baffa12c1a1953,f38b66d62cc94782a4387b7718641f,Hilda,,Edison,female,19991103,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2070,2009,2151,3,2116,2096,2136,3,1982,1962,2002,2,2210,2190,2230,3,0,0,0,0,6,10,0,0,5,9,6,8,9,6,0,0,0,5,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,d63be4f9d5ca4de18f9bab15fcb30e,5d6df86fcae14b4e8a0a3191b8d71b,Scott,David,Bailey,male,19990117,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1587,1493,1674,2,1646,1626,1666,2,1289,1269,1309,1,2323,2303,2343,3,0,0,0,0,6,10,0,0,4,5,9,5,8,6,0,0,0,10,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,357d10c1f70548e887740ac4a711ab,43cb275a44944cedb50d2b4c61e6b6,Timothy,Guy,Johnson,male,19991106,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1834,1766,1913,3,1582,1562,1602,1,2007,1987,2027,3,1986,1966,2006,2,0,0,0,0,7,8,0,0,8,7,10,10,7,6,0,0,0,8,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,f6c80b20739f4347a0c18cb5931546,c2074262c986466296a65121981a27,Bennett,,Robinson,male,19990320,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1915,1854,1989,3,1583,1563,1603,1,2358,2338,2378,3,1474,1454,1494,1,0,0,0,0,9,5,0,0,10,4,10,5,10,8,0,0,0,4,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,b6c576324f0d465a979793699a71cb,36926ae69ce546aeb7d9c11fcedc37,Sharon,Jill,Clark,female,19990916,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1695,1614,1793,2,1469,1449,1489,1,1732,1712,1752,2,2187,2167,2207,3,0,0,0,0,10,7,0,0,7,10,10,8,10,7,0,0,0,6,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,484c972bd97d4c0185077706ceb340,d00dc7220e0b4614a0a2746c787b24,William,Ernesto,Taylor,male,19991120,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1822,1771,1922,3,1391,1371,1411,1,2252,2232,2272,3,1683,1663,1703,2,0,0,0,0,5,6,0,0,6,4,10,5,10,7,0,0,0,8,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,7bd1528044c6484096c9051915f7e9,5f7612afcac24775887dc56c4e6f29,George,,Rosenthal,male,19990129,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2011,1951,2071,3,2295,2275,2315,3,1691,1671,1711,2,2215,2195,2235,3,0,0,0,0,10,4,0,0,9,9,10,5,4,5,0,0,0,5,5,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,1819fe2a8998436d84d078c91751ea,dc8e18e691b04aff81a78cc21726ed,Rodney,,Sheppard,male,19990131,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1762,1671,1832,2,1747,1727,1767,2,1742,1722,1762,2,1861,1841,1881,2,0,0,0,0,8,6,0,0,4,7,4,6,7,10,0,0,0,6,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,3abbad3cf3694a95a7c5dbf3300ce1,58338c7c56e94a0aa82e326bd63ef9,Jerry,,Sierra,male,19990602,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1926,1832,1981,3,2368,2348,2388,3,1400,1380,1420,1,2326,2306,2346,3,0,0,0,0,10,7,0,0,9,9,4,6,8,4,0,0,0,6,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,e9d4b17259334081a401af00dacefc,488b2c0606554bb0b3ab0755404ff7,Ariane,Stella,Rufus,female,19991121,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2068,2018,2149,3,2010,1990,2030,3,2075,2055,2095,3,2201,2181,2221,3,0,0,0,0,6,6,0,0,5,8,9,7,4,6,0,0,0,8,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,11d175045e5f450a94c6d23da8fc63,65b937b86ae348aeb22cb25a1a82e7,Johanna,,Henson,female,19990427,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1963,1893,2015,3,1992,1972,2012,2,1902,1882,1922,2,2069,2049,2089,3,0,0,0,0,6,8,0,0,8,10,6,9,9,10,0,0,0,9,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,80e67a69c6704de990421d8875e646,4cc204a4c9f4445d866b151d22c9be,Marjorie,Ernestine,Armour,female,19991210,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2005,1935,2097,3,1912,1892,1932,2,2086,2066,2106,3,2011,1991,2031,3,0,0,0,0,9,5,0,0,7,8,4,9,6,7,0,0,0,6,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,b0b1092538924ac5a0506005f3c3e9,4639ba84e5ed47b7b7514b8c6d5ee9,Travis,Toby,Buckley,male,19990415,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1937,1885,2035,3,1578,1558,1598,1,2138,2118,2158,3,2292,2272,2312,3,0,0,0,0,8,5,0,0,7,6,4,6,7,8,0,0,0,7,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,bfce6d6210824f2b8a5846a3b299c5,366f01bab48b403291ad5c05e8247e,Donna,,Bowman,female,19990312,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1465,1385,1547,2,1428,1408,1448,1,1495,1475,1515,1,1474,1454,1494,1,0,0,0,0,7,9,0,0,8,7,9,4,5,9,0,0,0,5,9,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,1024e3416dcb450c857b2ba3f96dd9,397bd86729b940c89b80759efae0e7,James,Dustin,Amos,male,19991106,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2055,1968,2151,3,1864,1844,1884,2,2174,2154,2194,3,2208,2188,2228,3,0,0,0,0,10,6,0,0,6,8,4,10,9,7,0,0,0,10,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,0b0edc6dd8b14e0ca6ef0b39670a09,95ef5cd976664928ae591003a2c04d,Lonnie,Antonio,McIver,male,19990819,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1896,1829,1948,3,1709,1689,1729,2,2189,2169,2209,3,1516,1496,1536,1,0,0,0,0,9,4,0,0,6,5,5,10,6,10,0,0,0,6,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,4bdd954eeb8a42baa1cbe929bdd22b,f1ffc3d8a8d74f13ae24ce5d6a0069,Russell,Thomas,Mickle,male,19990611,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2085,2027,2173,3,1974,1954,1994,2,2107,2087,2127,3,2313,2293,2333,3,0,0,0,0,9,8,0,0,4,6,4,7,4,10,0,0,0,4,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,da4d1046e4064390933e66850d9292,728890d8ea4340d8be2a51138a349d,Wendy,,Rollins,female,19990401,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1417,1355,1485,2,1341,1321,1361,1,1302,1282,1322,1,1965,1945,1985,2,0,0,0,0,9,10,0,0,8,8,5,5,4,5,0,0,0,9,5,
