student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
372,a84a514b-ee02-4e76-a047-c55b4390087e,Ramiro,,Stark,929 Electric Knifefish Way,,Common tern Gurnard,11722,male,ramiro.stark@gangessharkbrownhyaenaprimary.edu,20040203,345,3,NC,228,242,20110120,99991231,TRUE
373,cad811ad-9b08-4dd1-aa10-52360b80ff7f,Patrick,,Vega,797 Channel Catfish Ave,,Common tern Gurnard,12207,female,hilda.corum@gangessharkbrownhyaenaprimary.edu,20041201,345,3,NC,228,242,20110111,99991231,TRUE
374,b2307755-1752-4f54-a3a1-e2dcd3912d9e,Joel,Russel,Moore,382 Mouthbrooder Street,,Common tern Gurnard,12300,male,joel.moore@gangessharkbrownhyaenaprimary.edu,20041109,345,3,NC,228,242,20110116,99991231,TRUE
375,cc10e8f6-10a8-4ef2-9c98-5a32c0e153f4,Eric,,Morre,356 Mahseer Road,,Common tern Gurnard,10351,female,cheryl.roseberry@gangessharkbrownhyaenaprimary.edu,20040822,345,3,NC,228,242,20110110,99991231,TRUE
376,8b315698-7436-40f3-8cc1-28d4734b57e1,Richard,Andrew,Kent,967 Bluntnose Knifefish Street,,Common tern Gurnard,12192,male,richard.kent@gangessharkbrownhyaenaprimary.edu,20040209,345,3,NC,228,242,20110127,99991231,TRUE
378,a5ddfe12-740d-4487-9179-de70f6ac33be,Frederick,,Young,223 Old World Knifefish Street,,Common tern Gurnard,10389,male,frederick.young@gangessharkbrownhyaenaprimary.edu,20040118,345,3,NC,228,242,20110121,99991231,TRUE
379,807323e0-4634-430f-95e2-749bb4c856ec,Glenda,,Millard,624 Sand Tilefish Ave,,Common tern Gurnard,11344,female,glenda.millard@gangessharkbrownhyaenaprimary.edu,20040912,345,3,NC,228,242,20110128,99991231,TRUE
380,27d55552-55ef-49a0-a1d3-0d6caa35b34f,Laura,,Defalco,735 Black Tetra North Ave,,Common tern Gurnard,10370,female,laura.defalco@gangessharkbrownhyaenaprimary.edu,20041012,345,3,NC,228,242,20110213,99991231,TRUE
385,9a4cb2b9-f16e-4ff2-81af-714fba2303f9,Nathan,,Seawright,938 Pacific Lamprey Ave,,Common tern Gurnard,11799,male,nathan.seawright@gangessharkbrownhyaenaprimary.edu,20041126,345,3,NC,228,242,20110124,99991231,TRUE
386,7b9e19af-3540-47bb-8e9a-ffd1cde11fd3,Beverly,,Valdez,727 Temperate Bass Way,,Common tern Gurnard,12265,female,beverly.valdez@gangessharkbrownhyaenaprimary.edu,20040917,345,3,NC,228,242,20110129,99991231,TRUE
387,c504b0bd-082b-456a-9d59-4d8685a1635b,Alejandro,Marko,Wilson,782 Murray Cod Road,,Common tern Gurnard,11536,male,alejandro.wilson@gangessharkbrownhyaenaprimary.edu,20041218,345,3,NC,228,242,20110114,99991231,TRUE
388,26658085-7820-4c32-a4db-5219f1c284c7,Debra,,Ripley,140 Herring Smelt South Ave,,Common tern Gurnard,11193,female,debra.ripley@gangessharkbrownhyaenaprimary.edu,20041218,345,3,NC,228,242,20110214,99991231,TRUE
389,8ed02740-dfa9-41c1-829f-ca7c90db4d6f,Robert,,Axford,415 Loach North Ave,,Common tern Gurnard,11559,male,robert.axford@gangessharkbrownhyaenaprimary.edu,20040403,345,3,NC,228,242,20110125,99991231,TRUE
390,01c7d283-8670-4c67-9e61-8e32d63f22e4,Steve,,Lundy,558 Queen Danio Way,,Common tern Gurnard,10024,male,steve.lundy@gangessharkbrownhyaenaprimary.edu,20041216,345,3,NC,228,242,20110220,99991231,TRUE
391,6e204eb5-32cd-4f28-9de1-f9f460bbd535,Shane,,Vega,822 Sillago Road,,Common tern Gurnard,11038,male,shane.vega@gangessharkbrownhyaenaprimary.edu,20040225,345,3,NC,228,242,20110131,99991231,TRUE
537,dae1acf4-afb0-4013-90ba-9dcde4b25621,Lettie,L,Hose,387 Spookfish North Ave,,Common tern Gurnard,11712,female,lettie_l_hose@gangessharkbrownhyaenaprimary.edu,20040718,345,3,NC,228,242,20110107,99991231,TRUE
542,e2f3c6a5-e28b-43e8-817b-fc7afed02b9b,Mi-Ha,Phuong,Trans,328 Ayu South Ave,,Common tern Gurnard,12294,male,phoung.trans@gangessharkbrownhyaenaprimary.edu,20040615,345,3,NC,228,242,20110105,99991231,TRUE
543,cc5e2759-9094-4f1f-bde1-a5a97c89f3e7,Car-la,,O'grady,389 Queen Triggerfish South Ave,,Common tern Gurnard,12178,female,ruby.fletcher@gangessharkbrownhyaenaprimary.edu,20040408,345,3,NC,228,242,20110109,99991231,TRUE
550,5e73eb3d-1a7b-47ab-8e30-0f7ea392ea80,Wallace,,Jones,35 Sandbar Shark North Ave,,Common tern Gurnard,12276,male,wallace.jones@gangessharkbrownhyaenaprimary.edu,20041117,345,3,NC,228,242,20110202,99991231,TRUE
554,569a71b7-56aa-44b7-b792-c769d7faede0,Marie,,Donohue,622 Zebra Turkeyfish Street,,Common tern Gurnard,10044,female,marie.donohue@gangessharkbrownhyaenaprimary.edu,20040418,345,3,NC,228,242,20110203,99991231,TRUE
559,43838b2a-be7b-44fd-8dbd-069fd7b5c3e4,Donte,,Hammer,57 Goatfish South Ave,,Common tern Gurnard,10741,male,donte.hammer@gangessharkbrownhyaenaprimary.edu,20040811,345,3,NC,228,242,20110206,99991231,TRUE
565,f9da4c5d-dc65-42d0-a36f-5d13ba930c50,Verda,,Herriman,12 Yellowfin Grouper South Ave,,Common tern Gurnard,11072,female,verda.herriman@gangessharkbrownhyaenaprimary.edu,20041014,345,3,NC,228,242,20110101,99991231,TRUE
566,afe1ad90-5cc7-46f8-ad1d-d8272b536d4d,Dorothy,,Grove,34 Medusafish Ave,,Common tern Gurnard,12265,female,dorothy.grove@gangessharkbrownhyaenaprimary.edu,20040724,345,3,NC,228,242,20110117,99991231,TRUE
574,cd21c8d4-7b59-449c-bdef-065d307222a0,Car-la,Chris,O'grady,567 Elver Way,,Common tern Gurnard,11307,female,carla.mccullar@gangessharkbrownhyaenaprimary.edu,20040823,345,3,NC,228,242,20110108,99991231,TRUE
736,db1ba8e2-7146-4f03-8fc6-6e2b7e2b877a,Vernell,,William,900 Loach South Ave,,Common tern Gurnard,10964,female,vernell.william@gangessharkrorqualbleujuniorhigh.edu,20000215,732,7,NC,228,245,20110106,99991231,TRUE
739,b24c5e79-4c8d-4518-84e7-55631db5c750,Kimberly,,Traylor,339 Orange Roughy Road,,Common tern Gurnard,11857,female,kimberly.traylor@gangessharkrorqualbleujuniorhigh.edu,20000325,732,7,NC,228,245,20110115,99991231,TRUE
763,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,Michele,,Grant,776 Bonytail Chub Road,,Common tern Gurnard,10209,female,michele.grant@gangessharkrorqualbleujuniorhigh.edu,20001103,732,7,NC,228,245,20110218,99991231,TRUE
765,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,Craig,,Hobbs,719 Loach South Ave,,Common tern Gurnard,10901,male,craig.hobbs@gangessharkrorqualbleujuniorhigh.edu,20000704,732,7,NC,228,245,20110216,99991231,TRUE
766,51464429-bdd8-42fe-a587-abbcd33b3d54,William,,Walton,570 Kelp Perch North Ave,,Common tern Gurnard,11616,male,william.walton@gangessharkrorqualbleujuniorhigh.edu,20000613,732,7,NC,228,245,20110204,99991231,TRUE
818,38af4bb1-89ad-442a-a88b-2a3be51aca0b,Irene,,Reed,181 Chubsucker Street,,Common tern Gurnard,11083,female,irene.reed@neontetrabrownhyaenahighsch.edu,19960114,814,11,NC,228,248,20110207,99991231,TRUE
819,0db87cf3-8e79-424c-811d-93aacc941768,Diane,,Washington,690 Surf Sardine Street,,Common tern Gurnard,12437,female,diane.washington@neontetrabrownhyaenahighsch.edu,19960728,814,11,NC,228,248,20110219,99991231,TRUE
820,e56c2221-530c-4f75-8930-b3454d2bd1e5,Verna,,Patterson,94 Northern Clingfish South Ave,,Common tern Gurnard,12445,female,verna.patterson@neontetrabrownhyaenahighsch.edu,19961011,814,11,NC,228,248,20110104,99991231,TRUE
827,c93d9efe-0db3-47a5-85a6-50195e0af5f6,Edwin,,Embry,168 Torrent Fish Street,,Common tern Gurnard,10655,male,edwin.embry@neontetrabrownhyaenahighsch.edu,19960516,814,11,NC,228,248,20110112,99991231,TRUE
828,35514d25-bb19-4f64-9a2b-d3af2f76780b,Rachel,,Sanders,974 Atlantic Saury Way,,Common tern Gurnard,12100,female,rachel.sanders@neontetrabrownhyaenahighsch.edu,19960708,814,11,NC,228,248,20110209,99991231,TRUE
829,45ec8192-bdce-479e-a157-f11600de4479,Derrick,,Phillips,635 Southern Sandfish Street,,Common tern Gurnard,10806,male,derrick.phillips@neontetrabrownhyaenahighsch.edu,19960213,814,11,NC,228,248,20110205,99991231,TRUE
830,2b4743d7-c2d5-430c-ac8a-5e0bc06669df,Araceli,,Goldstein,157 Chub Street,,Common tern Gurnard,12394,female,araceli.goldstein@neontetrabrownhyaenahighsch.edu,19961026,814,11,NC,228,248,20110212,99991231,TRUE
879,e67a9825-0b31-4a8c-bcce-96aff92c0b18,Justin,,Bulkley,118 Swallower Ave,,Common tern Gurnard,11381,male,justin.bulkley@neontetrabrownhyaenahighsch.edu,19961109,814,11,NC,228,248,20110103,99991231,TRUE
881,eaf91b3a-6a66-4138-b613-ba4c249aa53d,Jose,,Askew,155 Snakehead South Ave,,Common tern Gurnard,12179,male,jose.askew@neontetrabrownhyaenahighsch.edu,19960404,814,11,NC,228,248,20110102,99991231,TRUE
883,224c1a91-a244-46a6-bf73-0a3162a632a3,Angelica,,Richardson,783 Sockeye Salmon Way,,Common tern Gurnard,12415,female,angelica.richardson@neontetrabrownhyaenahighsch.edu,19960818,814,11,NC,228,248,20110215,99991231,TRUE
891,19489898-d469-41e2-babc-265ecbab2337,Henry,,Clauson,50 Lake Trout Way,,Common tern Gurnard,11407,male,henry.clauson@neontetrabrownhyaenahighsch.edu,19961020,814,11,NC,228,248,20110217,99991231,TRUE
977,34b99412-fd5b-48f0-8ce8-f8ca3788634a,Anna,,Martin,285 Worm Eel Way,,Silver-beaked tanager Smalltooth sawfish,12997,female,anna.martin@pollyfishsheepelementaryschool.edu,20040926,974,3,NC,229,936,20110223,99991231,TRUE
1001,3efe8485-9c16-4381-ab78-692353104cce,Jennifer,,Andrews,586 Tapetail Street,,Silver-beaked tanager Smalltooth sawfish,14345,female,jennifer.andrews@pollyfishsheepelementaryschool.edu,20040404,974,3,NC,229,936,20110225,99991231,TRUE
1002,e2c4e2c0-2a2d-4572-81fb-529b511c6e8c,Neil,,Branstetter,106 Sawfish Street,,Silver-beaked tanager Smalltooth sawfish,14774,male,neil.branstetter@pollyfishsheepelementaryschool.edu,20040118,974,3,NC,229,936,20110318,99991231,TRUE
1003,8f7df227-54c4-49b2-b970-645304aaf9a8,Nancy,,Dyess,523 Gray Eel-Catfish Ave,,Silver-beaked tanager Smalltooth sawfish,13254,female,nancy.dyess@pollyfishsheepelementaryschool.edu,20040601,974,3,NC,229,936,20110307,99991231,TRUE
1068,f87ede20-3da3-4f82-bfec-f2b97315dfa4,Gary,,Lozano,14 Velvetfish Road,,Silver-beaked tanager Smalltooth sawfish,13999,male,gary.lozano@pollyfishdouglas'squirrelms.edu,20000128,1065,7,NC,229,939,20110319,99991231,TRUE
1069,1d4d792b-1f76-40d8-95e4-ed9bb7ff9cae,Mable,,Boswell,908 Goldeye South Ave,,Silver-beaked tanager Smalltooth sawfish,13418,female,mable.boswell@pollyfishdouglas'squirrelms.edu,20000708,1065,7,NC,229,939,20110221,99991231,TRUE
1070,6d91f753-3239-4f28-a1ea-0cee24f51242,Kayla,,Trujillo,234 Electric Catfish Street,,Silver-beaked tanager Smalltooth sawfish,14564,female,kayla.trujillo@pollyfishdouglas'squirrelms.edu,20001114,1065,7,NC,229,939,20110301,99991231,TRUE
1071,6650cae1-d542-4a10-acf5-228ee7ad2bc8,Helen,,Caballero,708 Yellowfin Tuna Street,,Silver-beaked tanager Smalltooth sawfish,13970,female,helen.caballero@pollyfishdouglas'squirrelms.edu,20000428,1065,7,NC,229,939,20110228,99991231,TRUE
1074,82c6aeb0-e063-4e83-87f3-9e463b16ae12,Mark,,Eatmon,355 Sole Street,,Silver-beaked tanager Smalltooth sawfish,14834,male,mark.eatmon@pollyfishdouglas'squirrelms.edu,20001121,1065,7,NC,229,939,20110305,99991231,TRUE
1078,c95bbd44-bc4e-4441-a451-8f0b6aec8c37,Clyde,,Ramos,837 Bigmouth Buffalo South Ave,,Silver-beaked tanager Smalltooth sawfish,13856,male,clyde.ramos@pollyfishdouglas'squirrelms.edu,20001223,1065,7,NC,229,939,20110317,99991231,TRUE
1081,7474658e-0988-428e-a58e-d9ab5f840ab5,Susan,,Taylor,691 Carpetshark Road,,Silver-beaked tanager Smalltooth sawfish,13800,female,susan.taylor@pollyfishdouglas'squirrelms.edu,20000424,1065,7,NC,229,939,20110302,99991231,TRUE
1083,ba3904d3-8df7-4ffc-b347-19864114a732,Jacquline,,Bennett,360 Trout Cod Way,,Silver-beaked tanager Smalltooth sawfish,13128,female,jacquline.bennett@pollyfishdouglas'squirrelms.edu,20000820,1065,7,NC,229,939,20110315,99991231,TRUE
1088,3fea53dd-effe-48da-8317-e1b21ff9828f,Jeffrey,,Blair,343 Longnose Chimaera Way,,Silver-beaked tanager Smalltooth sawfish,14335,male,jeffrey.blair@pollyfishdouglas'squirrelms.edu,20001108,1065,7,NC,229,939,20110226,99991231,TRUE
1089,75dde148-6d1e-42d4-8bfd-ba2780fc83ac,Veronica,,Kapoor,917 Whiff South Ave,,Silver-beaked tanager Smalltooth sawfish,13787,female,veronica.kapoor@pollyfishdouglas'squirrelms.edu,20001221,1065,7,NC,229,939,20110303,99991231,TRUE
1093,fdfa9f9e-972c-40bb-81bf-708bc8181bfe,Jennie,,Batt,1000 Rice Eel Way,,Silver-beaked tanager Smalltooth sawfish,13221,female,jennie.batt@pollyfishdouglas'squirrelms.edu,20000208,1065,7,NC,229,939,20110321,99991231,TRUE
1177,96b30045-d9e4-459d-85df-b99b0a778ffe,Matt,,Sollars,579 Smalleye Squaretail North Ave,,Silver-beaked tanager Smalltooth sawfish,12850,male,joseph.morrison@pollyfishdouglas'squirrelms.edu,20000203,1065,7,NC,229,939,20110310,99991231,TRUE
1179,f9f07f6a-038b-4776-973a-d04d316fbd28,Claudia,,Elam,519 Wahoo North Ave,,Silver-beaked tanager Smalltooth sawfish,13035,female,claudia.elam@pollyfishdouglas'squirrelms.edu,20001020,1065,7,NC,229,939,20110320,99991231,TRUE
1180,2b514756-97be-4575-a921-e7d228cc73f2,Linda,,Peterson,921 Bombay Duck North Ave,,Silver-beaked tanager Smalltooth sawfish,13174,female,linda.peterson@pollyfishdouglas'squirrelms.edu,20000223,1065,7,NC,229,939,20110222,99991231,TRUE
1187,3c7d7f46-16a6-4881-9af5-f703f486b29c,Lawrence,,Jones,842 Sardine South Ave,,Silver-beaked tanager Smalltooth sawfish,14375,male,lawrence.jones@pollyfishdouglas'squirrelms.edu,20001113,1065,7,NC,229,939,20110224,99991231,TRUE
1191,a629ca88-afe6-468c-9dbb-92322a284602,Theodore,,Asbury,934 Walking Catfish Way,,Silver-beaked tanager Smalltooth sawfish,13665,male,theodore.asbury@pollyfishdouglas'squirrelms.edu,20001224,1065,7,NC,229,939,20110312,99991231,TRUE
1192,c799b218-0bfb-413d-9ec1-684cde99851d,Myron,,Harper,765 Plownose Chimaera Street,,Silver-beaked tanager Smalltooth sawfish,13084,male,myron.harper@pollyfishdouglas'squirrelms.edu,20000903,1065,7,NC,229,939,20110316,99991231,TRUE
1198,8faaf167-790b-4a4b-ad63-97a121af9d02,Maggie,,Lee,539 Lungfish Ave,,Silver-beaked tanager Smalltooth sawfish,14910,female,maggie.lee@pollyfishdouglas'squirrelms.edu,20000425,1065,7,NC,229,939,20110308,99991231,TRUE
1200,b1ec1a86-494d-4bda-8f75-d93e17d95795,Katherine,,Jacobson,77 Sandperch Street,,Silver-beaked tanager Smalltooth sawfish,12816,female,katherine.jacobson@pollyfishdouglas'squirrelms.edu,20000303,1065,7,NC,229,939,20110314,99991231,TRUE
1202,ff63f786-b529-4d08-94e2-cb8681fbc3b3,Robin,,Lambert,943 Bat Ray North Ave,,Silver-beaked tanager Smalltooth sawfish,13736,female,robin.lambert@pollyfishdouglas'squirrelms.edu,20000709,1065,7,NC,229,939,20110322,99991231,TRUE
1302,af96e439-1794-4dd7-87c1-2754788dfea7,Ramona,,Hartwell,520 Airbreathing Catfish Road,,Silver-beaked tanager Smalltooth sawfish,13845,female,ramona.hartwell@deepseaanglerfishsheephighsch.edu,19960708,1299,11,NC,229,942,20110313,99991231,TRUE
1304,8cc21cc2-567d-42df-9d77-bcb5634ddf07,Alice,,Posner,775 Sixgill Ray North Ave,,Silver-beaked tanager Smalltooth sawfish,12763,female,alice.posner@deepseaanglerfishsheephighsch.edu,19961127,1299,11,NC,229,942,20110306,99991231,TRUE
1305,7b55dc48-1e44-4164-85d6-bdc634731291,Chan,,Paris,262 Ghost Carp Street,,Silver-beaked tanager Smalltooth sawfish,14398,female,chan.paris@deepseaanglerfishsheephighsch.edu,19960902,1299,11,NC,229,942,20110304,99991231,TRUE
1307,44d47730-9fd9-4abd-83da-a1eea8949c23,Martin,,Cogswell,462 Dartfish North Ave,,Silver-beaked tanager Smalltooth sawfish,14461,male,martin.cogswell@deepseaanglerfishsheephighsch.edu,19960304,1299,11,NC,229,942,20110227,99991231,TRUE
1336,9db060b0-932f-4d8c-a986-b555d8839326,Carmelita,,Harte,587 Priapumfish Way,,Silver-beaked tanager Smalltooth sawfish,14403,female,carmelita.harte@deepseaanglerfishsheephighsch.edu,19960425,1299,11,NC,229,942,20110311,99991231,TRUE
1339,94026cd6-7f44-4750-b08f-1b3bdde1d0c5,Antoinette,,Railey,220 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,female,antoinette.railey@deepseaanglerfishsheephighsch.edu,19960626,1299,11,NC,229,942,20110309,99991231,TRUE
1500,115f7b10-9e18-11e2-9e96-0800200c9a66,Nahla,T.,Rose,11 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,female,nahla.rose@gangessharkbrownhyaenaprimary.edu,19960626,1088,8,NC,229,939,20110227,99991231,TRUE
1501,4a33f920-9e18-11e2-9e96-0800200c9a66,Samuel,Adam,Hallenberg Jr.,12 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,male,samuel.adam@torry.com,19990601,1088,8,NC,229,939,20110227,99991231,TRUE
1502,210bee90-9e18-11e2-9e96-0800200c9a66,Rabindra,Nath,Tagore,13 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,male,ravindra@freefojn.com,19990602,1088,8,NC,229,939,20110227,99991231,TRUE
1503,25ce58a0-9e18-11e2-9e96-0800200c9a66,Charles,W.,Wayne,14 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,male,charles.w.warne@opiljd.com,19990603,1088,8,NC,229,939,20110227,99991231,TRUE
1504,29d75dc0-9e18-11e2-9e96-0800200c9a66,Neha,,Sharma,15 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,female,neha.sharma@hellonowwow.com,19990604,1088,8,NC,229,939,20110227,99991231,TRUE
1505,2e6152b0-9e18-11e2-9e96-0800200c9a66,Abhinav,Raj,Rathod,16 Australian Grayling Road,,Silver-beaked tanager Smalltooth sawfish,13648,male,abhinav.india@japanrussi.in,19990605,1088,8,NC,229,939,20110227,99991231,TRUE
1506,3317fcf0-9e18-11e2-9e96-0800200c9a66,Wall,E.,Bass,17 Australian Grayling Road,,Common tern Gurnard,11381,male,wall.bass@gangesamazon.com,19990606,2088,8,NC,228,245,20110227,99991231,TRUE
1507,3709f7a0-9e18-11e2-9e96-0800200c9a66,Serena,,Wanderwoodsen,18 Australian Grayling Road,,Common tern Gurnard,11381,female,serena.gossip@yumscrum.com,19990607,2088,8,NC,228,245,20110227,99991231,TRUE
1508,3c7d3b20-9e18-11e2-9e96-0800200c9a66,Blair,,Waldorf,19 Australian Grayling Road,,Common tern Gurnard,11381,female,blair.wald@gogocomecome.in,19990608,2088,8,NC,228,245,20110227,99991231,TRUE
1509,411f9a10-9e18-11e2-9e96-0800200c9a66,Nate,,Archibald,20 Australian Grayling Road,,Common tern Gurnard,11381,male,nate.archie@australiangraylingroad.com,19990609,2088,8,NC,228,245,20110227,99991231,TRUE
1510,45b5c400-9e18-11e2-9e96-0800200c9a66,Chuck,Louis,Bass,21 Australian Grayling Road,,Common tern Gurnard,11381,male,chuckxyzbass@sunsetdaybreakhome.com,19990610,2088,8,NC,228,245,20110227,99991231,TRUE
10099,c0a8ecaf-86e7-4294-8056-28da18aa3b4d,Mike,,Ortega,716 Purple Gallinule Way,,Red-Capped Cardinal Crimson-Hooded Manakin,14464,male,patrick.ortega@mountainashserranojrmiddle.edu,20011219,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10094,8b98eadb-ce68-445d-b222-a0b01d5f8494,Courtney,Natasha,Su,995 Scarlet Macaw Way,,Horned Screamer Royal Tern,50075,female,harry.su@mountainashserranojrmiddle.edu,20010213,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10100,db6c0df0-f051-4068-9ac8-a19bcf706182,Andy,Mark,McPhearson,457 Chestnut-Bellied Seedeater Blvd,,Variable Seedeater Violaceous Euphonia,12293,male,jeanette.mcphearson@mountainashserranojrmiddle.edu,20010207,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10091,30f473ce-af35-4aa3-a257-6dedcdfb1446,Timothy,,Bucci,299 Rock Pigeon Feral Way,,Painted Parakeet Green Ibis,60161,male,gayle.bucci@mountainashserranojrmiddle.edu,20011227,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10109,2da45679-c3c9-4885-862d-748d7006ce3c,Robert,Keith,Sharpe,233 Cayenne Jay Way,,Southern Lapwing Yellow-Tufted Woodpecker,69723,male,maria.sharpe@mountainashserranojrmiddle.edu,20011116,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10086,26388919-ffa8-4c15-8763-7e5af2d1c926,John,Efren,Prange,72 Northern Scrub Flycatcher Blvd,,Painted Parakeet Black-Eared Fairy,76296,male,alisha.prange@mountainashserranojrmiddle.edu,20010604,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10093,9190bea8-6cb7-49b0-a8cd-d571115b14e4,Latisha,,Gonzales,137 Short-Tailed Swift Road,,Limpkin Southern Martin,22417,female,robert.gonzales@mountainashserranojrmiddle.edu,20010922,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10090,c6cccc39-c40b-482e-9f18-c8f5006368ac,Michelle,Sarah,Stewart,550 Striped Cuckoo Parkway,,Laughing Falcon Grey-Breasted Crake,32444,female,sylvia.stewart@mountainashserranojrmiddle.edu,20010224,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10087,e153cf23-85e8-492f-a42f-5712619e15c9,Patrick,Dean,Thompson,132 Cliff Flycatcher Way,,Plumbeous Seedeater Tepui Greenlet,97123,male,michelle.thompson@mountainashserranojrmiddle.edu,20010527,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10110,fc98a848-1c77-46c2-80f8-9247db6d5afc,James,,Boswell,413 White-Throated Toucan Road,,Pygmy Kingfisher Fulvous-Crested Tanager,49019,male,megan.boswell@mountainashserranojrmiddle.edu,20011219,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
