staff_rec_id,staff_guid,first_name,middle_name,last_name,section_guid,hier_user_type,state_code,district_guid,school_guid,from_date,to_date,most_recent
239,238,Paula,Cindy,Johnson,None,Staff,NY,None,None,20100101,99991231,TRUE
262,261,Roma,Mari,Linder,None,Staff,NY,228,None,20100101,99991231,TRUE
268,267,Stacie,Beverly,Sanchez,None,Staff,NY,228,None,20100101,99991231,TRUE
1024,1023,Ted,Lowell,Lazaro,None,Staff,NY,229,939,20100101,99991231,TRUE
1067,1020,Victor,,Lee,1065,Teacher,NY,229,939,20100101,99991231,TRUE
258,257,Zachary,Bruce,Conrad,None,Staff,NY,228,None,20100101,99991231,TRUE
10055,5b66f380-13ab-4848-a6f5-85f72d8b73e2,Patrick,,Baylis,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10056,72f4c748-73ba-4070-8be1-d4f13f3ff6d8,Rudolph,Earl,Cary,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10057,f62b2a49-f80b-432f-b396-af2ff1456418,Ben,William,Weber,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10058,5693d48a-7478-41c6-ac19-3af29ccaca0e,Bud,,Brown,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10059,2cc8f77b-b6e8-43cb-ae41-6aad0da31992,Pamela,Elaine,Gonzalez,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10111,04eb4513-9290-431b-bc85-a39fc1d66e6e,Jeffrey,,Webb,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10162,f68f3c06-4b54-4c7e-9787-8887b8c92952,Aaron,,Beaudin,19fc6202-fd40-4944-90bc-ba4a3f36ee29,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10226,1d04500a-f42d-4250-9f58-50cabcb8f281,Tracy,,Forcier,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10265,df08fa02-615f-4f01-b732-3dcc63ed5cdd,Larry,Pasquale,Montero,27557855-67fd-47c4-9023-1b440bd31cfe,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10324,7f2ae452-bbb9-4221-9032-23ccf22b320e,Frank,Eric,Wright,6c65573b-71cf-495c-aceb-1f46a73979fd,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10369,392529f7-236c-48c4-8e5d-9a5113706f26,Patricia,Tina,Boyd,b5c4dab6-9f45-46aa-8d8d-9ede65533313,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10389,35b81a52-a4f5-4ee5-9fd9-a5e8dd38524c,Susan,Myrtle,Thomas,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10390,dd64f104-219c-4842-b1af-c55617325cf5,Stephen,Donald,Lyons,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10391,46b3e4e6-fe34-4752-b226-d17444fe56b7,Shauna,Hazel,Basile,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10392,ab1c4b60-1917-4a98-8354-0437411f5c36,Billy,Tom,Jones,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10393,19e84bba-ac41-4df2-aa8d-857315cca31b,Jeannetta,,Miller,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10435,f4c14caa-71a4-4410-bbf6-723ba896114a,Clara,Mona,Nevels,c85bee49-7ecb-40fc-9b52-fa699b88680a,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10476,d6311f0a-a544-4c2e-b9b3-9bd9b1ed21c2,Ana,,Salazar,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10496,efa3d485-44ab-425e-aea8-5cdd2bcc5c68,Carl,James,Moreno,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10497,64e974ab-9ab1-4584-8261-6db705b63bbd,Shane,Ed,Gamino,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10498,48b58084-1af2-49d3-b23a-49e512bdcc33,Eva,,Nellis,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10499,5cdd033b-e461-47ae-af68-4dee99a6235d,Evan,William,Kimmel,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10500,eef2eee8-c1e5-452e-853f-a451b86fa925,Phyllis,Katherine,Hilliard,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10522,9a33f5fc-39ae-42f5-81c5-0fa02ae2a8f4,Linda,,Loney,ad123e5b-2755-46cb-bca1-abc3acf50b48,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10543,5cd07988-252c-4c96-a7c1-81e84a77dd85,Mary,,Bryan,0122ee80-83b9-4368-b30d-a8aa269d2828,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10573,698c9601-60bc-4058-a3f1-d3d064702fde,Teresa,,Labrador,bc694fdc-9a80-4196-a53e-6ced9dc32bed,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10594,b1a86ba4-6d32-4b35-874e-8118bd55928f,Sandra,,Munoz,51d64834-43f8-4952-84e8-ff9b4180da96,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10618,f4b11601-38f4-4985-8024-237e807cdf79,Cindy,Angela,Dodson,e8b95f6b-152c-4ac0-9219-b701918cb294,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10633,237e8bfb-a4e0-4312-8877-8ddcc5f82d5d,William,,Swinson,e4df5c34-5166-4070-86a8-0d9181b64261,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,TRUE
10641,053c5ed6-7e80-41de-b800-0eb357cf0348,Kari,,Long,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10642,16acb888-84e8-4b44-b006-78ae88c08245,Howard,,Stivers,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10643,90af34e8-d40d-4e5e-b61c-7ee647b1b8bd,Mary,,Kuykendall,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10644,150afa17-7e13-4421-b01c-487d9aaae75f,Maurice,,Somers,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10645,565e55db-ee12-4818-b096-5bfb3d029cac,Gary,,Tillman,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10667,4a0da47b-e352-4f7f-a6a8-95be55ddd806,Rita,,Miles,b66ef22d-5c8d-4a74-8247-ee7be40d55a7,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10688,d51f8251-bbcd-4611-b34b-c4d612066353,Yvette,,Dutton,6ffc1b6e-0011-414b-a3b5-947ce29dc9fa,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10717,d383d91b-caa7-448c-8017-fc3e8ac4845e,Adam,Corey,Watson,fec6256b-fb64-4c91-a5d0-db0f78dcd380,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10736,e015154c-cd1c-47cf-b22b-03d9b797d7ac,Edith,,Cormier,4b7da9fe-aef0-42bf-afea-410c910bd0a7,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10769,a8a0a21f-e297-4ac7-b5a2-601088cc9f5e,Petrina,,Falbo,0dd0931d-3deb-4905-a150-9546e5c54e70,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10794,cd45e28f-db9d-46da-99d8-55b0d1516d53,Nancy,Lauren,Crawford,3f3d1f97-7d42-4b7e-b4ee-dff41763ef89,Teacher,NY,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,TRUE
10044,f629ceeb-fe87-47b2-9e9d-5f8aeb0518c0,Glen,,Crutcher,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10045,6f499807-7937-4b65-8d6f-67d381a094a7,Bessie,,Kowalsky,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10046,2775d911-184d-445b-b45f-2e5a099c14a6,James,,Borrero,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10047,936f4f0d-dc5e-4a2a-a59d-1f87e31920b3,Joyce,,Shippy,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10048,babd8dc2-1e34-4822-b597-1641ced8d0da,Joe,Eric,Skinner,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10049,c16e541a-ea37-4c0b-b7d8-4a17a7b23179,Adam,,Frank,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10050,65191648-f44e-4eb8-a4a3-13a71d387370,Marilou,Dorathy,Pullen,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10051,fb158794-e909-467b-ada5-d8d8f9ec1f35,Guadalupe,Kurt,Soto,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10052,dd2959ad-6b65-43f1-b79c-4e156bd14b2b,Jean,Laurie,Murphy,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10053,9045c3ab-19b5-4588-bb43-b907fc7b77d6,Suzanne,Vivian,Machado,NA,Staff,NY,2ce72d77-1de2-4137-a083-77935831b817,NA,20120901,99991231,TRUE
10815,03735e14-6400-407a-94b8-95ee3c5e14cf,Linda,,Koss,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10816,c10a9907-2b47-4a6c-9a01-2d39f859ea9e,Bernice,Mei,Keck,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10817,c48cd0ee-45c5-4c97-a1b6-295b18c215f0,John,,Smith,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10818,f3ee80eb-43b5-4263-931a-c9805b6c91dc,Kristi,Angela,Burley,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10819,45bd4747-6604-4429-b460-d79466e2377f,Alyssa,,Anton,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10863,f952dc3a-3c26-4b1b-87e3-edbeaa1fee31,Juan,Peter,Albertson,2c570af9-e6d3-4e40-9b42-24b3e00aea0c,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10906,76519fb6-f688-42fe-93a4-7bea9957ed1d,Elizabeth,,Smith,a5975a1d-4fa3-4111-b52b-4042dd6e3ebd,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10971,dfddaec9-66ff-4147-9e2f-2fae9d3b9fd9,Alvin,,Wright,6a904bb8-7734-4554-a926-536ce105ae30,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11016,de340b47-d1ca-4eb8-8b1f-25fc1d5b5518,Ellen,Esther,Oliver,ff4b94c6-2a04-44e6-936a-5d05f5890cec,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11077,f8ad7b55-f728-4579-ba88-0a84efb3fda6,Teri,,Bugarin,28e1b07d-b477-4a88-95f5-da5c6db60e09,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11118,2a884411-75a7-4891-a088-9a1e86bc51e2,Marion,,Johnson,8a86873c-cf55-4515-90b2-55469bdf7c9c,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11137,4cfcbb0f-2774-4a4c-b611-92f2229d365e,Donald,Willie,Martinez,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11138,94cdaf08-f7a6-4c33-a884-7981148ff65b,Melvin,,Hahn,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11139,2db8c194-e0e2-483b-90cb-19eac5f6edb0,Sonia,Shelby,Stock,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11140,ac0fc0ee-2032-4fb5-a574-07379be0103d,Sally,Claudia,Hardin,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11141,91587291-faa7-494f-91fa-8a1a91b7d9ef,Sherrie,Carrie,Thomas,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11183,ffe7f297-2418-4b4a-abb4-d5a162fa8b8e,David,,Pantano,8f691aa6-8d29-4e73-a065-168dc9acaf15,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11224,17b0e0b7-dd60-4ba9-802a-0f68ba33f29f,Kenneth,Arthur,Woodman,031cc0bb-8998-4c3c-b830-38ab96667b97,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11244,f35f11a9-5e7e-4211-bd33-a9432f6ba645,Robert,Paul,Godbey,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11245,08eb0cd9-142c-4451-8e4d-53c66777afec,Maria,,Trost,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11246,c7061083-3cdc-4b53-8501-91bc6b6b5c28,Ida,Martha,Galliher,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11247,6d703edb-7cdc-4b92-a07c-17d13ced0837,Carol,,Squires,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11248,c18ba4e1-3c71-4ae1-9d67-e7ef20a744de,Esther,,Sims,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11270,b190bc41-5bf3-40f6-9069-eedd2437f44e,Marie,Paula,Stickland,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11291,90263cbc-b0fd-422b-8373-bf4b2873e819,Tamara,Eileen,Jackson,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11318,80d22a48-c943-4cfa-85da-938ee96a83e6,Desiree,,Ming,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11337,1f08d3d9-bd74-4549-a554-46bf14d643ed,Helen,,Gunter,57bc25fa-b093-4b8d-9d93-a8a44765f607,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11367,c6ae218c-0c51-4be4-8ea4-7e8b66d9cd53,James,Courtney,Fitzgerald,b1638c1b-dc10-4c0c-ae8c-c427853a0d63,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11388,eeb3a17a-d08c-4685-af74-681af1f5d13f,Dawn,Georgia,Letchworth,fbb547ce-8923-4155-8ecb-e76c2f10c784,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11398,8a54cbf7-df85-4e08-abc8-a9c831d7e382,Paulette,,Aston,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11399,68eaae1f-a856-44e8-837e-737b676f7822,Dorinda,Sharon,Izaguirre,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11400,c659f661-fc8a-4c9c-b770-cadbfb9739f8,Joseph,Taylor,Dorsey,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11401,a3974b73-ab0f-4282-8225-c3d740ceb798,Timothy,John,Harris,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11402,76dc5a8c-805f-4ce2-acb2-b3eee62852a9,Todd,Robert,Braswell,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11448,fca2e0e7-54d9-49ae-93fe-f8fc704171a5,Cathy,Lillian,White,9d811088-1d28-4dc0-836c-95796a2c46d6,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11493,146a9518-2336-4ced-8b84-471522872617,Mark,James,Burwell,25229dc3-76f7-427b-9338-da9965cdc42d,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11547,dc3b16ae-89d6-4012-9406-43b091aec44f,Sandra,,Williams,85532823-d1da-4400-a4c9-b2dc2644cee9,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11580,dedb8eba-712a-4aa0-9d1c-dd225901e91c,Aurelia,,Jones,306b102c-8876-4be8-813f-0699053575bf,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11636,c2db7dd7-b483-4bb7-a00e-43b3eec31286,Mercedes,Margaret,Wilcox,43253287-b41c-4018-a47e-5bdd56ce4146,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
11677,866803cf-62be-4529-b6a2-0da895009f8b,James,Robert,Gutierrez,f6ea8a5a-3b75-45b1-9131-5a747ee2a5ca,Teacher,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,TRUE
10804,647c233f-5cdc-4aaa-9806-9e29811a735a,Cindy,Stefanie,Pappas,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10805,16c0d03d-b4d2-416e-8a69-3e07642740f0,Fred,James,Demar,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10806,58434748-5293-4b68-a046-2f4ed1f899b1,James,,Morris,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10807,711c5526-0493-4a0c-8a26-a86ec519dfb1,Kevin,,Angle,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10808,76178c2d-48ae-4f22-a7ac-1c6e0d76e4f7,Reginald,Martin,Perry,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10809,c097880e-c0b0-4999-8e28-d05994026111,Richard,,Carrell,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
