asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
101300,100020,1083,ba3904d3-8df7-4ffc-b347-19864114a732,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1201,1056,1346,1,1201,1031,1371,1,1201,1044,1358,1,1201,1034,1368,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,5,0,0,0,0,9,6,8,0,1,0,0,0,1
101298,100020,1200,b1ec1a86-494d-4bda-8f75-d93e17d95795,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1289,1148,1430,1,1289,1164,1414,1,1261,1131,1391,1,1375,1252,1498,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,10,0,9,0,0,10,6,1,1,4,0,0,0,6
101297,100020,1191,a629ca88-afe6-468c-9dbb-92322a284602,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,2334,2199,2469,4,2341,2211,2471,3,2347,2209,2485,3,2274,2159,2389,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6,4,7,0,0,8,3,10,6,9,0,0,0,8
101295,100020,1177,96b30045-d9e4-459d-85df-b99b0a778ffe,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,2013,1916,2110,3,2043,1973,2113,3,2053,1944,2162,3,1813,1783,1843,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,9,10,9,0,0,8,9,10,7,5,0,0,0,0
101292,100020,1198,8faaf167-790b-4a4b-ad63-97a121af9d02,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,1815,1757,1873,3,1857,1821,1893,2,1749,1696,1802,2,1901,1826,1976,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,7,2,6,0,0,3,3,2,0,6,0,0,0,10
101290,100020,1074,82c6aeb0-e063-4e83-87f3-9e463b16ae12,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,1689,1638,1740,2,1704,1630,1778,2,1742,1675,1809,2,1489,1397,1581,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,3,6,7,0,0,6,10,4,3,9,0,0,0,6
101288,100020,1089,75dde148-6d1e-42d4-8bfd-ba2780fc83ac,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,1702,1660,1744,2,1707,1658,1756,2,1764,1708,1820,2,1502,1402,1602,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,9,2,7,0,0,3,7,2,6,0,0,0,0,7
101286,100020,1081,7474658e-0988-428e-a58e-d9ab5f840ab5,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,1745,1685,1805,2,1785,1733,1837,2,1776,1745,1807,2,1545,1439,1651,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,3,2,6,0,0,3,8,2,10,7,0,0,0,0
101284,100020,1070,6d91f753-3239-4f28-a1ea-0cee24f51242,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,1739,1702,1776,2,1756,1717,1795,2,1673,1617,1729,2,1892,1838,1946,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,9,7,0,0,3,6,6,7,3,0,0,0,2
101282,100020,1071,6650cae1-d542-4a10-acf5-228ee7ad2bc8,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150416,16,4,2015,1798,1762,1834,2,1873,1818,1928,2,1732,1686,1778,2,1798,1765,1831,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,10,0,9,0,0,4,10,10,8,7,0,0,0,8
101280,100020,1501,4a33f920-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8821,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150416,16,4,2015,1440,1314,1566,2,1365,1248,1482,1,1455,1352,1558,1,1593,1520,1666,1,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10,10,9,0,0,6,3,9,10,9,0,0,0,3
101272,100020,1504,29d75dc0-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8821,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150102,2,1,2015,1838,1770,1906,3,1905,1832,1978,2,1844,1791,1897,2,1638,1573,1703,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,9,5,5,0,0,3,1,7,8,1,0,0,0,7
101270,100020,1503,25ce58a0-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8821,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150102,2,1,2015,1651,1595,1707,2,1678,1601,1755,2,1585,1497,1673,1,1777,1720,1834,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,5,0,0,3,3,10,9,6,0,0,0,3
101268,100020,1502,210bee90-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8821,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150102,2,1,2015,1621,1545,1697,2,1676,1598,1754,2,1555,1482,1628,1,1674,1602,1746,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,7,6,0,0,0,1,7,3,3,0,0,0,10
101265,23,1500,115f7b10-9e18-11e2-9e96-0800200c9a66,NC,229,939,1088,940,8821,944,Deep Sea Anglerfish Sheep High Sch,8,8,20150429,29,4,2015,2198,2087,2309,4,2223,2105,2341,3,2242,2105,2379,3,1998,1930,2066,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,SUMMATIVE,2015,Math,not_stated,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,6,2,7,0,0,1,9,6,5,2,0,0,0,4
101262,100021,1202,ff63f786-b529-4d08-94e2-cb8681fbc3b3,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150222,22,2,2015,1266,1134,1398,1,1261,1129,1393,1,1218,1055,1381,1,1310,1168,1452,1,1272,1132,1412,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,2,3,8,7,10,0,9,0,0,0,8,8,3,1
101260,100021,1093,fdfa9f9e-972c-40bb-81bf-708bc8181bfe,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150222,22,2,2015,1610,1536,1684,2,1590,1516,1664,1,1506,1421,1591,1,1622,1536,1708,2,1700,1646,1754,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,9,7,0,4,10,0,2,0,0,1,1,4,3,7
101258,100021,1179,f9f07f6a-038b-4776-973a-d04d316fbd28,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150222,22,2,2015,1462,1351,1573,2,1397,1261,1533,1,1394,1280,1508,1,1554,1469,1639,1,1485,1395,1575,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,8,1,0,0,5,0,7,0,0,6,6,5,6,3
101256,100021,1068,f87ede20-3da3-4f82-bfec-f2b97315dfa4,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150222,22,2,2015,1471,1368,1574,2,1436,1311,1561,1,1571,1494,1648,1,1379,1261,1497,1,1487,1375,1599,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,3,9,5,1,6,0,6,0,0,9,0,1,10,1
101254,100021,1078,c95bbd44-bc4e-4441-a451-8f0b6aec8c37,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150222,22,2,2015,1647,1559,1735,2,1512,1400,1624,1,1635,1551,1719,2,1731,1661,1801,2,1677,1601,1753,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,5,2,9,3,3,0,3,0,0,0,2,8,6,9
101252,100021,1192,c799b218-0bfb-413d-9ec1-684cde99851d,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1346,1232,1460,1,1431,1330,1532,1,1394,1283,1505,1,1298,1146,1450,1,1290,1142,1438,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,3,2,2,6,1,0,8,0,0,4,3,4,2,4
101250,100021,1083,ba3904d3-8df7-4ffc-b347-19864114a732,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1375,1238,1512,1,1465,1369,1561,1,1423,1311,1535,1,1375,1250,1500,1,1275,1134,1416,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,5,1,6,0,4,0,3,0,0,7,6,10,7,8
101249,100021,1200,b1ec1a86-494d-4bda-8f75-d93e17d95795,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1571,1489,1653,2,1466,1353,1579,1,1535,1436,1634,1,1623,1535,1711,2,1627,1564,1690,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,7,3,7,0,5,0,6,0,0,4,3,7,8,7
101247,100021,1191,a629ca88-afe6-468c-9dbb-92322a284602,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1267,1110,1424,1,1267,1126,1408,1,1215,1067,1363,1,1315,1173,1457,1,1270,1131,1409,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,0,0,7,2,0,7,0,0,0,3,2,7,9
101245,100021,1177,96b30045-d9e4-459d-85df-b99b0a778ffe,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1292,1152,1432,1,1282,1130,1434,1,1304,1150,1458,1,1228,1086,1370,1,1342,1210,1474,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,3,7,9,7,0,9,0,0,5,9,7,9,2
101243,100021,1198,8faaf167-790b-4a4b-ad63-97a121af9d02,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1620,1557,1683,2,1540,1442,1638,1,1660,1582,1738,2,1700,1653,1747,2,1574,1470,1678,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,4,7,9,6,8,0,2,0,0,10,5,6,10,8
101241,100021,1074,82c6aeb0-e063-4e83-87f3-9e463b16ae12,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1505,1394,1616,2,1630,1560,1700,2,1401,1269,1533,1,1525,1446,1604,1,1492,1384,1600,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,8,6,7,10,10,0,9,0,0,8,8,8,2,6
101239,100021,1089,75dde148-6d1e-42d4-8bfd-ba2780fc83ac,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1623,1548,1698,2,1588,1521,1655,1,1663,1591,1735,2,1531,1456,1606,1,1689,1630,1748,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,5,1,8,9,9,0,4,0,0,7,5,1,6,0
101237,100021,1081,7474658e-0988-428e-a58e-d9ab5f840ab5,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1302,1179,1425,1,1272,1128,1416,1,1382,1257,1507,1,1302,1168,1436,1,1256,1110,1402,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,7,5,9,5,1,0,5,0,0,4,7,4,1,4
101236,100020,1302,af96e439-1794-4dd7-87c1-2754788dfea7,NC,229,942,1299,943,1300,941,Pollyfish Douglas' Squirrel Ms,11,11,20150214,14,2,2015,1494,1379,1609,2,1511,1426,1596,1,1428,1299,1557,1,1647,1558,1736,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,7,2,4,0,0,0,8,6,4,5,10,0,0,0,6
101235,100021,1070,6d91f753-3239-4f28-a1ea-0cee24f51242,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150225,25,2,2015,1259,1102,1416,1,1259,1116,1402,1,1259,1128,1390,1,1259,1109,1409,1,1259,1110,1408,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,2,6,10,8,0,4,0,0,10,9,8,3,5
101234,100020,1336,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,1299,943,1300,941,Pollyfish Douglas' Squirrel Ms,11,11,20150214,14,2,2015,1383,1269,1497,1,1316,1187,1445,1,1423,1291,1555,1,1443,1332,1554,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,FALSE,FALSE,5,2,5,10,0,0,10,2,5,8,8,0,0,0,10
101232,100020,1304,8cc21cc2-567d-42df-9d77-bcb5634ddf07,NC,229,942,1299,943,1300,941,Pollyfish Douglas' Squirrel Ms,11,11,20150214,14,2,2015,1359,1222,1496,1,1302,1162,1442,1,1381,1252,1510,1,1445,1324,1566,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,3,4,6,0,0,2,5,3,7,10,0,0,0,1
101231,100020,1305,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,1299,943,1300,941,Pollyfish Douglas' Squirrel Ms,11,11,20150214,14,2,2015,1232,1095,1369,1,1232,1076,1388,1,1232,1083,1381,1,1232,1075,1389,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,3,4,2,7,0,0,6,0,6,6,2,0,0,0,10
101230,100021,1071,6650cae1-d542-4a10-acf5-228ee7ad2bc8,NC,229,939,1065,940,1175,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150511,11,5,2015,1902,1831,1973,3,1792,1744,1840,2,2014,1950,2078,3,1870,1817,1923,2,1908,1855,1961,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,6,8,9,10,1,0,5,0,0,10,1,3,9,4
