guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,asmt_type,asmt_year,asmt_subject,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,19eddcc7-47f6-43fd-a094-c6d1b070efc5,Margeret,,Gibson,731 Cayenne Tern Way,,Painted Parakeet Blue-And-white Swallow,83130,female,margeret.gibson@sapphirepencilfishcommunitymiddle.edu,20020919,6,20150309,2000,1901,2099,3,2030,1943,2117,3,2040,1938,2142,3,1800,1764,1836,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,5,0,0,2,5,9,6,8,0,1,10,2,9,1
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,30f2e707-f46e-4c2a-971d-3b74a0995db5,John,,Weaver,931 Red Fan Parrot Road,,Brown-Crested Flycatcher Tepui Greenlet,99215,male,john.weaver@sapphirepencilfishcommunitymiddle.edu,20020901,6,20150309,1884,1809,1959,3,1946,1883,2009,2,1895,1830,1960,2,1684,1635,1733,2,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,10,0,9,0,0,10,6,1,1,4,10,9,3,6
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,948c3f5b-cca3-4610-bade-5c883b8bc5cf,Chelsie,,Pate,136 Brown-Bellied Antwren Parkway,,Tufted Coquette Crimson-Hooded Manakin,84898,female,chelsie.pate@sapphirepencilfishcommunitymiddle.edu,20020128,6,20150309,1848,1807,1889,3,1918,1842,1994,2,1782,1730,1834,2,1861,1791,1931,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,6,4,7,1,5,8,3,10,6,9,8,6,0,8
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,cc8dc38c-6a08-4ff6-874d-6d71262ee5a6,Christopher,Erich,Goolsby,697 Tropical Gnatcatcher Street,,Jabiru Great Horned Owl,88071,male,christopher.goolsby@sapphirepencilfishcommunitymiddle.edu,20020509,6,20150309,2180,2060,2300,4,2105,1991,2219,3,2226,2112,2340,3,2240,2124,2356,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,9,10,9,9,10,8,9,10,7,5,1,9,9,0
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,a6dc140e-db4c-4e30-a7a2-2d02fd75da6b,Ella,Gladys,Eldredge,764 White Bellbird Blvd,,Slender-Billed Kite Spot-Tailed Nightjar,69909,female,ella.eldredge@sapphirepencilfishcommunitymiddle.edu,20020916,6,20150309,2381,2213,2400,4,2381,2225,2400,3,2381,2243,2400,3,2381,2226,2400,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,7,2,6,2,7,3,3,2,0,6,2,7,5,10
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,00cc2410-01f9-4b20-b470-5dd19b7b0cf5,Jason,,McGarity,449 Common Tern Way,,Least Sandpiper Grey-Breasted Martin,35120,male,jason.mcgarity@sapphirepencilfishcommunitymiddle.edu,20021125,6,20150309,2229,2099,2359,4,2289,2159,2400,3,2174,2063,2285,3,2235,2121,2349,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,3,6,7,1,5,6,10,4,3,9,4,0,3,6
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,f4a7732b-e72b-4d8b-8024-5108850460d0,Robert,Kendall,Littleton,258 House Wren Road,,Bronzy Jacamar Pale-Breasted Spinetail,15850,male,robert.littleton@sapphirepencilfishcommunitymiddle.edu,20020305,6,20150309,2303,2157,2400,4,2268,2154,2382,3,2309,2156,2400,3,2376,2224,2400,3,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,9,2,7,5,5,3,7,2,6,0,4,7,7,7
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,ad8720d3-efaf-49ff-acc2-d32cd51d95f8,Rita,,Powers,521 Bare-Eyed Thrush Ave,,Mealy Amazon Spectacled Owl,44035,female,rita.powers@sapphirepencilfishcommunitymiddle.edu,20021201,6,20150309,2155,2031,2279,4,2215,2077,2353,3,2089,2004,2174,3,2195,2075,2315,3,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,3,2,6,6,8,3,8,2,10,7,7,2,5,0
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,2ec4a8d8-cfc8-4739-a9b2-7ef9945965f4,Elaine,Charles,Rowland,450 Crested Caracara Parkway,,Plain-Breasted Ground-Dove Common Ground-Dove,38038,not_stated,elaine.rowland@wolfdolphinmiddleschool.edu,20021111,6,20150429,1329,1200,1477,1,1282,1200,1421,1,1342,1201,1483,1,1415,1298,1532,1,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,2,9,7,1,1,3,6,6,7,3,8,3,3,2
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,c6e0e168-a0e0-42c6-919c-cc7549ba3572,Robin,Rona,Cuevas,104 Lined Seedeater Parkway,,Black Vulture Black-Collared Hawk,54683,female,robin.cuevas@wolfdolphinmiddleschool.edu,20020205,6,20150429,1766,1724,1808,2,1826,1779,1873,2,1700,1657,1743,2,1806,1759,1853,2,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,SUMMATIVE,2015,Math,10,0,9,3,2,4,10,10,8,7,1,7,4,8
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,03fad61e-6829-4b64-83a3-bfde9e719621,Mark,,Spicer,943 Mealy Amazon Way,,Plain-Crowned Spinetail Pale-Breasted Barbthroat,99656,male,mark.spicer@wolfdolphinmiddleschool.edu,20020127,6,20150429,1517,1432,1602,2,1557,1477,1637,1,1451,1354,1548,1,1610,1543,1677,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,10,10,9,2,8,6,3,9,10,9,5,6,1,3
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,1b82e1e0-2150-4673-b1c0-64e3fef7682d,James,,Rivera,648 Russet-Crowned Crake Blvd,,Cattle Egret Cayenne Tern,62444,male,james.rivera@wolfdolphinmiddleschool.edu,20020306,6,20150429,1419,1317,1521,2,1344,1231,1457,1,1436,1310,1562,1,1565,1472,1658,1,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,9,5,5,9,5,3,1,7,8,1,6,5,9,7
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,c789ef6f-2aa1-4dd6-8fe0-31aecf47844f,Mary,,Hernandez,62 Red-Crowned Woodpecker Ave,,White-Faced Tree-Duck Yellow-Tufted Woodpecker,91683,female,mary.hernandez@wolfdolphinmiddleschool.edu,20020427,6,20150429,1468,1381,1555,2,1543,1449,1637,1,1468,1347,1589,1,1268,1200,1398,1,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,1,2,5,1,1,3,3,10,9,6,9,8,5,3
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,6ceb1045-5b39-4576-984d-819b8e3825b9,Margarette,Carissa,Gates,137 Rufous-Throated Antbird Road,,Tiny Tyrant-Manakin Long-Winged Antwren,66468,not_stated,margarette.gates@wolfdolphinmiddleschool.edu,20020612,6,20150429,1638,1555,1721,2,1648,1586,1710,2,1695,1648,1742,2,1438,1317,1559,1,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,4,7,6,2,1,0,1,7,3,3,3,1,4,10
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,c635b31a-a896-4a0c-ad3e-d77f5da0ca7d,Jonathan,Brian,Burger,390 Gull-Billed Tern Street,,Whimbrel White-Necked Heron,77190,male,jonathan.burger@wolfdolphinmiddleschool.edu,20020223,6,20150429,1992,1896,2088,3,1992,1919,2065,2,1926,1850,2002,2,2192,2070,2314,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,6,2,7,8,5,1,9,6,5,2,6,4,9,4
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,ecc06ca7-0b32-4ca3-bc62-92b6283da719,Della,,Brockman,123 Capuchin Bird Street,,Hooded Tanager Rufescent Tiger-Heron,90658,female,della.brockman@wolfdolphinmiddleschool.edu,20020111,6,20150429,1941,1883,1999,3,2008,1918,2098,3,1875,1837,1913,2,1961,1878,2044,2,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,2,3,8,7,10,3,9,1,4,0,8,8,3,1
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,8b170bc2-78dd-49f6-9569-5c838e32ac32,Donna,,Fritz,318 Green-Throated Mango Blvd,,Boat-Billed Heron Saffron Finch,14721,female,donna.fritz@wolfdolphinmiddleschool.edu,20020601,6,20150429,1899,1823,1975,3,1911,1855,1967,2,1954,1885,2023,2,1699,1641,1757,2,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,9,7,0,4,10,7,2,5,9,1,1,4,3,7
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,68065559-d1e4-4c4b-b8ab-d548fa7110cf,Jason,Harold,Bollinger,132 Red-Breasted Blackbird Blvd,,White-Fronted Manakin Large-Billed Tern,35852,male,jason.bollinger@wolfdolphinmiddleschool.edu,20020411,6,20150429,2062,1988,2136,3,2077,1983,2171,3,2115,2000,2230,3,1862,1805,1919,2,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,8,1,0,0,5,8,7,4,1,6,6,5,6,3
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,06cd11ff-a081-4480-b6ee-e1f857e14219,Marco,Terry,Barron,516 Amazon Kingfisher Road,,Thrush-Like Manakin White-Plumed Antbird,12982,male,marco.barron@wolfdolphinmiddleschool.edu,20020114,6,20150429,1802,1775,1829,3,1872,1807,1937,2,1806,1759,1853,2,1602,1509,1695,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,SUMMATIVE,2015,Math,3,9,5,1,6,5,6,6,2,9,0,1,10,1
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,626a69a5-f121-42df-8d5b-aa8538effd8b,Carol,,White,430 Neotropic Cormorant Way,,Tropical Mockingbird Plain-Bellied Hummingbird,14605,female,carol.white@wolfdolphinmiddleschool.edu,20021125,6,20150429,2223,2090,2356,4,2243,2124,2362,3,2166,2043,2289,3,2343,2209,2400,3,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,5,2,9,3,3,9,3,8,7,0,2,8,6,9
